#Generation 1: X
6.901904887251270049e-01 3.332495568740573485e-06 8.123638442330588418e-06 2.488405335339980567e-03 3.816092317075639277e-05 1.924733580051089659e-07 5.287034361210286913e-06 1.227889148865748721e-06 1.336663478174161961e-05 2.303923834339154634e-05 2.119998147205964215e-05 5.854277055170754530e-07 4.054137659119491986e-06 8.392838036935167619e-07 1.221239367135937382e-06 1.561561809902357605e-06 1.251709175546313372e-05 1.322484563933416422e-04 3.267012565752188938e-06 1.863591185628548692e-05 5.898774121356130384e-02 3.168248654536379822e-05 1.893465902338430421e-04 1.930248553531971936e-05 4.083885727517442668e-06 7.943253729482160807e-06 8.029956276972578249e-07 8.262793754785041048e-06 3.893942725511959736e-05 3.144107822207328144e-05
8.624876642716181596e-01 1.175089816434045909e-05 1.457090082652136650e-05 5.143148938044913801e-05 1.720784817496741846e-04 3.474329795856788254e-05 1.146956409300513676e-05 3.202262261233018795e-05 2.514111264031063477e-05 5.869610658557982113e-06 1.036261139004002744e-04 9.692424096641612106e-06 1.264663543769164886e-05 5.219477410048717022e-05 1.408357607857903763e-05 5.592093689884671363e-06 7.018225038824177277e-04 3.879750827822638841e-04 1.916755980718188050e-05 9.795506078440450743e-05 4.802300829882281616e-03 1.934481019492269690e-05 3.137461406953103837e-04 3.932063453649590730e-05 4.579186396080629404e-06 1.357268921651750276e-05 5.548553645961071108e-07 3.725651003357553781e-05 5.417436768667968714e-05 4.131220016529225968e-05
5.164635405712916238e-01 5.031594165570555610e-06 1.527732498604670967e-05 5.427919627599874294e-05 8.675376062636658010e-05 1.184613274713036712e-05 5.601687742903184333e-05 4.110623721326793153e-05 4.318482798414962175e-06 2.030570349212680232e-05 4.469261313636126111e-05 9.566745299631107652e-06 4.995167121145996399e-07 5.071612059026171287e-07 6.763835604694073538e-06 3.310057258770798329e-06 4.543989760796309212e-05 2.418225553708243727e-02 4.597500050602274727e-07 3.838106377755230128e-06 4.391595999360505681e-03 1.501323221866588000e-05 1.485300606948476015e-06 1.789261488572763868e-05 4.575157829137526030e-06 1.350364332881286218e-05 9.091421083983475260e-04 9.586995043267021487e-05 4.118399236564882474e-05 4.158729817929526063e-05
5.644336224162593840e-01 2.703745375605193611e-06 7.630374017002815022e-07 8.304532921927391465e-05 9.972778932761837889e-05 1.446152046669981763e-05 1.738542339276339158e-05 1.576667858414467025e-05 1.022578292716716704e-05 6.647084720905804233e-08 1.219212770015334733e-04 6.152213275503955089e-06 6.318285765666982604e-06 1.264718012836194282e-05 1.841998255498606394e-06 1.403255234214788712e-06 1.957661536339870586e-05 1.233123113686905841e-04 1.569575909961226474e-05 1.169195108277729952e-05 4.600047225890907879e-03 1.415417723270928627e-05 7.373890244255826743e-05 3.109012613994762396e-06 4.191184603334698234e-06 2.108040385934541869e-06 1.316154291743870149e-06 3.310064735958816261e-06 6.832069505994833430e-06 4.150544608637868988e-04
8.537391187088543276e-01 2.837783026156489981e-06 2.740133306496054405e-06 3.938830159261823933e-04 1.732643680391849164e-04 3.606246744484746574e-05 4.385822134556603431e-05 2.079246024317056731e-06 2.142699291638727800e-05 4.970057030951880979e-05 2.027586851158589144e-04 1.154584274465980193e-04 1.243493873144560513e-06 6.833703079158389814e-07 4.292136415305767476e-05 9.649941561023715251e-06 1.195310166956064363e-04 4.972142450666254543e-02 1.238277325216387975e-04 4.791698601586590923e-03 2.811426053880806616e-03 1.031442528915845836e-03 1.706437898781218779e-02 1.294514576883198931e-01 3.164477800445523115e-06 1.931750961335344075e-05 3.096237381091650731e-07 1.508773748042583479e-05 5.449227590308499167e-05 2.404034208235505420e-05
1.297970423093538217e-01 8.831962268642568746e-07 2.539772282570636624e-06 4.951131554914924314e-05 9.189816722224395941e-06 6.351588120797317660e-02 4.202835792617231262e-06 3.456549308687281090e-05 6.722800447277100754e-06 6.000251068397861455e-06 2.878356041810339362e-04 5.064510024924186114e-06 1.994546347967985665e-06 1.299865869265305756e-06 4.373781368737734906e-06 6.790754002237953222e-07 1.433784973425204605e-05 1.884950267738399034e-04 3.616410261483860863e-06 4.712281094692284261e-06 1.137548843653899560e-04 2.471755194596266645e-05 5.170327882503955716e-05 1.572412181822536168e-05 6.250838418737236050e-06 5.385193754019027451e-06 4.945293648885762307e-04 9.912575955174000950e-05 3.746350945537833891e-05 3.472813024013127149e-05
5.394952478970405085e-01 8.831962268642568746e-07 5.983613822209737359e-06 4.951131554914924314e-05 9.189816722224395941e-06 9.885823949025009304e-07 4.256487580790967919e-06 3.456549308687281090e-05 6.722800447277100754e-06 6.000251068397861455e-06 2.878356041810339362e-04 1.053672848212536007e-05 2.779553372450369411e-06 1.299865869265305756e-06 4.373781368737734906e-06 6.790754002237953222e-07 1.433784973425204605e-05 3.917952667137612776e-04 5.024395083729765229e-06 4.712281094692284261e-06 1.136957241303137916e-04 2.471755194596266645e-05 3.526240585884651921e-04 1.572412181822536168e-05 6.268992675492954789e-06 5.385193754019027451e-06 5.136114938291058349e-04 4.102222979970624952e-05 4.173074755538636976e-05 3.472813024013127149e-05
9.482084666760197678e-01 2.937547915473690150e-06 8.661750440807154235e-06 1.895307046066614654e-04 7.496239479396777240e-05 8.450511313694077044e-08 2.958526001061417669e-05 2.761235453697546383e-05 1.336663478174161961e-05 8.047333693922275889e-06 1.588524837747441580e-04 1.184715197940506664e-06 5.800199977798834599e-05 1.893842347702093712e-06 2.409488859410102756e-07 2.001290787065807199e-06 3.202768876573171514e-05 8.240474321768208668e-04 3.293185893803845749e-06 1.301565998148498836e-05 3.217626891841408545e-05 2.785952450257179550e-05 1.927372129179532080e-05 2.987048545442433692e-05 4.233257706890410649e-06 7.877270739118611507e-06 5.221032549464683633e-07 8.579062113245165561e-05 3.902653316070121180e-05 3.153663401050180442e-05
3.900046671362622508e-02 1.555229038500911609e-07 2.843878861607739651e-06 5.663651941204163450e-06 7.656589424337296415e-05 2.774397286160357488e-06 1.479635013781824841e-05 6.724245712125988256e-06 6.253063824588468899e-06 7.903061967676777185e-07 1.599445834603328896e-04 8.334316855268909059e-07 5.394831982414822287e-07 3.421931658893323056e-07 3.895123758880639681e-05 7.484355793843444827e-06 1.539347540663652241e-05 2.638896224059022696e-04 1.156127546834577252e-04 1.089163784597138758e-03 2.656422846012879840e-03 2.567094067117906952e-05 1.121943579979583451e-05 2.038017346139370801e-05 2.433953577450530008e-06 7.031758635964534351e-06 5.253754573325338006e-07 1.580564428239860633e-05 4.221522524414205162e-05 1.117874461158295724e-05
8.327501604418365844e-01 1.633194005265625560e-06 5.668414943395911829e-05 7.041495703117101046e-03 4.401570515345266943e-07 8.055765006820676507e-05 1.371816943114204232e-05 2.137095219215789932e-02 1.427649519187660080e-05 5.963664889307372348e-06 1.543383558176394704e-04 8.664496278606562048e-06 1.240069243692071021e-05 4.793138381342865661e-05 4.616655326892969615e-04 2.266963468128779691e-05 6.757298250764133540e-05 1.468077964941335023e-01 1.731776383252823983e-03 1.674382812387667095e-04 6.389492450074582346e-05 2.069200295299064053e-03 1.187106653622532157e-04 5.683450279825525212e-05 1.375576128906829896e-05 4.517190080658778839e-05 2.396673134644336712e-06 1.397499637755134365e-04 4.044038569681809717e-05 3.965961405765895627e-05
5.279200333544062929e-01 2.076685243488602378e-06 4.218322210620730617e-05 8.308272097216144974e-05 2.620094110022937271e-04 4.897508393090864833e-05 1.969004022509157625e-03 6.032752690938343293e-06 4.159525597084662789e-05 8.484252768259104840e-07 2.223298837956490834e-04 1.231228261134290254e-04 9.397760912756499232e-06 1.339990184160921874e-05 3.126535607888369743e-05 1.928837753671426190e-06 7.581322411557065268e-05 2.026181601618527728e-03 9.760825040771635991e-06 1.528522515271811967e-04 4.605982905558714605e-03 2.157943239650435621e-03 6.255413731633902366e-04 4.230593667116995700e-05 1.209674907540662154e-06 4.411672829507972490e-06 6.892932016652970701e-07 8.943129886056526076e-06 5.372539402859077980e-06 4.170119964390759000e-04
7.588141176782248198e-03 2.754347857698425568e-06 1.819768942284691663e-04 2.035111682746386320e-05 1.200255180209075046e-04 1.828804849341634942e-06 8.676648755720642932e-06 5.286085387114518221e-05 1.233778229907114157e-05 1.951185916906187398e-05 1.608052144118398211e-04 2.354201050856220761e-06 1.214219421964768022e-05 4.437899502005458529e-05 1.585430947584230199e-06 5.587457206560321039e-06 3.138149454018190058e-05 1.312532338618235817e-04 1.117431061531618452e-03 9.989491021636148684e-05 6.500517870880388564e-04 2.589852847828837454e-05 3.293573208615280593e-04 2.817620528650365301e-06 4.189814936119038695e-06 3.106166455265442147e-05 3.632117090946097554e-08 1.022749023474022872e-05 1.238354310954233454e-05 4.106463486405090253e-05
1.233051012665662693e-01 9.291366460540511610e-07 3.757898151998462761e-07 7.387392003631544635e-02 1.799165077103531733e-05 1.332645098490818182e-06 1.530641061448778368e-05 3.322233297379725836e-05 1.113081051721384463e-05 3.911070690408952486e-06 2.040174987604462416e-04 4.016959159248058269e-06 2.262756665856701906e-05 2.190396673147300222e-06 1.424906207417943540e-05 1.185351043331612216e-06 2.563105561303963091e-06 9.115516721144704439e-05 5.523314000692678221e-06 6.479669790954070002e-05 1.658946376987418831e-04 2.284147346385558518e-05 3.109861311502270381e-04 2.593333125811359479e-05 1.245977596543548300e-06 7.234313441290731646e-06 1.189355691058434231e-05 8.950689049508654400e-05 3.849134571450598091e-05 3.754347988914117073e-05
7.151594558568209470e-01 1.697212306513921983e-06 9.247477367996187545e-08 9.287858834355334733e-05 1.029538938421595376e-05 1.525545983688163793e-05 3.547901510703444899e-06 7.162604252079545294e-06 4.747892679645049593e-06 3.217076691855069086e-06 2.129682274014566175e-04 2.529737661953448057e-06 1.291318439725114731e-06 4.525887073468433950e-07 6.138629197042161816e-06 1.344648910354473694e-05 1.724278421222565929e-04 1.611749234518623807e-04 1.710267631953266845e-05 2.563669976826344219e-06 3.477094069744487981e-04 1.896846050173690038e-05 1.898722919245412902e-04 4.365764295737729314e-05 4.188758238134799307e-06 9.058826503436078490e-07 8.211867308535160381e-07 4.974627100510542577e-06 4.049735360350569045e-05 3.409949608450347299e-05
9.007599890123756392e-01 1.584733219004930491e-05 1.050214625776584927e-06 4.406179062259600772e-05 2.663136061864574853e-04 1.563128614839450972e-05 1.152930625648612801e-05 3.275291962121681098e-05 1.233778229907114157e-05 2.329902966000445502e-04 7.653183722800593392e-05 9.144003968522997135e-06 9.270866175405044645e-06 4.745927520619875272e-05 3.287231076106171979e-05 3.333122505666737867e-06 3.825707446676963398e-05 1.615838802211336126e-04 2.975715940168286769e-06 1.037144410231388291e-04 4.642099818239308132e-03 1.383729591673934760e-05 8.244956612254841777e-03 2.817620528650365301e-06 2.023760668681719253e-03 9.413846478390535863e-05 3.632117090946097554e-08 8.888332211454506176e-06 3.823172460162384739e-05 4.157418360046608729e-05
1.710611963201575381e-01 2.941944672311483659e-06 8.526143386928569220e-06 2.564849271625007927e-07 3.881540237448191915e-05 7.464109397835437412e-08 7.141734189391004797e-06 9.598978494061023682e-07 1.317104115527447857e-05 2.183806341240771001e-06 4.441208289785290338e-05 1.193137654119707423e-06 1.645576433325610821e-06 8.670885534914771127e-07 6.577695112563977183e-06 1.561561809902357605e-06 1.300788657580859937e-05 1.322484563933416422e-04 3.267012565752188938e-06 1.890378169960259868e-05 8.182312680152654645e-05 2.972261691291819152e-05 1.942989495381715291e-05 1.697883528643012700e-05 2.814053125051213289e-06 7.928858232007829669e-06 5.172515449170951637e-07 2.475061954522005651e-05 3.893942725511959736e-05 3.138935032680927658e-05
8.914233030432111571e-02 2.839975760925910424e-06 2.408490066008957443e-07 1.678522213792359792e-05 1.605385209544987711e-05 3.393199553221226732e-06 1.150872932254701376e-05 3.362874297967006717e-05 2.501499324652733101e-05 2.228251893441541119e-06 1.589142434304174423e-04 6.001766047901325267e-06 5.476206203775613933e-05 6.049143261666283086e-05 4.379136278340074729e-05 6.072838346005692575e-06 3.142686251248565495e-05 2.839927369400567221e-04 4.367046297482406002e-06 1.297183595267216640e-05 9.419605963018558618e-06 1.210128548206080559e-04 3.447971213301381283e-05 4.497322485710436953e-05 5.925288626831880242e-06 1.752236953035856890e-05 5.191801537386433754e-07 2.168682527510360815e-05 3.992260047890461831e-05 4.177579174904016241e-05
3.962469431987308832e-01 9.607345401682896761e-07 1.165966281863316216e-06 1.258888043378818061e-05 4.135498999719891517e-05 3.255289406326779267e-06 5.463159144552609883e-06 1.747835133141012638e-04 6.434093496583484642e-06 1.987943037803459247e-05 2.457961717861237131e-05 5.366523016176062412e-06 2.048269849678655230e-06 8.251972152337369549e-07 7.271570825394443251e-07 1.584212545146849139e-06 1.303353473095007303e-05 2.702027787302235199e-04 9.506348458420255568e-06 4.911719302518368759e-06 6.237147261635468676e-04 2.766828768180899816e-05 5.271415389010779371e-05 1.739483307771703320e-05 1.452674363485480264e-06 9.113089191546264580e-06 1.924637037958827485e-07 4.213655273835011702e-06 4.242536855355917997e-05 1.514977533455721796e-05
2.648057515528885464e-01 1.065827977731807855e-06 1.266952969694846401e-05 2.128673110388432750e-04 8.830607517332796544e-06 8.491113605106123929e-07 6.599570007633089822e-06 1.786140375459042057e-06 2.145803600597388826e-05 5.406060835850272128e-06 1.005065563884538943e-04 9.402999858554270117e-07 7.348905485863492862e-06 1.262681918203573408e-06 1.372942758350063290e-05 2.736952603279759656e-06 2.654536069939318914e-05 1.112881195464416028e-04 1.881328275778619392e-05 7.594037329953448916e-07 2.675956897592497025e-03 8.080138384997949917e-05 2.113189767553565537e-05 1.361324839264880919e-05 3.278235242500111496e-06 7.497001012037100291e-06 2.587121369431277080e-07 1.508797683754493266e-05 4.060999050802633156e-05 2.350852290248501674e-05
6.325712384438025859e-01 9.452370068364234932e-06 1.058066989385242530e-06 8.618636760278149838e-07 7.694269001304546315e-06 4.126093957158556789e-05 2.451211076062653627e-06 4.845702141822025224e-06 2.045447260343333129e-05 5.046374452039982231e-06 6.236017840440308659e-05 1.656389482572720161e-06 2.559420408528329948e-07 4.391912244550345455e-06 1.127961955074786101e-05 2.799070912503968890e-06 4.724467997621373304e-05 1.574687869329256329e-04 7.005599759500731968e-06 2.837935193412420473e-05 8.922578339158743210e-04 2.521541529809939871e-05 1.167968630036249345e-02 2.190889188052906264e-04 3.487648038030789915e-06 1.604925736756876722e-06 2.320018228343528157e-07 9.486077834543193976e-05 4.020966545351524983e-05 2.278435829843481340e-05
5.943325481896557516e-01 1.604386035903967642e-05 6.151911025495601648e-04 8.557403341873971725e-05 1.922410625157641630e-06 1.737162956578278659e-08 1.077366404065240073e-05 5.558415465696946007e-06 1.023119881123133360e-05 2.301542450710871953e-04 1.830967903409171115e-04 6.216738286363501956e-06 1.141888310830759089e-06 3.648031065863751666e-06 1.225357613571351114e-05 3.480128350060425708e-06 4.741328646267861224e-06 3.801930081006807405e-05 6.646033266214998724e-06 1.768720662422576745e-05 5.751622348402474910e-03 1.416552689952724117e-05 8.071393390753545463e-03 6.408429970669620628e-06 1.779972663600612286e-05 1.183910089701454530e-05 3.428566514967286171e-08 5.229311068529261736e-06 3.826949809486768802e-05 4.128100602576196133e-05
2.601422890191494239e-04 1.967525109406645836e-06 4.392589040763886644e-06 5.934596716160913657e-06 8.735002341327744292e-05 1.228849288632153454e-05 8.024599394579397141e-05 1.779587019202449156e-04 2.409514636277306258e-05 2.160908059862334557e-05 6.831810193781414318e-03 9.791152023712718598e-05 1.271642754702964530e-05 4.761245343179333064e-05 1.903542500572694471e-05 6.644836841500920480e-06 1.305551287090201936e-04 9.395800685824886589e-01 2.663390070761380009e-04 1.557190948691554097e-04 9.996037982733332328e-01 8.933619278390849284e-05 3.232180023264238922e-06 1.990829161899412445e-04 2.751611170913478145e-06 2.853704284231116506e-05 2.531432297505806331e-07 2.828547327248491375e-05 5.047098532863108806e-05 4.659394790355558097e-05
8.008533732406388772e-01 7.828025103679596766e-04 1.933137395290857258e-04 3.240452451729440857e-04 1.014671445922370646e-04 8.106435384187297912e-05 1.706974741119687963e-06 4.110623721326793153e-05 2.509626983500596112e-05 1.728832839737593071e-05 2.790343670791059342e-04 1.133600713291034570e-06 6.316174809867260278e-06 4.023568303505900388e-06 7.204150071491611390e-05 5.649753556210944422e-06 6.058990740728048498e-05 8.795186364315300126e-04 1.855014018032350573e-05 2.043080312535062793e-06 3.565856184285317752e-04 1.842159209449385521e-05 8.858580037915548264e-06 4.162223528759754023e-05 4.557790220951138698e-06 2.212495728359724894e-06 2.463318790666547357e-03 9.997336989824839718e-05 4.005097551043955526e-05 4.107774944288006909e-05
6.276515195847529593e-01 9.452370068364234932e-06 1.057124054335133477e-06 3.326630006323767590e-03 6.707263910599806100e-05 4.126093957158556789e-05 2.451211076062653627e-06 2.209499180766715346e-06 2.702441085428124433e-05 2.354860890605929135e-04 6.236017840440308659e-05 6.270224400836349440e-06 7.737939299699039776e-07 5.634768285314430353e-06 1.740311837653078222e-06 2.514885360432894158e-05 1.718304503325712414e-04 1.574687869329256329e-04 7.005599759500731968e-06 8.858065229963400788e-05 8.922578339158743210e-04 2.508142914455304979e-05 1.167968630036249345e-02 3.129860159845678294e-03 3.487648038030789915e-06 1.604925736756876722e-06 1.769435843711414346e-07 1.485090498251006804e-05 4.233686587093135378e-05 3.935874130179024827e-05
3.498615667352125147e-01 8.309450202030570910e-07 3.702781528327948218e-05 4.086869882308094098e-05 1.358663485987444378e-05 4.892689181530129341e-07 8.390854820166404626e-05 2.414106004775146488e-03 1.680284945549816861e-02 3.326236560119311447e-06 1.964418803172475903e-04 3.842494018393990767e-07 1.655770475787117687e-06 1.271961631725248692e-05 1.127054599794015386e-07 7.864605239216855787e-06 4.861763244615651341e-05 3.395843585509245206e-03 1.736568374709658043e-05 3.621476883188074424e-06 7.623608551756097551e-05 2.478550512006392733e-05 8.364613820828431339e-06 1.415664219094774675e-04 7.368332126236978749e-06 1.320500123572283221e-06 3.425185812022263767e-07 5.867622623990409491e-05 3.671778327231364834e-05 3.022565484099202869e-05
4.695480573762168541e-01 3.432949763901555591e-06 1.180500068619287597e-06 8.304532921927391465e-05 7.254723811059330351e-05 3.579072979130491024e-06 1.702065589145797687e-04 2.869749003592723813e-07 1.810262018818488959e-05 1.448629798403046947e-07 1.184603864773119055e-04 5.995651234929338252e-06 2.648930716749264375e-06 4.577473809674702373e-06 7.090298213081075332e-05 3.001242454338186594e-06 1.991398859467135595e-05 1.520294330395420817e-04 6.833136119473855752e-06 1.369809287619731820e-05 1.888600626665883075e-03 9.087915469839688272e-06 9.074340869092860145e-05 2.836750712322156728e-05 4.581571849294121339e-06 6.941546784529466568e-06 6.655229127204988459e-07 2.345800264938401286e-06 4.450424868796997639e-06 4.150544608637868988e-04
9.192758721431649738e-01 2.754347857698425568e-06 1.050214625776584927e-06 1.985409209255550866e-05 8.737200981906179933e-05 1.563128614839450972e-05 1.152930625648612801e-05 3.256130587640971999e-05 1.233778229907114157e-05 1.951185916906187398e-05 8.585752418136617442e-05 9.144003968522997135e-06 9.181752437651006718e-06 4.745927520619875272e-05 1.414862163201739388e-06 3.332887894371212419e-06 3.138149454018190058e-05 1.627368407765093631e-04 2.975715940168286769e-06 9.637673132838282179e-05 4.642099818239308132e-03 1.383729591673934760e-05 3.008798790896049201e-04 2.817620528650365301e-06 4.189814936119038695e-06 1.356784169221501759e-05 3.632117090946097554e-08 8.840392975300849715e-06 3.823172460162384739e-05 4.157418360046608729e-05
2.929611170448508384e-01 6.093734860346386104e-05 3.802907400971050806e-05 4.079033637232043485e-02 1.542140407978647722e-05 1.548502337667183272e-05 1.466336733702712927e-05 2.438333532366328965e-03 2.062933958844197674e-05 3.321700230011749286e-06 1.840146549612933693e-03 6.743759864448795127e-06 5.106733666939916399e-05 1.296382625153557715e-05 3.875533883280123050e-05 7.553150539001881469e-06 1.582702453680007461e-05 1.623372929495015449e-04 1.745515050402417876e-05 1.108437582270832555e-03 2.599112246047088730e-03 1.070236663535846728e-03 4.196088570831177193e-03 4.298749483394581888e-05 4.441075958032769967e-06 7.267449430052472871e-06 1.486620606509162498e-07 1.516498542323436113e-05 2.653430367657433196e-05 3.774106794739824703e-05
5.874459569483246428e-04 2.403173586250307795e-06 5.799984258020460736e-05 3.965510495206979735e-01 2.755221906408917946e-04 4.795112744056961472e-05 6.136931545015119065e-05 2.787617225192662307e-02 6.015027912874939587e-05 6.456311774144885896e-06 1.257641108006364583e-04 1.190036339436391323e-04 1.259322587525079113e-05 4.461804931480096656e-05 7.189745784284167981e-03 7.028106039072149509e-06 5.832514995402771210e-05 9.998444169960648553e-01 9.996288938484626312e-06 1.541860549923298671e-04 9.956710009829725649e-01 3.312464039819805646e-06 2.074247900437580783e-01 5.372958547366285531e-02 2.845634527340422868e-06 6.171167216250600732e-04 6.912188000952855482e-09 1.090167171938491100e-05 1.237121666745343604e-05 1.597597668115843762e-04
9.302309126562972041e-01 3.395539259947489085e-06 3.818462458183198582e-05 4.086869882308094098e-05 1.003107897038617177e-04 8.222969757569050463e-05 1.713626761319536108e-04 2.414106004775146488e-03 1.680284945549816861e-02 3.326236560119311447e-06 1.964418803172475903e-04 9.208703650430573030e-06 1.655770475787117687e-06 1.272160314189636049e-05 6.909087529637725287e-05 8.125376058031829306e-06 4.861763244615651341e-05 3.446218859293077690e-03 1.741475285333041366e-05 3.621476883188074424e-06 7.623608551756097551e-05 2.481464398153891175e-05 9.343519931930527160e-05 1.415664219094774675e-04 7.065613250212454658e-06 2.275949647255461628e-06 3.425185812022263767e-07 5.924511143341589311e-05 3.671778327231364834e-05 3.022565484099202869e-05
8.072507737162670782e-05 2.760988138554971194e-06 1.084693804207565360e-06 7.174810862155356979e-07 3.280215588542731431e-04 1.146028954797437808e-06 1.199283171977430516e-05 6.314267252772211292e-04 5.471585882622958513e-06 2.073126397030110793e-06 6.769155042458529104e-05 4.010696359795900548e-06 1.733500043252001462e-06 4.741251110640941243e-05 1.955294212143744194e-05 2.191038781668798828e-06 1.302866062018549107e-05 1.285439765733163600e-04 2.973378419369370259e-06 2.261062099022025662e-05 7.270918325265451204e-04 2.352379854146079152e-05 4.198104746212433236e-03 2.769534074066245036e-03 1.373152233629705644e-05 2.162673373151365988e-06 4.641588693017956110e-08 1.796227648540764995e-04 3.817898313130986814e-05 3.133780780273843927e-05
1.246308544596759840e-03 1.429746366782198611e-06 5.799395049185519069e-05 3.908140911060757894e-01 1.472882762003236020e-05 7.810159278275076705e-04 5.965001570681467355e-05 6.997047202698268853e-01 5.960213658753628075e-05 1.232274119949453662e-05 2.863626262982338355e-04 1.190036339436391323e-04 1.705707112246904596e-06 1.832643759265755801e-06 5.568994627493479774e-04 7.029583221713843385e-06 3.095838104092253976e-05 9.998444169960648553e-01 1.912995092300001670e-05 1.517191450868489227e-04 9.956710009829725649e-01 1.028418677009579167e-03 2.060532509241738419e-01 1.811586901238737405e-04 2.675159871257549727e-06 1.134189775603352017e-05 8.170626548231792598e-07 4.312613401428361145e-05 1.869302736408824152e-05 1.597597668115843762e-04
5.831705604500800888e-01 1.309599493395657230e-06 5.945560807159883679e-05 3.524705945622409308e-06 6.690466739486610566e-06 5.522186306231718911e-07 2.452577630599432753e-05 3.029845551756969572e-06 1.034459908007467450e-05 9.585236186399652078e-06 1.783310517912141369e-04 4.069469687980333493e-06 8.758786396269725881e-07 5.854249782431129770e-07 9.265399506549942870e-07 8.663315030535436015e-07 1.188060161757404487e-06 1.638353418168053688e-02 1.340850435742042910e-05 3.215323934062383829e-04 2.410955461379815645e-03 3.716347890969878658e-05 4.891975098950653036e-06 2.142938165185118574e-05 1.212039795591589029e-06 4.001842288792347270e-06 2.059182532361013773e-07 5.301053371420922326e-06 1.646384155628807019e-07 3.882590546234223190e-05
9.697522580100274014e-01 1.309599493395657230e-06 5.945881707672389250e-05 3.298968936029843257e-03 2.780479265007752051e-04 5.522186306231718911e-07 2.266649373354618843e-03 3.029845551756969572e-06 1.187578060506278094e-05 9.585236186399652078e-06 2.374375625932367102e-04 4.069469687980333493e-06 1.201860253959485049e-05 5.757122937011931467e-05 9.265399506549942870e-07 8.663315030535436015e-07 1.188060161757404487e-06 1.638353418168053688e-02 1.349198054491384637e-05 3.215323934062383829e-04 5.389390758262037340e-02 3.716347890969878658e-05 4.891975098950653036e-06 2.142938165185118574e-05 7.267122074895070389e-06 4.001842288792347270e-06 2.059182532361013773e-07 1.326432118345908304e-05 1.646384155628807019e-07 1.234825017935591322e-04
1.763898659671615798e-05 4.734814008907287442e-06 6.210013472512891240e-05 3.812009254856627560e-01 3.624243792954382360e-04 1.932017575219391065e-05 3.981480952313538055e-04 2.359071252042389127e-02 1.558997417705616130e-05 2.257490530824648252e-04 1.559978102461089802e-04 2.337289580609034338e-05 1.271856960679457677e-05 6.022318775743788218e-05 1.721865107047753997e-05 1.237455160883565377e-05 2.692698092101038481e-03 9.284360241150351190e-01 1.308599203398517889e-05 1.661265991533374597e-04 7.603632841935866749e-01 3.370668932413334941e-05 1.158346983121101657e-04 3.021002382779026420e-03 1.366956085188234906e-05 5.867270475833915406e-04 4.350892440765051494e-05 1.304286295268500609e-05 4.052325583533755916e-05 6.416403117736771227e-05
7.092353041197024810e-02 2.659504654032132677e-07 8.700341306570108301e-06 1.678522213792359792e-05 1.605385209544987711e-05 3.420242294350393168e-06 1.150872932254701376e-05 6.458050539863640185e-06 3.730086337431891562e-05 1.563438861124163569e-07 1.489834886319526012e-04 9.661981616747505945e-06 5.476206203775613933e-05 6.503702306980683508e-06 1.282334200721103466e-04 8.093407888129783691e-05 3.142686251248565495e-05 2.839927369400567221e-04 6.099301772307145434e-05 1.895766858107505987e-05 9.419605963018558618e-06 1.215179896027732305e-04 9.034115094132346725e-06 1.639030967641403940e-05 6.071845148825885836e-06 7.233828639566296063e-06 5.084772640093961223e-07 8.559042237337553143e-06 3.992260047890461831e-05 3.573289103168257629e-05
7.108903335168372806e-01 3.011316877468994938e-06 6.033795256677522987e-05 2.001582485317838272e-05 1.616726215069599036e-06 1.441968299965527150e-05 2.186423568421129449e-03 1.584058769018223536e-06 1.115363099226682725e-05 2.374023319684265721e-04 2.421511596131444444e-04 2.215017228992787534e-05 1.233746479221006101e-05 5.986690575372093960e-05 1.002558439208096073e-03 3.661023130315940125e-04 2.110172692470437439e-04 1.804896256551692603e-04 6.336454040204675896e-05 2.091452794301889865e-05 1.008332824184408061e-01 7.826171006843378117e-05 7.564744602819356914e-03 3.898471948863023451e-03 1.093673266479588629e-05 1.511693175688970102e-05 5.279743247481095550e-07 8.040303964269928541e-06 4.238973983793338588e-05 1.234958865203640858e-04
5.909625758091457959e-02 3.283243991138139409e-06 4.917137081573406626e-06 4.381299979342410944e-05 1.003107897038617177e-04 8.197794269582564823e-05 1.713626761319536108e-04 2.507125856206925477e-03 1.697647185164578160e-02 3.326236560119311447e-06 2.562188370808519966e-02 9.208703650430573030e-06 6.244598057466687734e-05 4.786528490148104183e-06 6.909087529637725287e-05 8.125376058031829306e-06 4.861763244615651341e-05 3.446218859293077690e-03 1.221696103274632092e-05 3.621476883188074424e-06 3.750662321464449250e-02 2.481464398153891175e-05 5.289346257839611966e-03 3.603188085118556525e-04 2.782161615794610510e-06 2.275949647255461628e-06 3.425185812022263767e-07 5.924511143341589311e-05 3.679567732093129136e-05 3.022565484099202869e-05
