#Generation 1: X
2.864459395483553789e-07 1.882389308615261213e-04 1.925539637737227593e-03 1.056026615551695826e-05 4.727741139428419479e-04 1.102410928851101398e-05 5.070712709630046489e-05 1.453027877915222688e-05 9.991734198993743599e-01 8.296893648246244128e-05 3.059317757421108969e-05 2.971834480528460793e-03 2.094630594870737772e-01 4.765460850703144682e-05 4.632946753182323784e-04 9.995726220729552747e-01 1.617132580637828474e-03 6.592763405084262323e-04 9.748219475480147250e-04 2.947231258484756195e-04 2.975548657618006605e-07 4.414671728493965459e-04 4.465386877700778276e-04 9.922848780072149877e-01 2.564856186868740657e-04 7.977873775233512710e-03 7.032183484177255807e-04 1.764688229213222772e-04 2.107546624699818477e-04 3.448476274111400910e-04
4.115557060214766280e-07 5.385136629347129968e-05 1.764946887089430597e-04 8.426965145088417578e-06 1.580398575314577989e-04 1.188685878616474098e-04 5.446253114208653162e-05 2.629749536165025157e-04 9.750202862538159820e-01 3.165375769502053660e-04 4.617611787817586837e-06 1.044227737153209570e-03 6.786965344286364013e-03 8.003216569991809673e-06 5.153078595519516197e-05 9.806059406955863755e-01 3.745907209948908011e-05 4.408431308440151006e-05 6.125756863708202828e-04 4.897682257848603218e-05 3.043683227476634036e-04 2.653411180637231972e-06 5.585329570538297259e-05 4.765210661369492229e-01 1.084365537011309014e-04 5.445151149848130936e-04 2.003238083685607827e-04 2.426599959434261409e-04 5.625077357255267932e-05 3.334875889758222019e-05
4.719835177300205547e-07 2.525107062786332516e-03 2.819087737444908592e-01 2.754221327280916183e-03 2.302405153609124108e-04 2.829588318888461495e-06 3.497657793673185486e-04 3.028123568586142873e-05 9.999516579717881992e-01 9.237165871251499238e-01 3.497505714453363532e-06 1.007849444108261782e-03 9.895887805989298514e-01 5.791639205338922200e-04 6.279025181870410803e-04 9.995623532671601419e-01 1.363907142637355192e-04 9.090686327069249020e-04 4.601336829983725812e-02 2.487025451005601268e-04 1.862247745265880328e-01 1.998220384051447587e-04 6.163926600301304344e-07 9.752812921334780283e-01 1.142411461663626330e-05 8.842601224633706014e-03 1.544321319852686586e-02 1.394121427821553205e-04 2.949186715485137625e-03 1.614326235268292444e-04
2.758104332935694585e-07 4.744682442056240908e-05 1.581867027947153202e-04 1.179947480163599620e-05 1.067913279334369782e-05 1.631119311924311786e-04 3.040445544199322708e-06 2.696066048630003237e-04 9.693447096137951524e-01 7.156690073582506410e-05 8.872558275022540312e-07 3.791178305929542199e-06 4.656742589377801944e-04 3.207501569668198321e-06 3.112577863057733256e-06 4.477299131697201062e-01 9.585993117328290186e-06 5.951301577095857633e-04 6.056397670546948735e-04 1.678504296859448523e-05 6.019007175277979880e-06 1.245842854047482782e-06 1.751369250681288000e-07 4.787790979281432088e-03 5.534631316217331759e-04 6.980433582797221655e-06 1.240710838140687074e-04 1.844412090754376452e-05 2.434072360646994068e-05 1.237041177418879694e-04
1.347789047027914617e-06 5.473718532106247250e-05 9.988973830981442460e-04 3.381793082761538335e-05 3.604008600790654005e-05 1.594821693589046558e-05 6.217997022965620789e-05 2.484831543991542413e-04 9.676942701629753785e-01 2.976416871593060378e-04 1.833426466984903322e-05 4.147163495131726677e-04 7.226466581456193472e-01 2.855937206049655652e-05 1.791744838609942293e-04 9.868139750720669179e-01 6.758640812588717075e-05 4.622032953711965289e-05 1.420510701866140610e-04 2.740102422850251596e-05 1.919235812538067358e-04 9.390323390084135831e-06 1.455480692638957152e-05 9.580637095275714721e-01 3.405175800346062079e-05 3.256658311589855082e-02 6.755383771759661824e-04 6.359133692741448401e-05 1.258210566806949090e-03 1.237080030650204211e-04
1.469519141597206456e-06 1.964882878493236478e-05 1.157910447050827405e-03 7.728763823641683541e-06 1.949855412669376602e-04 1.363372302179226462e-05 6.283272978157826449e-05 2.753507801644679114e-04 9.993575047933951350e-01 3.346668500933382357e-04 1.348717786184579605e-04 2.250825766095753376e-04 1.218853461358693213e-03 7.748654651290414518e-06 2.486207099852675326e-05 9.902494752458901317e-01 1.019232904177874135e-04 1.714621927895726016e-04 7.840472186998992919e-04 3.367133382630048866e-05 2.640244173630053876e-05 3.020341333801691551e-05 6.714218422514240623e-06 2.087004320943647295e-02 2.439546526285966477e-05 6.297774240099161380e-04 8.022980223842616620e-04 1.127724455939149126e-04 2.391758501311051083e-02 1.252611437140795829e-04
2.758104332935694585e-07 4.776740898020709385e-05 1.581867027947153202e-04 1.179947480163599620e-05 4.525133552757567125e-05 2.064934669928042118e-06 1.083023321491239136e-06 3.567071699435179154e-05 3.263488075964150470e-01 7.282822234589564347e-05 8.860886983406776612e-07 9.640107013003386101e-05 7.646463285756952000e-04 1.394108562766864599e-05 3.592120164634390163e-06 5.594547900864360601e-03 9.536757540169999125e-06 3.368332328970485758e-05 6.057563256945200109e-04 1.679393803444907311e-05 6.019007175277979880e-06 1.172454197354781627e-06 9.380118461438983438e-07 4.924950842262438601e-03 3.536686178365832343e-05 6.981295679437305820e-06 1.240710838140687074e-04 1.643363005758516568e-05 4.770301901534482766e-05 7.809006781356034245e-05
4.387155255964277876e-07 1.973199401725981661e-04 2.795656656550227909e-03 7.168682431178650407e-05 1.096423074229168834e-03 4.742730273044545999e-05 1.246885979609684697e-04 2.766042011256224058e-05 9.960766347209172311e-01 5.009296618639913490e-03 4.274155729684283992e-04 9.318760661356115206e-04 2.254141610921828187e-02 7.802599805756080687e-04 4.722495309134883005e-04 9.935715546528056663e-01 2.237493090480485746e-04 5.685369605439788215e-05 1.879429033421696482e-02 8.235294323844066897e-05 1.898919648266546301e-02 1.577114024495577965e-06 3.587984110866450875e-05 2.118267222003763495e-01 1.452978077113817887e-04 1.316372297769903901e-04 8.464380765260481150e-04 4.260126484329856099e-04 1.782797243821743639e-03 7.426474412695767662e-05
5.562314798833374313e-07 1.878623598157636487e-04 1.197668779563224343e-03 1.327559927483627829e-05 1.913264655671639402e-04 6.126457164542391365e-06 1.463164410118544898e-06 2.323040819580179180e-05 9.680737864346352639e-01 2.975089576975118821e-04 6.260147741397480230e-06 9.289490853331828883e-04 2.880436181098653542e-02 2.356860328835426563e-05 2.107578070658309492e-05 9.942428004527706920e-01 2.369380468985480068e-05 7.577437469114663637e-06 5.216877547289270679e-05 1.537182005713264214e-05 1.445656616199392642e-05 1.709619411200661334e-05 4.949721751094833002e-06 3.142821274634570727e-01 2.467050543325093070e-04 5.474325964521927976e-05 8.442663210408192379e-04 4.171734850117239917e-05 2.440712924308760111e-04 1.168073879052195776e-04
4.507781861277679863e-07 1.042772525208809193e-04 1.138820678516651308e-03 8.298408873411727989e-05 1.947640000530878449e-04 2.643316536949922479e-06 4.746717974968971295e-05 1.512182104126431344e-05 9.959829077300280664e-01 5.701344541727992876e-03 3.134654479530902518e-05 3.342649971494814716e-05 9.957613074335105452e-01 4.757144081379567190e-06 4.578114847524098418e-04 9.902129674565987028e-01 9.646176261766756666e-05 6.721286413950082039e-05 7.384683880010510927e-05 2.594124339622262842e-05 2.282333386230390006e-05 1.760001907553172991e-06 3.640212833639772376e-05 8.319816920371069235e-01 8.604534006712019558e-06 1.333903245876182260e-04 6.928734867348655116e-04 1.320609509767901055e-04 2.030786701761864467e-04 1.265953421782501476e-05
7.547914601643164507e-07 5.214106700991758789e-05 1.203095484084424401e-04 1.502784816476170808e-06 3.321215642023892900e-04 5.786319893445064182e-06 7.347441433278517143e-05 2.909986176526360423e-05 9.673217101917699345e-01 6.845675566295942173e-05 7.138538713970791726e-06 9.786371005052030118e-05 2.148294123254329731e-03 3.461596163014518928e-05 7.267480188521361489e-06 8.368782507252465752e-01 5.273050970439824764e-05 1.377786414068374495e-02 7.642633211078315655e-04 3.723724915917084397e-05 1.536843389621650186e-06 2.027921838527698469e-06 6.450406606803234287e-05 1.025599388476452524e-02 2.443514052374823903e-05 1.411451001464089790e-04 7.052884057698962945e-04 8.746391167125842307e-05 2.098963230133574220e-03 7.790748016697337207e-03
3.514681471228719872e-07 1.429249403074202003e-05 1.290560090927446023e-05 1.158757658532614146e-05 1.109626985560168907e-03 2.129823013997224286e-05 6.885755265596788617e-05 2.774940773827423002e-05 9.041991127712389886e-02 6.915858762790140718e-05 1.876274784851732016e-06 3.088679833954700513e-02 1.983948248539015892e-03 3.594451502899533000e-06 1.955931310820584656e-05 1.078139862800641252e-01 5.677400469739883745e-05 2.041950280851497445e-04 1.210553705996708423e-03 2.926804865280752295e-05 3.433572882077344241e-05 5.281337638379534391e-06 1.529596130480229435e-07 4.642104963814052201e-04 2.411270919136461249e-05 2.550374902620602827e-04 1.774688343197245973e-04 1.830465077714972484e-05 1.167135435094937427e-03 7.398413758851851534e-05
2.758104332935694585e-07 4.776740898020709385e-05 1.581867027947153202e-04 1.179947480163599620e-05 4.525133552757567125e-05 2.064934669928042118e-06 1.083023321491239136e-06 3.567071699435179154e-05 3.878628061997911880e-01 7.282822234589564347e-05 9.032891387459959792e-07 9.640107013003386101e-05 4.656742589377801944e-04 1.394108562766864599e-05 3.592120164634390163e-06 5.594547900864360601e-03 9.536757540169999125e-06 3.368332328970485758e-05 6.057563256945200109e-04 1.679393803444907311e-05 6.019007175277979880e-06 1.172454197354781627e-06 9.380118461438983438e-07 4.924950842262438601e-03 3.536686178365832343e-05 6.981295679437305820e-06 1.240710838140687074e-04 1.832808114103582018e-05 5.998659166505208049e-05 7.809006781356034245e-05
1.416088538012138843e-06 3.192474130294447807e-04 3.354305772562017340e-01 2.603459161202801783e-03 1.076524304975969709e-02 9.868291469387873645e-06 6.055226488660936726e-03 3.607759802340439192e-04 9.999049317441116580e-01 8.914031462805582784e-01 5.029682738076134363e-05 1.768977581181127448e-03 9.838237748676317285e-01 5.885422620701332851e-05 7.171085108557740707e-04 9.993715541152572435e-01 1.922947770019874623e-03 9.663699545505265295e-04 9.204629373336603582e-03 1.234989767064648917e-03 2.235858610354037879e-01 1.029158785975663163e-05 3.875872257779205846e-05 9.995258051804210009e-01 2.926125886902840572e-04 9.177089790887201903e-04 8.025696266824078372e-04 1.726864636754839603e-04 2.815288476848837318e-03 3.673122354757114762e-04
1.821300003283543374e-07 1.882389308615261213e-04 1.837346046624135226e-03 1.158020569636897943e-05 4.727741139428419479e-04 2.417251566939703420e-06 5.070712709630046489e-05 1.453027877915222688e-05 9.991734198993743599e-01 8.319139751001505421e-05 4.431658014416938219e-06 2.971834480528460793e-03 1.863033965336875486e-01 2.849801420917955227e-05 4.632946753182323784e-04 9.995726220729552747e-01 1.617132580637828474e-03 7.428149230661307539e-04 9.748219475480147250e-04 2.791930695245519768e-04 1.914381101454745680e-05 4.464982872392236511e-04 4.465386877700778276e-04 9.587433043903755836e-01 3.982211878830125684e-05 9.079973017627494813e-03 7.032183484177255807e-04 1.764688229213222772e-04 2.111795993133926738e-04 3.448476274111400910e-04
2.715813152274928859e-07 4.776740898020709385e-05 1.581867027947153202e-04 1.123392202546157947e-05 2.972723700584638078e-05 3.432294098529374126e-07 1.083023321491239136e-06 3.567071699435179154e-05 4.459502365146973402e-01 7.282822234589564347e-05 9.032891387459959792e-07 5.991588794706153914e-05 4.965423938543103754e-04 1.355971615561599561e-05 4.564268120903884154e-07 5.594547900864360601e-03 9.536757540169999125e-06 3.368332328970485758e-05 6.123133236689634476e-04 2.095156169276020511e-07 6.019007175277979880e-06 1.172454197354781627e-06 9.380118461438983438e-07 4.924950842262438601e-03 6.387425872604161360e-06 6.981295679437305820e-06 1.114708809853839975e-04 1.832808114103582018e-05 5.998659166505208049e-05 7.706338166621411298e-05
3.549083658905890139e-07 1.041306206363383637e-04 6.933884730029004880e-05 9.761198419445047322e-06 5.288747898737713483e-04 2.177989103453633864e-05 2.090062310658441971e-05 6.458017526372076763e-05 5.291353832802788704e-01 3.440415528748946915e-05 2.576774559328047581e-06 2.307120130633103037e-05 3.634933872038106245e-05 9.369407396955989936e-06 1.749475479665166957e-05 3.621113650819441920e-01 1.021394164529906354e-05 5.373776746194766163e-04 2.699475131644422368e-04 4.841089876281153513e-05 1.062709972193668132e-04 2.869233367193294621e-06 5.496699417531222614e-05 2.209147710633823508e-02 9.843491039824053861e-06 8.873070202660663253e-05 6.171906296732362592e-06 2.530148494430846520e-05 6.218262032597985517e-05 7.729420371578348198e-05
3.250907554077163913e-07 4.579044245131863209e-05 1.581867027947153202e-04 4.648830109942178254e-05 1.113218597697714367e-04 4.044002820843375684e-06 1.536138975373565489e-06 3.567071699435179154e-05 4.459502365146973402e-01 7.282822234589564347e-05 2.655607117389845133e-06 3.658426829734582361e-04 4.656742589377801944e-04 1.340199485656946252e-05 3.592120164634390163e-06 9.485200621951785094e-02 9.536757540169999125e-06 3.368332328970485758e-05 6.117740288442112409e-04 1.679393803444907311e-05 1.962688165390571310e-02 4.496158263513646014e-06 9.534686865094083396e-07 4.924950842262438601e-03 3.536686178365832343e-05 6.981295679437305820e-06 1.240710838140687074e-04 1.231650092324372201e-04 9.653688075838558853e-05 1.268574369843268384e-04
1.562510568120351394e-07 3.340302803138581157e-05 3.900128826764769595e-05 4.705914133923818981e-05 1.109298294271194831e-04 4.489650403294088308e-06 6.291200709613535541e-06 1.061948023331491108e-05 2.022278620678855110e-01 1.076608203745156979e-04 3.755617640012617279e-05 5.173498085144760553e-05 2.711787072464930982e-03 1.441611052451802712e-05 2.837323108609236724e-05 6.089931162828376987e-02 1.941307799600646192e-05 3.556324250113300977e-05 5.990236772388842900e-04 1.324363510173944762e-04 2.622206096722621855e-04 7.336891921857799400e-06 5.516074115055356593e-07 1.100974848636703668e-03 2.431203989425775847e-05 9.289270352431759636e-05 4.950846985115110347e-05 7.966173463594713566e-05 3.771035598660595436e-04 4.063822758971892091e-06
2.219425543937875372e-07 3.079084428747604042e-05 3.925254413596370026e-05 2.963788835426939917e-06 8.894436437409668520e-05 2.598838099707390072e-07 6.291200709613535541e-06 1.676388660006689719e-05 2.500242942871855334e-01 1.079178208286373907e-04 3.755617640012617279e-05 4.996164518665154595e-05 2.814991066025729349e-03 7.467045525524310546e-07 2.837323108609236724e-05 6.089931162828376987e-02 5.382125645353527264e-05 3.556324250113300977e-05 1.116100691995947276e-04 3.823411936614405800e-04 2.622206096722621855e-04 7.336891921857799400e-06 5.465326386977572586e-07 1.100974848636703668e-03 5.145832878566073785e-06 9.289270352431759636e-05 6.622267574653516165e-05 7.966173463594713566e-05 3.771035598660595436e-04 1.954498651255445448e-05
4.148128436932675137e-06 2.483478209843322741e-04 1.694597920578837496e-03 3.851194005161631326e-05 9.445261032517720439e-04 2.353437274257638300e-06 1.735643560815296733e-05 7.491633663775317843e-04 9.999207819163384858e-01 1.647481379105322219e-01 1.130013716986659575e-04 1.208333489109909061e-03 9.961790396217912180e-01 5.446361021605701860e-04 1.241166509273164131e-01 9.990573024634812338e-01 1.555149995215816035e-03 1.546335188706777011e-03 4.069248103512046466e-02 6.252541320292089640e-05 3.522608295993129301e-04 1.120055356676043175e-05 6.322112685175709530e-05 9.971569469750177772e-01 5.920864836299701874e-05 8.949640490052927083e-03 6.808172195538917879e-04 3.324820405154323101e-04 2.962636405369051956e-02 3.907061713067430924e-04
2.758104332935694585e-07 5.072378768129323276e-05 1.581867027947153202e-04 1.216374152548126535e-05 4.525133552757567125e-05 2.064934669928042118e-06 2.863474466626668967e-05 6.309941282245024236e-05 4.076040235872376294e-01 7.282822234589564347e-05 9.032891387459959792e-07 9.640107013003386101e-05 5.227565645061900369e-04 1.233314305224746197e-05 3.808397528962122876e-06 5.504501220574143337e-03 9.536757540169999125e-06 3.996037574668682025e-05 5.671435506031147385e-04 1.679393803444907311e-05 6.019007175277979880e-06 1.172454197354781627e-06 9.380118461438983438e-07 4.710276052554983155e-03 3.768319316976244442e-05 6.981295679437305820e-06 1.240710838140687074e-04 6.636542856300790903e-05 1.374364384881727769e-04 7.809006781356034245e-05
3.533226590392913708e-07 1.947563069010508274e-04 3.363516031881454496e-03 7.184394324653098167e-05 1.109570811606208716e-03 3.930281977351659741e-06 6.022637047396836601e-06 2.774650615241448762e-05 9.985544475759645655e-01 6.794136864108559924e-05 2.300716847729368202e-05 5.578313791116361331e-05 1.537393950887906355e-05 7.522321075326516508e-04 4.544619395177386433e-04 9.650948417176008487e-01 9.928796674161822220e-05 5.816162750375390857e-05 1.894439089609510629e-02 1.838019217848336275e-06 3.395601333601121463e-05 4.025387525802572178e-06 4.251523331235480992e-03 1.769321254766541111e-03 1.555902667723407048e-06 6.760168561836141189e-04 6.714797355474430758e-05 4.221246113613768463e-04 1.780108391916008191e-03 7.872603388608862853e-05
3.514681471228719872e-07 1.429249403074202003e-05 2.982705771083915677e-06 1.158484740585234844e-05 1.109626985560168907e-03 2.129823013997224286e-05 6.687211089268176218e-05 1.949840938941544300e-05 1.204461024004983560e-01 7.779294133740855162e-05 6.129158518060192905e-06 3.088679833954700513e-02 1.876304008870276663e-06 6.149665684146269246e-06 1.955931310820584656e-05 5.560929303582584637e-02 5.809296750032937593e-05 2.024167651203976162e-04 1.210553705996708423e-03 2.355126181828216684e-04 3.433572882077344241e-05 5.281337638379534391e-06 7.324309104668435524e-06 4.876819261190185051e-04 2.411270919136461249e-05 2.550374902620602827e-04 1.799552463816279707e-04 9.824291106616485142e-05 1.146866264614979092e-03 3.523840778212267502e-05
1.335477499981729157e-07 5.390227324406611314e-05 7.514777609513111469e-04 6.722409702313595359e-06 3.000235968805669011e-04 2.485162559723100989e-02 4.906634080258577178e-05 1.846255287280051664e-05 9.982399694169444837e-01 9.964542954967264506e-05 2.228337348769841428e-06 3.548876475599333207e-04 1.984669592345841317e-03 3.561368423253410894e-06 2.263912681150852604e-03 7.695794132622827410e-01 5.184675831883225932e-05 5.973071930108574514e-04 7.949302797665858816e-04 1.424063982544055329e-05 1.056235866054965739e-04 1.797723264582293926e-05 9.950026469538229097e-07 1.242373058189260270e-02 9.665710105523139589e-06 5.652561324621484110e-05 1.191793596637929619e-04 2.756835477552457866e-05 4.128090428115192335e-05 2.740462801529854574e-04
2.758104332935694585e-07 4.776189650580643252e-05 1.581867027947153202e-04 1.179947480163599620e-05 1.565663768545084468e-05 1.480575292355371174e-04 1.289077270180597585e-04 3.478904962092873145e-04 8.659650428075299500e-01 2.835028417071317115e-04 4.084934223054043035e-06 1.073326497235487474e-04 1.983186859429162448e-03 9.322493475749887674e-05 7.155222365199873091e-05 4.781582075440734547e-01 9.125157596483928282e-05 5.961508166017700800e-04 7.949302797665858816e-04 7.302606657858157115e-07 5.619110083228475661e-06 3.318271474969143467e-06 1.351342447495376643e-05 4.091623331690963372e-02 1.603091087677850477e-05 2.298492868766132048e-05 9.384808344640684823e-05 1.863973203711351224e-05 2.512881669488394747e-04 7.941365797734319012e-05
2.777792216331378809e-07 1.946506598214748978e-04 1.791196557970066742e-03 4.285293871080968014e-04 4.770119859120137084e-04 4.472153038564731520e-05 1.266046952568844496e-04 1.039118741564591073e-04 9.988008173579936422e-01 5.411419434545545748e-01 2.538280342664374486e-06 1.209604829127995402e-03 9.957613074335105452e-01 4.555375145442214658e-04 2.096316463163794839e-05 9.935319725005906655e-01 2.233888349672078790e-04 6.342234227829912901e-04 1.874019167418308415e-02 4.910994870550143977e-05 1.899474681887243499e-02 3.945223969337725546e-06 5.625490174925016121e-05 9.903025394243415436e-01 8.408449586202540742e-06 1.316372297769903901e-04 6.928734867348655116e-04 2.285999775677662765e-04 1.351264274223081116e-03 6.883190172183908918e-05
1.234732329331649792e-07 1.760637270428503059e-04 2.982547345506263056e-06 3.890904390970274860e-04 5.105548564699054995e-04 9.492415805958602013e-06 1.202910795914901275e-04 1.877873458790472148e-05 9.998821570684902627e-01 8.251833861303103197e-05 1.904534766432168332e-05 3.225130777928362667e-04 2.496214911902605582e-05 4.864644755821921542e-04 1.981254260732142041e-04 6.350329852469068781e-01 2.602874014721925572e-05 3.387423804755942849e-05 8.261552098230595014e-04 2.226963514316235857e-04 1.453394793057826654e-03 1.039777021091648281e-05 2.792110140127500333e-05 5.900012900612123558e-03 2.605886041153527329e-05 2.051033536169290239e-05 6.952193699152491068e-04 1.071777504030497238e-04 3.811944889259351755e-04 4.416440389392976840e-05
2.758104332935694585e-07 4.139593500903630699e-05 1.581867027947153202e-04 1.179947480163599620e-05 9.032249917843680623e-04 1.480575292355371174e-04 4.068566925712592216e-05 3.478904962092873145e-04 9.966613310755981781e-01 2.835028417071317115e-04 4.084934223054043035e-06 1.215615634491832957e-03 9.284683062552590016e-03 9.322493475749887674e-05 3.669939640633244904e-03 9.802350780594258906e-01 9.125157596483928282e-05 6.384754455200890300e-04 4.358707496402158821e-04 2.866146033433131127e-06 5.619110083228475661e-06 3.340918358148584356e-06 1.351342447495376643e-05 9.543459776984015708e-01 1.598177054531687864e-05 1.581880578428130832e-04 7.131564969778884759e-04 3.521472739462252165e-04 2.512881669488394747e-04 7.941365797734319012e-05
1.461440423481885608e-06 1.642311844425888131e-04 2.839850191411252833e-03 5.025402406972137841e-04 4.717640779421645005e-04 1.363372302179226462e-05 1.255993546942606447e-04 2.769601573709508835e-04 9.993575047933951350e-01 3.346668500933382357e-04 1.353734033191312321e-04 2.140541421837084451e-04 7.130789802010628620e-01 3.871491512590567963e-05 4.970586503372905406e-05 9.909492675621518476e-01 2.288503648136924989e-04 6.437422334036683449e-04 5.269357082558174610e-04 6.146976849202910424e-05 4.406825882519477158e-04 3.000531231355254731e-05 5.394628745278562930e-05 9.525521760177321218e-01 1.488904488064983055e-04 6.407041861035339203e-04 8.022980223842616620e-04 2.639369490365161912e-04 2.618285975101470112e-02 1.252611437140795829e-04
2.042606549310708387e-07 1.887599402293750291e-04 5.413776237279595846e-04 1.110511307756667488e-05 4.003466106596402507e-04 1.206374556567815429e-05 5.082099653260352520e-05 1.148265649603416670e-05 9.988908945170283937e-01 9.281813244090171555e-05 4.058182475881041761e-06 7.714090196061341260e-05 4.007064057576192884e-01 2.834308175587223698e-05 1.505659196580892615e-05 9.999194294178753717e-01 1.051880768044060525e-04 6.644017981061595135e-04 4.580504597130954925e-05 9.003340502100535929e-04 1.734952874775022032e-05 7.223539131966658696e-06 9.075470268968236658e-05 9.587779139121863636e-01 2.063482664794004731e-05 4.927910568711444230e-04 3.184350828911350871e-03 2.310713259277363623e-04 1.972202009923839088e-04 1.124072773926632925e-04
2.772965842844564520e-07 3.079084428747604042e-05 3.640114092150494008e-05 2.963788835426939917e-06 8.943775292909924017e-05 1.468280944778358442e-04 4.720232963641550765e-06 2.199199329526826171e-05 8.556115723267119222e-01 1.079178208286373907e-04 3.902303928226526843e-06 1.075213800477150487e-04 2.014170794472433176e-03 9.275205211504567295e-05 2.837323108609236724e-05 5.985885332465062936e-02 5.382125645353527264e-05 3.266192049578762980e-05 1.116100691995947276e-04 3.823411936614405800e-04 1.518365275037097408e-05 9.667869863296978916e-06 5.465326386977572586e-07 1.045265080054355936e-02 5.145832878566073785e-06 9.289270352431759636e-05 6.622267574653516165e-05 7.966173463594713566e-05 2.524127802097300287e-04 2.163297239066356670e-05
2.715813152274928859e-07 4.776740898020709385e-05 1.581867027947153202e-04 1.123392202546157947e-05 2.972723700584638078e-05 3.432294098529374126e-07 1.083023321491239136e-06 3.567071699435179154e-05 4.499061629273595209e-01 3.190553913179042418e-04 3.087025162644421662e-06 5.991588794706153914e-05 3.500169404900447395e-03 1.355971615561599561e-05 4.564268120903884154e-07 5.594547900864360601e-03 9.536757540169999125e-06 4.133601194009779419e-05 6.123824254465528444e-04 2.095156169276020511e-07 6.019007175277979880e-06 1.172454197354781627e-06 5.596441114781010122e-05 4.924950842262438601e-03 6.402179534235189672e-06 6.981295679437305820e-06 1.104258662149474002e-04 8.592393905119353201e-06 2.457485328708745170e-02 6.696569767218621080e-05
1.378420256905569865e-07 1.986149767834532814e-04 6.708153045154909011e-06 5.479895897623344829e-04 4.747275306268355314e-04 2.620435852349617474e-06 4.649179832864108790e-05 3.517520127456838378e-04 9.675284240212963516e-01 5.981575741223297410e-04 6.322136624658802613e-06 9.257309037834834248e-04 5.621190587966312657e-03 2.178353460949906289e-06 6.105367950773687535e-05 9.985751423215274425e-01 2.008534054720844932e-05 5.750719480115951392e-06 6.181174309753055237e-05 1.326999610474588779e-03 1.782950294240624386e-02 1.037328923650781720e-05 1.067905383642416001e-04 4.842179210780728216e-01 2.200493793688121282e-06 5.829838352295769327e-04 6.925070082639912458e-04 2.287586371642291684e-04 1.303807711931467914e-03 7.996763126378782650e-06
#Generation 4: X
9.984867690710547139e-01 1.197019718584219261e-05 6.016024318982599040e-05 3.571958882948056435e-06 4.615504197990683618e-05 4.848692679571920953e-06 1.337295425804550557e-06 4.275885802396701065e-07 6.287159045728391698e-07 1.625873521394955758e-04 1.342148266153327823e-04 2.539610273952230563e-05 4.189225382812330446e-06 4.275345826724506293e-05 1.422343426453243119e-04 6.472450764067471240e-06 7.440718160052676544e-06 1.412891219990152283e-04 3.318606538270693602e-06 5.426427755101688585e-05 5.736104429984820868e-05 7.193308041846971184e-06 1.081350733046391741e-05 9.249232624454399369e-07 1.159145868714625682e-05 1.458149743968373561e-04 4.328310607039642655e-04 7.858455456831793561e-06 1.330801969447971932e-03 6.154208910052565818e-06
1.797476147055384227e-05 6.970724035377168226e-02 4.333679560662898056e-01 3.915433097373623335e-03 9.984766320368727577e-01 2.889851635316773582e-01 4.640434485571143328e-04 1.376691093019534549e-03 2.315200042818529435e-03 1.166184162108978642e-02 6.162770830797604897e-03 6.385846496017920648e-01 4.828399394448456899e-04 9.728093184379584812e-01 2.040840997161614927e-03 2.163365341474469683e-01 9.989598741381744418e-01 1.578760592628041925e-03 9.743763135632141359e-02 1.175139165393545388e-03 1.178258896774266040e-01 8.012491846878574270e-03 2.316066534987424458e-02 1.758436854151130028e-04 4.720208167573370804e-05 6.906041907606714769e-01 9.950497846889126974e-01 1.736630181380980839e-03 9.886175765540869964e-01 1.594562545056044025e-03
2.326101017684976653e-05 2.739127359589827912e-04 1.551440047066581125e-02 6.516018223263229242e-03 8.638052861594802678e-01 4.808615097779808580e-04 5.555932927352425724e-04 1.037047162482619828e-01 1.223719504462389461e-03 5.041858307121739255e-03 5.465604127890763726e-03 6.480053738711182877e-03 1.147799344423814684e-03 5.695283571645937126e-01 1.948971053224175581e-03 2.591478659647269457e-04 9.906284502382597390e-01 1.184658261727160669e-04 6.997232505614878672e-05 8.711942176031310919e-04 3.339356123917746211e-03 2.332599018821269500e-03 2.513297401045197325e-03 2.788978600440050444e-04 5.532459693767996164e-03 8.687531105935628398e-04 9.940081167372000204e-01 8.571139215229685608e-04 9.766269534207084879e-01 2.600575383776785026e-03
1.177158200145997369e-01 1.261861443588299345e-05 9.371320195403241100e-07 5.749209514498775714e-06 2.500683689116162332e-05 8.847354064558845665e-06 6.827320921140151790e-07 9.095189832794354416e-06 1.767222894478062041e-07 1.532452827401320212e-04 1.348790062872991800e-04 3.210037683996192588e-05 1.426870874187566659e-05 9.285348855346160237e-05 1.758295645653372831e-04 4.225987850635662269e-06 1.536444641422607393e-04 1.805751459913014435e-04 4.759260637760126251e-05 5.792960900631074757e-05 5.908091983525997270e-05 6.002875229951658862e-06 8.409393273953047549e-06 2.638374090691825006e-06 1.471526971617952292e-05 4.956142513609455012e-05 1.054113662807983597e-04 9.953099447294738508e-06 1.392477056472413372e-03 6.280812310105093118e-06
