#Generation 1: X
7.935177075630230892e-01 3.071264051520956970e-05 9.845264037898171505e-01 4.252224437824650427e-04 3.124059850168067558e-05 1.652561882813554164e-02 1.459377072224835037e-03 1.125685263296772806e-03 2.747670373888615723e-04 1.316739756236773220e-03 9.347010520707511882e-05 3.445651592698023894e-05 2.214006517707351081e-05 5.741531671310263476e-04 6.420539248452219040e-05 1.195575640605535216e-04 1.841620796851677067e-03 5.203471030220995018e-05 3.732143286640425095e-05 2.615014864589881383e-04 9.949356265848477987e-01 1.406668569537691338e-04 4.664849687940423044e-05 9.719462807739864471e-03 5.648810383144862828e-04 3.333697332683365389e-04 1.244574621772871585e-02 2.171857644538734144e-04 4.253584462421403827e-04 1.679993293590226200e-02
8.122601785754808290e-01 3.714739663924383891e-04 9.973558220200952062e-01 2.406754560618751173e-03 2.737666925603981301e-04 2.211820575055232357e-04 2.514933464733603229e-05 1.831490448519264172e-04 4.107534892115703717e-04 8.424289235675207384e-04 2.884435862146942351e-04 4.947163409605370780e-05 4.567384321375479034e-04 5.177774182103790602e-04 1.157229999264623103e-04 7.976614260117511224e-05 2.056667924274040962e-04 5.382370257807146164e-05 3.608830490144972073e-05 1.115468212874750047e-04 9.967155405681007441e-01 4.923081008046765669e-04 3.520354963806889936e-05 5.018568293408248162e-04 1.445812870498649171e-03 6.632873693463806086e-05 2.028904702791549386e-02 2.515071414221322407e-03 3.491263330362036539e-04 1.357686424465464822e-02
5.024771369010296908e-05 2.647508655012283801e-03 9.809917278641977489e-01 2.315814074037830794e-03 1.485239593060688756e-02 4.155500729843568386e-02 7.943680249858017794e-04 9.931304574507537897e-01 9.919839577016007492e-01 7.500238396734147271e-04 4.602768692889731839e-04 2.924383220816111073e-03 6.436404710034108190e-01 1.113069517433945901e-03 3.773623480361124722e-04 6.955708905784963036e-02 4.659821829508716678e-04 2.820964353093471585e-03 3.391344665556773885e-04 2.350120407416905581e-03 9.943162081189016455e-01 5.488596675641591593e-01 6.915367578562975695e-03 1.475318617482691136e-02 9.300940536406769876e-01 1.521963939956918165e-04 5.492423746687360997e-03 9.975273033781812959e-01 1.628670523492470323e-03 7.144625769066978993e-01
3.433995144662070897e-01 4.632849790422511379e-05 9.990708751239328889e-01 3.427887997736868506e-04 1.976928673329801395e-05 2.304674384732531903e-03 2.849028274398361757e-04 1.095237495909426578e-03 4.665656176784593813e-04 7.834575237700315683e-04 1.446633523391411603e-04 3.661428101962813943e-05 6.150401885189650530e-03 5.219302974900920074e-04 2.499758830802735021e-04 4.879732214621324308e-04 7.947275256313878281e-03 2.313364807571147640e-04 6.761564379496389518e-07 1.039023130537990251e-04 9.985551111145134495e-01 1.166725804461401974e-03 5.623605809026127177e-04 1.923954795909782380e-03 1.850800882414580417e-04 4.048354072347009128e-03 1.987027393855680252e-02 2.499605227574373638e-03 1.931720029500632349e-04 2.980501668189724368e-02
1.365356529893663184e-02 5.847048343251982482e-04 9.994372715175877664e-01 2.405626794426516876e-03 1.487433410883799885e-04 2.419266688124607420e-03 1.478326832778807476e-05 1.883994251542127352e-03 5.789708151222490440e-03 1.400582758441875318e-03 5.551935417561337913e-05 3.169513706771268091e-02 1.875069384516250479e-04 7.169708635460243893e-05 6.673002575210069173e-04 5.073498438454756838e-05 1.959062035452011790e-04 9.079278106102935120e-05 2.137228467587444538e-06 1.005817661989973874e-04 9.980646466952222129e-01 2.466824663828436071e-04 5.639250344373186166e-04 9.160366335090250334e-04 3.226569881844631809e-04 1.843704814196418340e-04 1.212461893609091679e-02 2.499157418225188103e-03 5.003557801610907484e-05 4.134820529689700944e-03
1.312820953760729381e-01 1.733148815923565150e-03 9.750489353170982421e-01 2.590506286353549611e-04 9.271281517590703077e-04 8.077845759823336358e-04 5.646442306525968451e-04 7.454443496056097074e-04 4.148134411215013972e-02 6.136756574895632773e-04 1.096116276217792731e-04 4.549793502882301666e-04 1.675648577990244970e-02 1.294041950079469205e-07 1.073903537261982483e-05 3.177944426637040187e-04 3.316913498148589979e-04 2.244904614050244069e-03 2.525933306173279372e-06 4.188183320487639735e-04 9.979540755888952619e-01 4.055802085220812370e-02 9.156916700802887263e-04 3.453154071026863156e-04 2.838292535750359512e-05 5.691380868834952287e-05 2.148144010566978117e-03 2.381246312850198929e-03 5.181662668823684009e-03 3.236524418148731957e-03
9.988415890455919488e-01 2.682092158583575595e-03 9.980959114126539689e-01 3.395771259966481512e-04 2.783193294759946806e-04 1.320264136358265312e-04 1.478326832778807476e-05 9.999802833508208977e-03 3.431765709441553930e-04 8.801970614052872025e-04 4.816946327151649829e-06 3.475173815522652468e-05 1.770688000199763246e-04 4.429238004464737663e-04 1.507696231857618709e-04 6.242291742133351535e-05 4.376576971646797820e-03 2.021213122927784274e-03 4.293741984052657401e-07 9.235487201798066878e-05 9.979228673585253118e-01 9.645626386138822332e-05 1.876471276268634378e-04 1.867399925776448829e-03 3.923105004499755576e-05 6.074957871805080028e-05 6.181938519873876256e-03 9.022408607379951012e-04 3.049243036452407632e-05 3.312200993737759568e-03
7.458433310895067336e-01 1.775839262042226436e-03 9.986957764339000621e-01 5.354573605024319765e-04 5.278667814979368838e-04 4.383255823956050054e-03 4.345030833653420788e-05 7.825661136594162445e-03 4.134085136750161038e-02 1.551785967285891112e-03 1.188081047463865857e-03 1.152505419598916876e-04 3.121783993726249228e-03 1.601340645878395613e-04 6.407144693743486519e-04 3.787624533589621775e-04 1.615900240764436141e-05 3.470599419824668078e-03 5.075118733113876968e-05 3.181203150533702976e-04 9.971605489062322913e-01 3.012951881994352377e-04 5.197320257433503399e-04 4.936562378352263173e-04 7.093651461185337178e-04 3.864292625266326311e-04 1.623834653945932516e-02 2.065888299357485081e-02 3.378275517027429144e-04 3.446110390461040729e-03
8.158035277865116619e-01 8.192322215142929984e-05 9.980378183240032897e-01 4.907305634663302208e-04 2.741230286560736936e-04 2.272381468389153168e-04 1.461668835352492385e-05 1.819667587792401088e-04 4.082726483879091698e-04 8.487980520077365509e-04 5.556011002538024880e-05 4.854234750725757244e-05 1.770688000199763246e-04 4.397805513696548155e-04 1.295191589163099662e-04 6.277949440026526454e-05 2.058421031778734974e-04 2.846534421502538016e-04 1.623004430497260582e-06 1.783850662992301242e-05 9.967165841495363443e-01 9.671754838370185412e-05 1.607323360740818313e-04 5.030258170249759294e-04 2.266479330304175892e-07 6.676388960778958514e-05 6.445581360275882618e-03 2.508873718175215484e-03 3.597209332166717501e-04 1.278060183008213752e-02
6.839226843885849449e-01 1.836790646572008048e-05 9.987664354820646739e-01 3.362271878537874078e-04 8.230629733035099704e-02 1.023965649880248302e-04 9.286360833004393993e-05 2.637853495322394631e-02 4.285589331596926371e-04 2.107996893778823740e-04 6.839748835419690335e-04 4.687239394890400489e-04 3.770394801499671149e-04 4.529743340480836588e-04 1.376839929213601933e-04 6.301800113216152904e-05 6.903905824666520946e-05 4.958003432881705847e-04 2.740302575542635782e-05 2.782199094300714113e-04 9.997801266861680025e-01 3.647379034260263102e-03 1.927261648828368194e-05 1.785065263270284438e-05 7.251463291827959026e-04 1.896793391866321210e-04 3.539352772900853945e-03 2.368712142740081288e-03 4.085862831983762700e-05 1.494645749748813122e-03
5.568457334424797844e-02 1.011024962191489369e-04 9.842976131170102505e-01 3.061260090205094263e-04 6.396693060919798239e-05 1.751419452369442839e-03 9.668096506230771216e-06 3.878686497544615863e-05 9.285063684032426488e-04 1.306010440204222818e-04 1.628677419111077690e-04 2.828297718490887787e-04 1.769362947959479486e-04 4.449449420006263345e-04 2.826071204641976854e-04 6.288244311450422164e-05 1.532555350330505335e-04 2.357780964436492549e-04 2.559623522394781315e-06 1.981140496285885863e-04 9.966926612644614325e-01 7.847910020899248607e-02 1.787087156577412834e-06 5.767760867574327080e-04 7.793477824791233835e-06 5.786546316447640603e-05 5.994486213310654121e-03 9.096995664182079425e-04 1.583300083951442311e-03 3.102532197530383402e-03
2.250092046626211428e-01 4.888600755696616718e-05 9.990319628648871575e-01 3.951354765494125790e-04 3.035938474703282937e-04 1.178519988149597978e-04 1.443346684221519355e-05 1.053478346743519801e-04 3.486048336288579178e-04 9.194030371368139753e-04 8.266933918009955994e-04 8.722856787240755735e-05 1.793388821722294410e-04 4.743790744416007035e-04 7.340200010908458882e-05 5.895000056209869020e-05 1.361518124727336028e-03 4.923921227532337096e-05 7.490398804995820214e-07 1.017656998074328400e-04 9.949666462021414803e-01 9.385290474411250969e-05 5.657774650324846888e-04 1.285427735664913329e-03 1.198543933628076264e-06 5.851135182883999703e-05 6.181938519873876256e-03 2.597884722966989617e-03 4.918118606052647706e-04 1.581471499567736663e-03
7.115612698398299241e-01 4.274582415373564398e-04 9.879013247461894132e-01 4.854324478875049129e-04 1.464806334852472710e-04 4.921638707773554923e-04 4.806474624353133029e-05 1.107820682506720222e-03 3.161056943758328019e-02 3.235737273495385225e-04 6.667592197909990442e-04 4.503823131320018667e-05 8.354153026454377330e-07 5.100926639100278326e-04 4.280857372938304045e-05 5.292324186006829023e-04 2.002945266759809887e-04 3.389133438368732709e-03 6.278708147739588228e-06 1.021290894717455616e-05 9.948829902513915968e-01 3.627697103116564806e-04 5.325688780792290928e-04 3.599436427954856143e-04 3.194888890210197119e-04 5.412693438490850668e-05 4.991464006506424883e-03 5.870874745576675630e-02 4.890983134071323624e-02 1.810900138878912330e-03
1.674360666906271969e-04 2.619120472227712618e-03 9.982801275167022537e-01 7.186655597754363495e-04 2.783285302732788416e-04 5.436359828979651617e-04 4.343887558832433830e-05 9.934247511948066656e-01 9.933233333797555353e-01 1.577119988996398322e-03 5.815262935470540302e-06 7.267727327788077527e-05 6.859711072030375695e-03 2.431948062881749903e-02 2.474492250891119631e-04 4.967245601487045841e-05 4.128757539058029724e-02 1.951059000643558554e-03 7.150813953768681876e-06 9.996168582187771236e-04 9.979347085479191026e-01 2.646601947940731975e-02 9.970972565777717900e-04 4.335621256003709990e-04 4.074953230492595307e-05 6.712510512077346004e-05 1.956796022012199932e-02 9.975372996987348362e-01 1.597849313387793724e-04 5.318209883323917753e-01
1.664133031840943876e-04 8.612833542783046234e-06 9.984366437756033719e-01 3.037746054617159559e-04 1.710740349238296792e-04 3.764879159621030424e-04 9.123451524703702666e-04 3.339919525500167907e-03 9.162785836243231286e-02 1.968851486685043589e-03 2.103422212418582481e-03 3.441360151474462717e-05 1.925805142032070618e-04 1.158939560847813827e-04 5.695518024704686105e-05 1.333166525235924193e-04 1.856650284315852599e-03 3.399552780173752554e-05 7.955765365702283402e-05 2.005342807065265873e-04 9.971171484324118373e-01 1.515878281143822129e-02 3.925466955582950618e-04 7.387276152425001786e-05 5.458543701704881429e-02 3.043891633870785679e-05 5.636728670958534096e-03 3.377869321586157714e-02 2.855929421855099570e-03 1.204795040454169630e-01
3.663789248937573961e-01 5.578312534199009014e-04 9.986629621485055841e-01 1.239802378537424414e-04 1.969360646365080417e-02 1.315694586141124417e-02 2.261062610893604789e-05 1.339118810723442625e-03 4.030674296752682212e-02 1.550229301247695816e-03 3.131580168306785194e-05 1.706710018784724002e-05 3.572091514001852694e-03 7.297476998886990706e-04 6.989030790681641930e-04 6.052175924733429991e-05 1.603804012563469356e-02 1.016876191447111180e-02 4.934092589756094494e-05 1.448323247493072644e-04 9.967430927815473796e-01 3.724644283604841566e-02 4.710576647831810179e-04 2.902150582781287680e-04 3.538848037216434095e-02 1.763972509791953108e-04 1.325975014025423081e-02 3.335904675331023087e-03 7.966382444058577603e-04 2.997886400214770132e-03
5.551840624224444465e-01 1.935006779859026497e-05 9.764504699214620054e-01 3.006938594065866285e-04 1.407934656649820898e-03 7.544504605340507375e-03 1.714955576744914625e-04 2.458114420972268288e-03 4.054886550183833815e-02 7.335522359455045075e-04 1.320894538275083985e-03 4.616570565733911502e-03 3.230170557500421785e-03 7.079860039297536248e-05 6.245249192908814816e-04 2.819758925681780694e-06 2.315057531803266927e-03 1.668556307087690422e-03 8.340224556139836255e-05 1.340633321333130606e-04 9.996600962841826199e-01 3.746514114739755985e-02 4.046326536379278387e-05 3.313511427478348396e-05 1.558681377967441328e-03 2.391464213244841753e-04 2.038259674181310335e-03 6.097781202870528050e-02 1.735337589510406789e-04 2.241748339894783504e-02
5.711850441299625835e-04 3.345763032474992311e-05 9.785345114460362037e-01 4.020313324178182205e-04 4.707037589232747517e-04 1.584329615286479524e-03 5.791668036653737153e-04 5.288100444846827175e-02 9.628741577329119616e-01 1.517455444149225664e-03 2.151233810519632972e-03 4.164612997778491059e-05 3.072072133409479771e-04 2.073273316036580716e-02 8.196052848760905691e-05 9.234380817303898211e-05 1.238290623080488470e-02 1.227776883915309195e-04 7.840607139018357434e-06 2.747447253363100006e-04 9.982013165896015394e-01 1.174438624263197646e-04 1.762058203977031386e-04 5.359349472707365235e-04 5.933097501160207107e-05 4.011651916977945591e-04 1.245156512526949567e-02 4.560239550453404345e-02 4.270014539887784146e-04 6.919361473990919276e-01
3.184874350812869070e-01 2.350137436802513335e-05 9.894620992338841736e-01 3.405731776410270443e-04 1.721838526034281946e-04 2.767363834736562972e-03 9.778753935271188350e-05 9.906529251282186754e-04 9.395007440820219227e-04 8.625397078515469659e-04 1.238297107775647313e-04 3.562923152253452263e-05 1.446444103107431302e-03 4.198414949504659824e-04 6.897554481415095907e-04 6.339220438540991509e-05 1.424494092985659210e-03 1.194998829151868325e-04 7.564608947737108311e-06 1.753008190192845541e-04 9.966437807589018094e-01 1.063312879984088487e-03 4.472056013276022802e-05 5.112551844003807716e-04 6.486487505795929861e-04 1.778428361391593167e-04 1.127791446173732025e-03 8.940292087030510043e-04 3.852526140730550908e-04 8.113351480604266003e-04
1.664133031840943876e-04 3.383507975390301088e-04 9.984272023079328040e-01 2.838259069859387466e-04 6.462830081439583513e-03 3.764879159621030424e-04 9.123451524703702666e-04 3.339919525500167907e-03 9.595087872775039939e-01 1.985919673995259396e-03 2.103422212418582481e-03 4.548206326068673748e-05 3.074498535641672671e-04 1.158939560847813827e-04 6.647031470251023744e-04 1.333166525235924193e-04 3.208415308036931951e-04 3.399552780173752554e-05 7.955765365702283402e-05 9.826927843586241013e-05 9.971171484324118373e-01 1.504032451972847628e-02 3.743830901225871782e-04 7.387276152425001786e-05 5.458543701704881429e-02 3.043891633870785679e-05 5.760770484045349936e-03 3.377869321586157714e-02 2.855929421855099570e-03 1.208641575923616318e-01
#Generation 3: X
9.998798628187650639e-01 2.354670569091947915e-05 1.524089894474920873e-05 9.985777914997188143e-01 9.992429460480243275e-01 2.617531090698993652e-04 6.707645879156315600e-04 1.439018585541850925e-04 8.706147496766512926e-04 2.971718144368143671e-04 9.598382338005128798e-04 5.644611441134957022e-05 2.047245033150286661e-04 4.861214398648860003e-05 2.787589144071988753e-04 7.054644987650833863e-07 9.953681053509676468e-01 4.614761587129555904e-04 2.383826892794562206e-04 2.051531015835977270e-05 4.606500512311869928e-05 5.041060872485423087e-04 2.856306810483193984e-04 2.173803611646204093e-04 3.047588948920875146e-05 1.021315370271303272e-04 1.049493770748097590e-03 5.458898743780320359e-06 2.867907717811363244e-04 3.859559424771068291e-05
4.225421390178164176e-05 3.374358138948223848e-04 7.407985847921481687e-04 9.506131885302434581e-01 1.180373123785559246e-02 4.038058425930529313e-03 3.455535726283687215e-02 1.424250766012203056e-03 2.488963779134313343e-03 2.444861573998774289e-03 9.994199874324940502e-01 9.851258091094637903e-01 1.341571923549216873e-04 9.965465026128064174e-01 2.833668397737800935e-04 1.881190271840801204e-04 9.894872357401763852e-01 4.897278692996684911e-03 6.460087548876604097e-04 9.952441474187898596e-01 5.586414210888467069e-02 1.034340197515102172e-01 7.198065782262590010e-04 3.938739209510619954e-01 2.026398832183683510e-04 1.135603419942952594e-02 1.926339023651334366e-03 5.720005506906835095e-04 4.357308186246651839e-04 2.964282785303847933e-05
2.108531040666466461e-01 2.458080237272450107e-05 3.117688147406281812e-04 9.998529785908970569e-01 9.988190306108011285e-01 2.546682113089018492e-04 6.822345592420245297e-04 5.608923692539244301e-05 8.723812437972912554e-04 1.953414542340193476e-04 5.729637205554565654e-04 2.296781431865002870e-04 2.466465664074936337e-02 1.961660494187466271e-05 2.900856971146716372e-04 1.872359239710327452e-06 9.994278623915036075e-01 3.950282085475155329e-04 1.963026965510082840e-04 1.126672985502806860e-05 2.293781108067810938e-04 5.041060872485423087e-04 2.811810976968493392e-04 2.032033854399693015e-04 1.208183293595256630e-04 1.064894094516917933e-04 1.049493770748097590e-03 1.558442952499839877e-05 2.871450393729819148e-04 3.277738679848089267e-04
6.350357126018965070e-01 2.302653936903902840e-05 3.151581499390173724e-04 9.991898409478994214e-01 9.974716521842087458e-01 7.175360574254955204e-04 1.902752496134539877e-03 5.581702252756997641e-05 9.113150318086355849e-04 3.283843433350525868e-04 5.541680278337784244e-04 7.153548645866828143e-05 2.186447513235971571e-04 1.512554101183669888e-04 2.859510114583150371e-04 1.263961139099805157e-04 9.989661978568122880e-01 1.237876449811953097e-04 1.871553890014596719e-04 1.409267623549169185e-04 2.929657096253321944e-05 9.974649814218201904e-03 7.625039970883629257e-04 7.200657289449547294e-04 6.871464278114037313e-06 1.425138249802989331e-03 4.471560243892194709e-04 1.390383500361425707e-05 2.887844522299358907e-04 3.170423829056380417e-04
2.364957548568296097e-01 2.487161029311651191e-05 3.154889481584772950e-04 9.994429068473796862e-01 9.991266710183498434e-01 2.554801684001821861e-04 1.448860592104292411e-03 5.360272124029362320e-05 4.586641493245493736e-03 4.010920013777318329e-04 1.590036596936447288e-03 7.604954731766867728e-04 6.583750498069906149e-05 2.539222679017561846e-04 2.535551402970812789e-04 1.298269381444237315e-05 9.983560003216401801e-01 3.845690391467600222e-04 1.815680589048274476e-04 3.647255626539080997e-04 5.186727413494247440e-04 2.560540693873414493e-03 2.492211666742688873e-04 5.761952629529493945e-04 1.086668287965263287e-04 4.839902599397235742e-05 1.728207259402324541e-03 5.040728428700979978e-06 3.914697533321950346e-05 2.530607379157334068e-05
6.067500913918421057e-01 2.354641448145370716e-05 1.751692785068143204e-05 9.973486151959447543e-01 9.980111330281322690e-01 7.269034410909778056e-05 6.707887266400596078e-04 2.385742721327794962e-05 8.731255591426040569e-04 3.086119782213704739e-04 7.276585002687417474e-04 5.709693226552283287e-05 2.081185279548542345e-04 7.548882632585080920e-05 2.578969149578344577e-04 7.054644987650833863e-07 9.958575244612968280e-01 4.625620851597842475e-04 1.786606731453319562e-04 9.954622750531271023e-06 2.378434614660501116e-04 1.567316775390656110e-04 2.840237398954566445e-04 2.168655870285479009e-04 1.206255419634228614e-04 4.974069233997450962e-05 6.763984071259077861e-05 1.029490261807384546e-05 2.867907717811363244e-04 4.827777854735281279e-05
5.238529114317578284e-01 7.861189858072073337e-05 1.068049232827562682e-04 9.999579254480444046e-01 9.876309653252182130e-01 3.258249890306305629e-04 1.436540543194297307e-03 2.438823933364141737e-05 7.528733102828799421e-04 1.285961916530525915e-03 2.731569259161587254e-05 6.155334347351112956e-02 1.560567541335239501e-04 2.317554611330114884e-04 4.425778203812728850e-04 5.925677567205346022e-05 9.977232439569687639e-01 1.292096725308495078e-04 1.851919760212651612e-04 3.907856533124403806e-05 2.520144178008398264e-04 4.216746900782951949e-05 3.105579913659707483e-04 3.024479488597797694e-04 1.181769392878206199e-04 4.778825251311685871e-05 5.523804724712113451e-05 4.443195868206688661e-07 3.302917919577079897e-04 4.534826317218684257e-05
7.493821440349039964e-01 3.260763762169331355e-05 9.012936474509636699e-05 9.993331229887373324e-01 9.158861643771353256e-01 7.142330865434478541e-04 2.704979313282231687e-04 1.333118955417028043e-04 9.007930964194117273e-04 4.227120326232501309e-04 9.795962865189831309e-04 7.756500967202194143e-04 9.027977912239175981e-05 7.202538238247520319e-04 1.623089652630941237e-04 1.148770908714593421e-05 9.984259892449810492e-01 1.121308198420332091e-04 2.396964683177113151e-04 3.456278328647167442e-04 5.603337267715512420e-05 6.383975049230746282e-03 3.136977512578628191e-04 5.903046110191084023e-04 3.381926112848052893e-05 1.365516028920825853e-04 1.704510492379660653e-04 5.415434070417767649e-06 2.849141338083051376e-04 3.940652754181049643e-04
3.902438346356312815e-01 2.223908380243127755e-05 3.281466400979745149e-06 9.994854117258334947e-01 8.479199571566203852e-01 4.394208803460904504e-04 1.331610044794613113e-04 2.590273654068169992e-06 8.015355450453717128e-04 6.733306626654871323e-05 5.074735036635468345e-05 4.208037207222613610e-04 4.298168046943492331e-06 6.833814875478067821e-05 3.045888780909165525e-04 1.713204173180035245e-05 9.914239834915954397e-01 9.927454537843015945e-05 1.864760282631540054e-04 2.528788064818297506e-06 4.702502988998697451e-05 9.893133856571583953e-06 4.195106946208157278e-05 4.973128812921235589e-04 3.063806901755112828e-05 5.108791558006097985e-05 8.293001159680672696e-02 4.067449992140412956e-06 1.624450638984680536e-05 2.515149247600041325e-05
5.557943707550470069e-01 2.354670569091947915e-05 4.954286623408337776e-04 9.980804452061224907e-01 9.966660997996814597e-01 7.607209347862253356e-05 6.522573199413890825e-04 2.541741386461680288e-05 7.992069973868337184e-04 1.769659404962353180e-03 2.027046905709926992e-03 8.726228647627415932e-05 4.365897247987157460e-05 2.836751330814869083e-04 6.275902372449227362e-05 4.380829443783897364e-04 9.985216142433007702e-01 4.575170705532087328e-04 2.686446224852718362e-04 2.197258635785775266e-03 2.379971626184899274e-05 1.592009778623223321e-04 2.471397679026482680e-04 1.191565872480459740e-02 1.082164327298527733e-05 9.721513277458860235e-05 1.905533825939673478e-03 9.906734371836065363e-06 1.346653153383247465e-05 4.684931064383393183e-04
2.397843138027883197e-05 2.059832704504847438e-05 2.996608594546576031e-04 9.972168436340771436e-01 1.222828153115258602e-02 9.053614834584422597e-04 8.134454567779976844e-04 3.620381279917367487e-05 7.962850389043494518e-04 2.509416951652179359e-03 9.960967775806771618e-01 1.433086380673538329e-01 1.209204317759935299e-03 9.933477987022112377e-01 3.758105661603094658e-05 3.970925799295823010e-05 9.894437094877487349e-01 2.377875480820770295e-04 1.591203659056971071e-04 8.272881474599551588e-01 1.175901873710103130e-04 2.764169805201022526e-03 1.230972557931245466e-04 3.789042491914980659e-01 2.463105877652657573e-05 5.659887150249436755e-04 1.882808098470026975e-04 2.274492357711731846e-04 4.845942170253014596e-06 2.168855247273411731e-03
3.404005442224624311e-05 5.444060655018908358e-05 4.723974586431135022e-04 9.982918883493255846e-01 1.308584998991649262e-02 2.521867895328943048e-04 1.706979563053633193e-03 2.602049853318568959e-04 9.026827085701636180e-04 3.720232587981542327e-03 9.009859582326144034e-01 6.217126347467362146e-01 1.034455788230912061e-04 9.934002652549289714e-01 1.897480902688074842e-04 3.370946236629324767e-05 9.974941685299376637e-01 1.824587600497472404e-04 1.862971032623401751e-04 5.733133453421840331e-01 1.355297083887134209e-04 2.940049992966175738e-02 4.200310290687669966e-04 3.962216317042833724e-01 2.581616142684945196e-05 1.257643629394161397e-02 4.703666510855715813e-04 2.168226516898522885e-04 1.073072492826696554e-05 3.930156031628424568e-04
4.181262517132777046e-05 3.394389594777126248e-04 4.854055768969313270e-04 9.980704807127716016e-01 1.726793977908467476e-02 3.768964479598786981e-03 4.003439696028721767e-03 1.424250766012203056e-03 7.655374005074680639e-04 2.458087498734749972e-03 9.826286570866352710e-01 8.480650337021069518e-01 1.341571923549216873e-04 9.997878822000026977e-01 2.790221407810402265e-04 1.991461041132139612e-04 9.893954994111663348e-01 4.975538441882608465e-03 4.078151385544601798e-04 9.739085347446648777e-01 5.595482149252684750e-02 1.010764013689521672e-03 4.007044143824970567e-04 3.639710874907474691e-01 1.110543221726378627e-04 7.845406151351978774e-03 1.707763244344878695e-03 9.458988536241170596e-05 4.343486945476174809e-04 3.743390408657319224e-04
1.457287452328559496e-02 2.611744023529240463e-05 4.437447805839059289e-04 9.991853178006264713e-01 9.990548695162043691e-01 7.288598417281610172e-04 7.550598919935048656e-05 8.126947411588348073e-04 1.738304580886935319e-04 3.129395130496296154e-04 5.397469212205479976e-04 7.184998304557337957e-05 5.800092981142146117e-06 1.457602491225799476e-02 9.101947527172032579e-06 1.377784281277163379e-07 9.909107308142764969e-01 3.857820527027845605e-04 1.769325106325560747e-04 1.000574851586249182e-05 6.815129123741223008e-05 1.502926431678598489e-04 7.021845131689149252e-04 6.791740368612225699e-06 1.185062778140382063e-04 6.640036444778114552e-06 2.245857550534276778e-04 4.106654109965215510e-06 2.846862421196035865e-04 3.570298390882215120e-06
7.742564023242685112e-01 2.508400608839544575e-05 1.504552633305706282e-05 9.985931596286555800e-01 9.900373109722039322e-01 3.002652317220994883e-04 1.794487296604124500e-03 2.637331901524851653e-05 8.667917558293829162e-04 1.606807045711597945e-03 5.492277401897750376e-04 9.692299898394503678e-05 2.167487435471670122e-04 2.304717293631374279e-04 2.769164579516836711e-04 2.866459130342474410e-05 9.983469844616938982e-01 4.821196239007260412e-04 1.928652147604514649e-04 1.495707578574992152e-04 2.405115167373572237e-04 4.599543507012109994e-05 2.259336494022918629e-04 8.290089470934370978e-04 1.246730124790559869e-04 5.157344954692998442e-05 9.066209814606734918e-04 3.242651366312959986e-05 2.983299583960882491e-04 3.173730466122188848e-04
4.895928727695872951e-01 2.354491510878496983e-05 2.513736154943492203e-05 9.998071823702626704e-01 9.875687638408102709e-01 4.372389101932951409e-04 1.547629059639656730e-03 5.294255759876141925e-04 7.193129353370328154e-04 2.927118547414577030e-04 5.477645163776502296e-04 7.945286242180971809e-06 1.358454913092136881e-05 1.107331038227390261e-05 2.966945712447088867e-05 2.516233777286750389e-05 9.975063872506679807e-01 1.858311535819197682e-04 3.608310395086858347e-05 9.371698172659187432e-06 2.620512001945184287e-05 1.627402660686646358e-05 1.263079074815015470e-04 2.418524583671417968e-04 1.208477636562936135e-04 4.797650140001824814e-05 9.978608859635305570e-04 9.490216537114901243e-06 4.954999609388410255e-05 4.591159957677611459e-05
5.860861178426330920e-01 2.354670569091947915e-05 1.524491469431948355e-05 9.996590013100603578e-01 9.992429460480243275e-01 2.617531090698993652e-04 6.707645879156315600e-04 1.439018585541850925e-04 7.663064566851595424e-04 2.971718144368143671e-04 9.454275757510000738e-03 5.644611441134957022e-05 4.395225799816458235e-05 3.346051071686495233e-05 2.783113138023882616e-04 7.054644987650833863e-07 9.954957363979555218e-01 3.425046217232011192e-04 2.383826892794562206e-04 2.051531015835977270e-05 4.606500512311869928e-05 4.896056232935271958e-04 2.856306810483193984e-04 2.173803611646204093e-04 3.120275083621941502e-05 1.021315370271303272e-04 3.938194452756784217e-04 5.458898743780320359e-06 2.867907717811363244e-04 3.859559424771068291e-05
6.583689390897935478e-01 2.304085805993695939e-05 1.918676960050180649e-03 9.991884694844913595e-01 9.500512157213110154e-01 7.124450026701041822e-04 6.650155919397267128e-03 5.718375941427808256e-05 2.295272124012603943e-02 1.202232590975885109e-03 5.529133269436298671e-04 4.124089689794592376e-04 3.906248894175214526e-03 8.075713076925161975e-04 9.088496706741885228e-03 1.359917127438084103e-04 9.989661978568122880e-01 1.250901781537703747e-02 1.466902505039576312e-04 4.719401495583052048e-04 4.927994601515939483e-04 4.644278921801369558e-05 3.126832199690215280e-04 1.540706660296741685e-04 2.456709882329560633e-05 4.787333331480309300e-04 1.169533308795019013e-04 2.362191566088208105e-05 2.892064911073400388e-04 7.053330058857715159e-06
