#Generation 1: F, G, CV
-1.977263081682262111e+02 2.492508897219058994e+01 -1.826738617655976338e+00 -5.775379411467459340e-02 -2.861451178921792238e+00 -1.038362598123914182e-01 -1.020404993354398368e-04 -2.084845845054239533e-02 0.000000000000000000e+00
-6.269036235459996220e+01 1.341060476617239416e+01 -8.775003745012495138e-01 -3.741665418329168102e-01 -2.452268560364947447e+00 2.703674622864504773e-02 -4.070704894010940766e-04 6.724683990494684238e-02 9.428358613359189011e-02
-2.817371392163350379e+02 9.036056745373372223e+01 -2.061367753843983408e+00 2.045591794799448901e-02 -3.092517822103852509e+00 1.236678903637213889e-01 -8.289158550027531146e-04 -1.517725487827823017e+00 1.441238083117158675e-01
-2.830478813959554145e+02 1.159147607442663883e+02 -2.014983808046574953e+00 4.994602682191632941e-03 -3.146117704041208274e+00 2.772516000358418164e-01 6.217365430834682904e-04 -1.975510377711736876e+00 2.828679392611169185e-01
-2.280474960777073079e+02 2.908027611947165880e+01 -2.000407617862060672e+00 1.358726206868536015e-04 -2.904129180228249840e+00 -1.921492574055605473e-01 -7.843495459391813893e-04 3.395546892920457971e-01 3.396905619127326692e-01
-2.788173977469119791e+02 7.926715240551031627e+01 -2.054803812775773952e+00 1.826793759192467045e-02 -3.080584756600124319e+00 1.063657004244744630e-01 -1.686731285323278908e-04 -1.273408704740999653e+00 1.246336380163991370e-01
-3.054048415253840076e+01 9.592712045301455603e+00 -4.448434147624020785e-01 -5.183855284125326035e-01 -2.228595895427059936e+00 1.234837609171751671e-02 -5.584644785702064240e-02 1.272291901276314530e-01 1.395775662193489697e-01
-3.274293991832875861e+01 1.012852872045347041e+01 -5.224824110513668352e-01 -4.925058629828777401e-01 -2.220789852451678481e+00 -8.090270614800953997e-02 -3.144447819709843706e-04 2.160884194442468376e-01 2.160884194442468376e-01
-1.863157617542172488e+02 2.410301186743302182e+01 -1.778696892382635841e+00 -7.376770253912136310e-02 -2.823036340360609575e+00 -1.326242116614169131e-01 -2.012523233275936385e-04 -2.029244854047740354e-02 0.000000000000000000e+00
-2.817451047259678489e+02 8.720447812740557936e+01 -2.059549994483799829e+00 1.984999816126666386e-02 -3.094335581464036089e+00 1.291211684442719054e-01 -1.965425222833098572e-03 -1.451382594108960866e+00 1.489711666055385797e-01
-2.384571802488754884e+02 2.827838426696862584e+01 -2.010442443179866423e+00 3.480814393288807814e-03 -2.966522208148498763e+00 -7.739802688286889776e-02 -3.301881828692989490e-02 7.392081654641136090e-02 7.740163093970016395e-02
-2.155436022789578772e+02 5.126670566382985328e+01 -1.764808941363455563e+00 -7.839701954551475671e-02 -2.934728506018607241e+00 1.046480706737593636e-01 -2.874528056798758135e-05 -3.943181960263248964e-01 1.046480706737593636e-01
-2.800741710422620372e+02 7.033926610063016938e+01 -2.070289872439285972e+00 2.342995747976206466e-02 -3.074518796008396393e+00 7.874771957750614781e-02 -2.300582109493528628e-03 -1.011444600464270760e+00 1.021776770572682125e-01
-2.296698020131988756e+02 3.157777886803974710e+01 -2.002887364956528415e+00 9.624549855095457804e-04 -2.906557927249566298e+00 -1.897715104573964862e-01 -6.910604137199308867e-04 5.779601060836458970e-01 5.789225610691554058e-01
-2.825799508658649302e+02 9.990717490092387720e+01 -2.046265181564526081e+00 1.542172718817541588e-02 -3.113482910882917842e+00 1.807006402013091595e-01 -1.341330474909774436e-05 -1.687806062335733159e+00 1.961223673894845754e-01
-2.318030078923870860e+02 3.239849383553853812e+01 -2.012417988114036049e+00 4.139329371345423780e-03 -2.910425696374593585e+00 -1.915665953648495456e-01 -4.682573502625027306e-05 5.745330675503355078e-01 5.786723969216809316e-01
-2.881477091078098738e+02 1.276657675935338290e+02 -2.031547492060630677e+00 1.051583068687683697e-02 -3.161549139675672748e+00 2.915507872907143749e-01 3.564065660750534523e-04 -2.149623959571056453e+00 3.024230245436662634e-01
-2.204210212250656653e+01 7.707832994658786241e+00 -1.812909306472001436e-01 -6.062363564509333225e-01 -2.119545555233356637e+00 5.780017981951278416e-02 -2.048396890177211008e-02 1.617075099341217514e-01 2.195076897536345495e-01
-1.389935464362877440e+02 2.024477015154667470e+01 -1.479285777181162942e+00 -1.735714076062789823e-01 -2.724751302910624950e+00 -2.978317135991348508e-02 -3.750162898717633543e-04 -3.830817501028205285e-03 0.000000000000000000e+00
-2.821680027011816492e+02 1.037444432326888091e+02 -2.048332735195558030e+00 1.611091173185271244e-02 -3.111072029057032395e+00 1.738113229185063169e-01 1.382875481540924052e-02 -1.768095568287423536e+00 2.037509894657682785e-01
-2.340732799429108013e+01 8.131732564004559904e+00 -2.803841347170445975e-01 -5.732052884276518379e-01 -2.119699619204626018e+00 -4.098489630779220128e-02 -1.380906277438339767e-03 1.272942317002581092e-01 1.272942317002581092e-01
-2.714665304883673116e+02 5.531794598770362370e+01 -2.029864210028102800e+00 9.954736676034248166e-03 -3.058273304874501886e+00 8.668239972090119316e-02 -2.104640453005264555e-04 -3.938964755631579884e-01 9.663713639693544133e-02
-2.409509838744738488e+02 5.331833999516602063e+01 -1.930117724769704335e+00 -2.329409174343187103e-02 -2.953761899509757871e+00 -2.259392575018881466e-02 -8.213027497303149313e-04 -3.958113868644228539e-01 0.000000000000000000e+00
-1.984474815746951890e+02 5.006438815828672517e+01 -1.700072187814325897e+00 -9.997593739522465939e-02 -2.869710484418287688e+00 3.934878102224903529e-02 7.168980429718535530e-05 -3.943181960263248964e-01 3.942047082654621948e-02
-2.338958892408995283e+01 4.925838146719198285e+00 1.171738835713440618e-01 -7.057246278571147613e-01 -1.716845359981293617e+00 -4.491353964660685927e-01 -4.605770280463220923e-06 1.508203379903400032e-01 2.679942215616840651e-01
-1.529271708051248879e+02 2.144152151305214105e+01 -1.582649699807516797e+00 -1.391167667308277900e-01 -2.746075619351314501e+00 -9.049846110488735107e-02 -1.981422277805725625e-04 -1.435957240365337562e-02 0.000000000000000000e+00
-2.053922740012901826e+01 6.294248335543239037e+00 5.256517497635837532e-02 -6.841883916587860881e-01 -1.892127429419285356e+00 -1.631799661850707739e-01 -6.089519490973410026e-02 3.058727602243942467e-01 3.584379352007526220e-01
-1.198780569075894391e+02 1.866549332226231073e+01 -1.344677439272372155e+00 -2.184408535758758652e-01 -2.676272055397291183e+00 7.866671522209545131e-03 2.139279876366924945e-05 2.181667000140830037e-02 2.970473432238151384e-02
-2.274481133923180494e+02 2.960277316599186292e+01 -2.004504075564312870e+00 1.501358521437586415e-03 -2.894595673753974197e+00 -2.153127280563640333e-01 -6.347835283341176499e-04 4.492682407171811887e-01 4.507695992386187567e-01
-1.425954147454756651e+02 2.075353596723758542e+01 -1.548317872297044762e+00 -1.505607092343184406e-01 -2.690368289082746056e+00 -1.675812941315524274e-01 -1.374002704781457189e-04 9.191484020064866201e-03 9.191484020064866201e-03
-8.115799067502443620e+01 1.515505439993074788e+01 -1.049337228664671606e+00 -3.168875904451093906e-01 -2.537406393384678438e+00 2.547555810468549176e-02 -1.360753372927228459e-04 1.263534395898446849e-02 3.811090206366996025e-02
-7.823044531674999291e+01 1.486631756370544899e+01 -1.030668915708127908e+00 -3.231103614306240490e-01 -2.518738080428134740e+00 6.807245148141571889e-03 1.065881242567512167e-05 2.254291329975899316e-03 9.072195290543146745e-03
-4.400713721733280437e+01 1.139832702999408376e+01 -7.231866417096135535e-01 -4.256044527634621488e-01 -2.287864092751296319e+00 -1.474584562070211380e-01 -3.937140783225140882e-04 6.723707701855707874e-02 6.723707701855707874e-02
-1.744138423093410779e+02 4.415344460057734466e+01 -1.618356307324138044e+00 -1.272145642252873188e-01 -2.786663822054801898e+00 -4.502866321453424803e-02 5.482996995945606982e-05 1.670586026291820403e-02 1.676069023287765983e-02
-2.569516074458268236e+02 5.429640683075638918e+01 -1.982220977924773031e+00 -5.926340691742267193e-03 -3.010517179759722772e+00 3.881338159467206950e-02 -2.493511569572953376e-04 -3.889237323539824764e-01 3.881338159467206950e-02
-2.847828234002755465e+01 4.307880475849574786e+00 1.264787562391749276e-01 -7.088262520797248278e-01 -1.499690247849073454e+00 -8.741407480626783855e-01 -6.622256231735404279e-03 1.221685670226823062e-01 2.486473232618572338e-01
-2.801279125588463330e+02 6.239491850437660503e+01 -2.071354578432941018e+00 2.378485947764708008e-02 -3.072751381270640181e+00 7.414818410833867723e-02 -2.647523422924323968e-05 -7.469630175181332099e-01 9.793304358598575732e-02
-2.335953473220664875e+02 2.788873673527436381e+01 -1.994024362643876280e+00 -1.991879118707906571e-03 -2.950104127612508620e+00 -9.381610741885904048e-02 8.720455208576010850e-04 7.096820167375217370e-02 7.184024719460976871e-02
-1.663662662911135044e+02 2.241575256554167339e+01 -1.634526887384655680e+00 -1.218243708717814400e-01 -2.806935070775626428e+00 -2.065674583340282311e-02 6.807961382429863996e-04 -1.046982550663222433e-02 6.807961382429863996e-04
-2.787794945565721605e+02 8.337394834148059886e+01 -2.060657281637672700e+00 2.021909387922417659e-02 -3.074731287738226015e+00 8.880529383877888705e-02 3.107787986404058136e-04 -1.369969888488483445e+00 1.093351665166434616e-01
-2.087842277468545404e+01 7.677257203803787178e+00 -1.220888120470720040e-01 -6.259703959843093690e-01 -2.072904803594318501e+00 2.372079514156508195e-02 -2.589602581586665096e-04 3.294450741014197659e-01 3.531658692429848756e-01
-2.891252669625438330e+02 1.474954762254064065e+02 -2.004696748318187893e+00 1.565582772729353202e-03 -3.193504905611110445e+00 3.823130629040325523e-01 -2.277534136026876886e-04 -2.421425606857926738e+00 3.838786456767618871e-01
-2.042835470931732686e+02 5.047846898565853735e+01 -1.722598010342576647e+00 -9.246732988580774748e-02 -2.892236306946538438e+00 6.187460355049978489e-02 2.640848600033763888e-05 -3.943181960263248964e-01 6.190101203650012068e-02
-2.393478141785590765e+02 5.291542507820863506e+01 -1.873470647042196457e+00 -4.217645098593449798e-02 -2.997747500162525558e+00 1.220243532828544364e-01 -3.710269587968326134e-06 -3.885797698256494570e-01 1.220243532828544364e-01
-2.288822233104402244e+02 2.715244269464069760e+01 -1.952945852613078515e+00 -1.568471579564055182e-02 -2.958282152078396621e+00 -3.638154845628482903e-02 -5.020404903852121632e-03 -3.212011663077918300e-02 0.000000000000000000e+00
-2.291936573828622770e+01 5.004084030419853946e+00 1.034913303349248581e-01 -7.011637767783082120e-01 -1.726640063223733534e+00 -4.432285432176078510e-01 -4.605770280463220923e-06 1.513286399439289776e-01 2.548199702788538357e-01
-2.750371107761825940e+01 9.127580099850231221e+00 -3.689770397131539870e-01 -5.436743200956153377e-01 -2.200558192911640454e+00 3.213934611012636555e-02 -2.222288555752667885e-02 1.941088916951582144e-01 2.262482378052845799e-01
-2.221636678891428573e+02 2.675342059492409064e+01 -1.930491691265598941e+00 -2.316943624480029620e-02 -2.936119578376295891e+00 -5.825253451300671514e-02 7.669407733973352195e-03 -2.069818588225613709e-02 7.669407733973352195e-03
-2.802706396953161061e+02 7.466826319861189631e+01 -2.070368122939584055e+00 2.345604097986142555e-02 -3.074597046508694476e+00 7.882597007780423048e-02 -6.991160821393799935e-04 -1.150874097677224484e+00 1.022820110576656560e-01
-2.800246685429664240e+02 7.392254092760953199e+01 -2.070368122939584055e+00 2.345604097986142555e-02 -3.074597046508694476e+00 7.882597007780423048e-02 7.018311299669259193e-03 -1.130424903127996927e+00 1.093003223573349170e-01
-1.254792157158046706e+02 1.934266883716244578e+01 -1.457105107715402692e+00 -1.809649640948657601e-01 -2.622556559394126463e+00 -2.119919889271499880e-01 -3.236456246684220328e-05 -1.162985446947417678e-02 0.000000000000000000e+00
-2.894420140062101723e+02 1.331620993963878448e+02 -2.005760456533521641e+00 1.920152177840620976e-03 -3.194481851207241263e+00 3.832032458809602193e-01 1.051478268361341617e-04 -2.228486424857177184e+00 3.852285458856369860e-01
-8.848107369644399967e+01 1.595052183042430727e+01 -1.155549632589780717e+00 -2.814834558034064460e-01 -2.525063453894287324e+00 -1.054227248012057361e-01 -3.587570865750617567e-04 2.494879240636072026e-03 2.494879240636072026e-03
-2.012798816553402759e+01 6.753680605546938054e+00 1.178354753308952230e-02 -6.705945158443631371e-01 -1.982222574194103082e+00 -2.377130407870409190e-02 -2.094473928827715169e-03 3.326849268970913931e-01 3.444684744301809154e-01
-6.934471753833521745e+01 1.401692449403382135e+01 -9.409336129876924026e-01 -3.530221290041025139e-01 -2.486718145528790114e+00 3.250267806988815789e-02 -7.087171391716754702e-04 2.031288543269571534e-02 5.281556350258387322e-02
-2.872205389582084081e+02 1.369065543211649469e+02 -1.998765431890813460e+00 -4.115227030621245179e-04 -3.187549878564126971e+00 3.763343252374400372e-01 2.935877202186036616e-05 -2.282375800473140259e+00 3.763636840094619074e-01
-1.519392260860697945e+02 4.613048693048426685e+01 -1.421659678172243702e+00 -1.927801072759187662e-01 -2.754225805943864458e+00 8.679193371548499236e-02 -6.608950079311815299e-08 -3.702138054291115310e-01 8.679193371548499236e-02
-2.801236659085330984e+02 6.371642005770884509e+01 -2.071354578432941018e+00 2.378485947764708008e-02 -3.072751381270640181e+00 7.414818410833867723e-02 1.890540041169804886e-04 -8.003090949559110712e-01 9.812209759010273591e-02
-2.801170389699537964e+02 7.046189737643392448e+01 -2.070289872439285972e+00 2.342995747976206466e-02 -3.074518796008396393e+00 7.874771957750614781e-02 -5.149287633071177083e-04 -1.018968551021799840e+00 1.021776770572682125e-01
-2.113902167170249413e+02 2.584821764853319692e+01 -1.868947401229659633e+00 -4.368419959011345804e-02 -2.918798772510375450e+00 -3.134985620890873292e-02 -4.347634006167282249e-04 -2.889835495708648061e-02 0.000000000000000000e+00
-1.791653841142448016e+02 2.339333501955957928e+01 -1.699541051173141248e+00 -1.001529829422862644e-01 -2.844893153697677590e+00 -9.754743777785845893e-03 -2.128591330630571577e-04 -1.245367545437958690e-02 0.000000000000000000e+00
-2.113915862753939336e+02 2.591979223963707923e+01 -1.868947401229659633e+00 -4.368419959011345804e-02 -2.918798772510375450e+00 -3.134985620890873292e-02 -1.782466962555148454e-04 5.079496594109222940e-04 5.079496594109222940e-04
-2.613869029459134481e+02 5.465055720358859048e+01 -1.996878055534505148e+00 -1.040648155164969335e-03 -3.025287150380904233e+00 5.369624522730354066e-02 4.198054435713461947e-05 -3.938964755631579884e-01 5.373822577166067344e-02
-2.784687939425617742e+02 8.207672081066337455e+01 -2.051017650863008246e+00 1.700588362100278680e-02 -3.082294597244784828e+00 1.135715436265609668e-01 1.013200831853786500e-03 -1.341337746319566371e+00 1.315906280794175431e-01
-1.626888773062289886e+02 2.216356389315263442e+01 -1.624319677410030138e+00 -1.252267741966565928e-01 -2.787034366588503786e+00 -5.025094423302300939e-02 7.448650544101078665e-04 -1.136372742897862054e-02 7.448650544101078665e-04
-2.458690439935610357e+02 4.941177204547842905e+01 -1.958049015638415824e+00 -1.398366145386137349e-02 -2.983610437900889423e+00 9.171860163362799412e-03 -1.162394384564227764e-04 1.766356215687758802e-02 2.683542232024038743e-02
-2.891038822542788012e+02 1.406162633233965380e+02 -2.008671185323758213e+00 2.890395107919441209e-03 -3.189530468605540126e+00 3.703897518873215944e-01 -1.423468186784334309e-04 -2.330802844699908505e+00 3.732801469952410356e-01
-8.954214286738007900e+01 1.604260491212312445e+01 -1.161839700945304976e+00 -2.793867663515650634e-01 -2.531353522249811583e+00 -9.913265644568147739e-02 -1.861302303522361008e-05 2.494879240636072026e-03 2.494879240636072026e-03
-2.892001979006169563e+02 1.432496877895832199e+02 -2.009546758260513322e+00 3.182252753504477560e-03 -3.190406041542295235e+00 3.712653248240767034e-01 -1.771477732358429252e-04 -2.345613661510842718e+00 3.744475775775811810e-01
-2.270862470048630826e+02 5.178067710730168471e+01 -1.827848503190995899e+00 -5.738383226966803363e-02 -2.958285221403471610e+00 8.872193961594732059e-02 -3.710269587968326134e-06 -3.585010613972414717e-01 8.872193961594732059e-02
-1.220555953426770799e+02 1.900611017906577871e+01 -1.396586393049014774e+00 -2.011378689836617328e-01 -2.647806854988402847e+00 -1.009726830722090796e-01 -2.250874352741255081e-04 1.250517139293616520e-02 1.250517139293616520e-02
-4.439692541409207394e+01 1.144399171188260667e+01 -7.270273321566937952e-01 -4.243242226144354201e-01 -2.291704783198376560e+00 -1.436177657599408963e-01 -4.000175292968426990e-05 6.539077723932040787e-02 6.539077723932040787e-02
-2.457101917066248475e+01 8.395549360098600644e+00 -3.076163067395034645e-01 -5.641278977534988082e-01 -2.146931791227085107e+00 -1.375272428533333424e-02 -1.088257867742986433e-03 1.272942317002581092e-01 1.272942317002581092e-01
-2.614960034284478851e+01 8.875022883555660158e+00 -3.441116036317661830e-01 -5.519627987894112353e-01 -2.175692756830252428e+00 7.273910028738561628e-03 -2.175822379980659263e-02 1.946596841443292147e-01 2.019335941730677764e-01
-2.830836015744225165e+02 1.240826637044468725e+02 -2.014552761555617355e+00 4.850920518539118646e-03 -3.146713061041069626e+00 2.788733605265218962e-01 6.751705288294161320e-04 -2.101614788613773932e+00 2.843994515738904605e-01
-2.015809307621940860e+01 6.664626368533724587e+00 2.090069978730635381e-02 -6.736335665957687846e-01 -1.968590111992162939e+00 -4.191907622836762992e-02 -2.142227970459770724e-03 3.320170353959684961e-01 3.529177351832748499e-01
-1.791648507578618705e+02 2.339372046412054118e+01 -1.699657479981097286e+00 -1.001141733396341826e-01 -2.844776724889721109e+00 -1.010403020165462351e-02 -2.065450445836594184e-04 -1.245367545437958690e-02 0.000000000000000000e+00
-6.320256033667073581e+01 1.346116912926946974e+01 -8.813410649483301995e-01 -3.728863116838899150e-01 -2.456109250812027689e+00 3.087743667572551143e-02 -5.337482324092429056e-05 6.533665074081662638e-02 9.621408741654213781e-02
-2.891819988889205320e+02 1.522192476213149916e+02 -2.000151615794822035e+00 5.053859827399328342e-05 -3.200166595240900413e+00 4.001815746869790136e-01 9.501362500102521202e-03 -2.481571352928836571e+00 4.097334757853555165e-01
#Generation 5: F, G, CV
-3.469659052638520507e+02 1.573462300170224921e+02 -2.216158419295457538e+00 7.205280643181911915e-02 -3.326477829476805148e+00 4.367972396581523142e-01 -2.527558909808786964e-03 -2.498036233499172809e+00 5.088500460899714195e-01
-2.170687445469379284e+01 1.071349280598964171e+01 1.064542097490017714e-02 -6.702151403249666517e-01 -1.983737418452781398e+00 -2.187974211953672143e-02 -8.804649940971001065e-01 -1.725016315760616870e-01 1.064542097490017714e-02
-3.086986451895495520e+02 7.084718372480026005e+01 -2.109329683346430340e+00 3.644322778214339337e-02 -3.217998029232340684e+00 3.266663751182505848e-01 -1.599717469769229017e-01 -1.040049510018693280e+00 3.631096029003939574e-01
-2.985649680969831934e+02 5.751370746698142256e+01 -2.033423727564155570e+00 1.114124252138522751e-02 -3.223284058206642655e+00 4.131443888491292959e-01 -4.248075827793636400e-04 -4.492279319159564466e-01 4.242856313705145044e-01
-3.312098120528301592e+02 1.185236571752748205e+02 -2.188216357407082757e+00 6.273878580236087743e-02 -3.268656263189373856e+00 3.490961689716653993e-01 -8.623556560173860353e-02 -1.980714674051101465e+00 4.118349547740262628e-01
-3.113331961941536861e+02 7.662599315465922700e+01 -2.114443524332977997e+00 3.814784144432605689e-02 -3.221003012883511651e+00 3.275625014340457497e-01 -2.541552855003627234e-03 -1.155755955067091723e+00 3.657103428783717858e-01
-1.778756932855056618e+02 2.704542535528540981e+01 -1.686538758547538208e+00 -1.044870804841539907e-01 -2.838475040703801078e+00 -9.588677139935608551e-03 -7.863365408176337112e-01 -1.834623432666877552e-01 0.000000000000000000e+00
-3.365789429566494277e+02 1.217434273806903633e+02 -2.192665274322941560e+00 6.422175810764717274e-02 -3.291291541052736580e+00 3.899178077825318223e-01 -8.872990295745576336e-03 -2.014485458576602106e+00 4.541395658901790089e-01
-2.828159581847739901e+02 4.985039556043147257e+01 -2.024528593100305862e+00 8.176197700101953472e-03 -3.166724087690514722e+00 3.089195822807235814e-01 -5.755666191749148064e-01 -4.069288787434399701e-01 3.170957799808255539e-01
-3.166857977308462182e+02 8.269688089590113123e+01 -2.127062814206453378e+00 4.235427140215112379e-02 -3.241681968429383165e+00 3.563011226523129515e-01 -3.323245589448770021e-02 -1.307098483850377857e+00 3.986553940544640962e-01
-2.589822340360216231e+02 3.968749879175253170e+01 -2.012222142544469516e+00 4.074047514823153637e-03 -3.066182116225898202e+00 1.201420899073271098e-01 -9.871092533041257999e-01 -3.148156964928334745e-01 1.242161374221502634e-01
-3.449100977682132338e+02 1.457254192792538845e+02 -2.214196400202054882e+00 7.139880006735159490e-02 -3.318595939654970906e+00 4.229954791078873733e-01 -4.035173896940408289e-02 -2.353259174772520446e+00 4.943942791752389820e-01
-3.197386647942382751e+02 8.575269328352089815e+01 -2.139262762806380724e+00 4.642092093546027615e-02 -3.246428178294924916e+00 3.535935937834686627e-01 -7.086034846746418377e-03 -1.369692552843964073e+00 4.000145147189289596e-01
-2.950039065151055411e+02 5.680944566062581913e+01 -2.022105956263526405e+00 7.368652087842116234e-03 -3.214728511372173525e+00 4.073510664808208670e-01 -4.298306558843195679e-02 -4.446452863140040179e-01 4.147197185686629650e-01
-1.594548197016841016e+02 2.549423735746421826e+01 -1.598688467529159496e+00 -1.337705108236135476e-01 -2.775908459511930104e+00 -4.687154850529884342e-02 -7.741028461022363416e-01 -1.725651672623351729e-01 0.000000000000000000e+00
-3.427739950100448141e+02 1.410740844537933754e+02 -2.207756745504483753e+00 6.925224850149452882e-02 -3.312902761190067658e+00 4.180487768756520062e-01 -4.014059563840460809e-02 -2.292498264897887328e+00 4.873010253771465350e-01
-3.904733143375420923e+01 1.135992560277702523e+01 -5.998887053607506736e-01 -4.667037648797497940e-01 -2.295557185756688767e+00 -8.774333847373361195e-03 -3.253122996677433876e-01 -5.082734704561309158e-02 0.000000000000000000e+00
-4.451467049406304710e+01 1.160993750178180051e+01 -7.082994268772468960e-01 -4.305668577075843495e-01 -2.310162802099318125e+00 -8.797382267861042493e-02 -1.448235432652594801e-01 -3.128907864255436877e-02 0.000000000000000000e+00
-2.690820314169113772e+02 4.434356889522408096e+01 -2.010278591099907697e+00 3.426197033302621261e-03 -3.115525356232628162e+00 2.207721213653490722e-01 -8.571804669204069471e-01 -3.675215314372621833e-01 2.241983183986517025e-01
-1.071675508225508793e+02 2.161444900130092961e+01 -1.257674568935140513e+00 -2.474418103549531622e-01 -2.618427672376786752e+00 -2.081922418156700871e-02 -8.201676363551348992e-01 -1.852754502315254737e-01 0.000000000000000000e+00
-1.480650937917901615e+02 2.474932912184410227e+01 -1.504426562225562591e+00 -1.651911459248124880e-01 -2.772089120268351969e+00 3.975167831114156947e-02 -7.838851474225266847e-01 -1.859304640526979746e-01 3.975167831114156947e-02
-2.954847938522389654e+02 5.500048928854809560e+01 -2.035356333076627777e+00 1.178544435887587082e-02 -3.214213572309202682e+00 3.930708115417780313e-01 -2.286539351555817168e-01 -4.428729530049499985e-01 4.048562559006538830e-01
-2.123209019641275574e+02 3.014453925618135699e+01 -1.838352585637364811e+00 -5.388247145421174583e-02 -2.944923287766587627e+00 5.149398989581066566e-02 -8.386291870648455715e-01 -1.999952422100927940e-01 5.149398989581066566e-02
-2.921188026560924982e+02 5.336411184814857478e+01 -2.032907280707208386e+00 1.096909356906940712e-02 -3.202165711428621719e+00 3.714241421500354967e-01 -3.426397306852931868e-01 -4.264986172181464141e-01 3.823932357191048848e-01
-2.752027647467378983e+02 4.844720023267186093e+01 -2.004707909558022472e+00 1.569303186007564577e-03 -3.142736345240859208e+00 2.807647809236952785e-01 -6.391329850709056570e-01 -3.993014557388532282e-01 2.823340841097028431e-01
-3.102141426872266265e+02 7.431116462926409838e+01 -2.112351959909084975e+00 3.745065330302829038e-02 -3.219266135195668177e+00 3.261803104822518229e-01 -6.173440602783999975e-02 -1.109345266110624006e+00 3.636309637852800924e-01
-2.876404241984726013e+02 5.270127188247895589e+01 -2.017509381782896849e+00 5.836460594298968456e-03 -3.191898755951420252e+00 3.662881301199434336e-01 -3.824859959867662473e-01 -4.315910890317944393e-01 3.721245907142424203e-01
-3.061381563483572563e+02 7.336862965105821388e+01 -2.088236332477171331e+00 2.941211082572383131e-02 -3.216354347091413324e+00 3.444723617056548726e-01 -1.607526365889021258e-02 -1.079178626812528297e+00 3.738844725313786865e-01
-2.219953625113238331e+02 3.096234674608795956e+01 -1.907380332201146445e+00 -3.087322259961785068e-02 -2.945529255661567092e+00 -1.632182087801226089e-02 -8.406454644449742331e-01 -1.994711198621483828e-01 0.000000000000000000e+00
-1.703599421104665907e+02 2.603229218984114013e+01 -1.637882111163553311e+00 -1.207059629454823035e-01 -2.827524527416409583e+00 1.716694366926652116e-02 -7.472760253243009299e-01 -1.684161988464134563e-01 1.716694366926652116e-02
-1.890586273198610456e+02 2.892699405503443799e+01 -1.728573194918270328e+00 -9.047560169390990448e-02 -2.879478252400046845e+00 3.038330988182358361e-02 -8.769471572275249205e-01 -2.073296209738670903e-01 3.038330988182358361e-02
-3.469158589515275821e+02 1.523238390857069362e+02 -2.215813698238823459e+00 7.193789941294119472e-02 -3.326634180897884985e+00 4.374546635569460662e-01 -4.832194564825088336e-03 -2.434795847666657131e+00 5.093925629698872193e-01
-9.478343605298302066e+01 2.076122137199467943e+01 -1.177390618389893895e+00 -2.742031272033687017e-01 -2.559514291087134907e+00 -5.836203621562430222e-02 -8.422027236636424607e-01 -1.847121527922188644e-01 0.000000000000000000e+00
-3.366274890317107520e+02 1.328035055640966107e+02 -2.193463742414207829e+00 6.448791413806925776e-02 -3.291656297803782216e+00 3.898488531933568257e-01 -2.726242057641138639e-02 -2.180538569845274388e+00 4.543367673314260835e-01
-2.797618427151630272e+02 4.913367887319787997e+01 -2.016246034224232098e+00 5.415344741410699214e-03 -3.158441528814440957e+00 3.006370234046498169e-01 -6.161063967591129398e-01 -4.069052160904456095e-01 3.060523681460605161e-01
-2.735444573472365732e+02 4.689090204174129184e+01 -2.025576710928266078e+00 8.525570309422025872e-03 -3.118722780296994568e+00 2.118688496657230580e-01 -7.344767584340433642e-01 -3.836440438044783630e-01 2.203944199751450839e-01
-3.373484098158246525e+02 1.243122494215280796e+02 -2.194250421731370970e+00 6.475014057712370763e-02 -3.294102259456332504e+00 3.939540971812935943e-01 -8.733212924068419619e-03 -2.051718083202361598e+00 4.587042377584172881e-01
-5.044478450243945389e+01 1.272722481298366581e+01 -7.692517648729673141e-01 -4.102494117090109138e-01 -2.359123370078476611e+00 -5.100502471601386922e-02 -2.820950103293550781e-01 -6.394547622847235324e-02 0.000000000000000000e+00
-1.394601617661583646e+02 2.431477563711586498e+01 -1.464943752092879414e+00 -1.783520826357068711e-01 -2.730793171826615406e+00 -3.357408439648823517e-03 -8.201388327380008114e-01 -1.838009053636675549e-01 0.000000000000000000e+00
-2.812277556708889392e+02 5.205462208360070520e+01 -1.999103683774643869e+00 -2.987720751187102346e-04 -3.171001215923951122e+00 3.428987480732583748e-01 -3.974708804981209043e-01 -4.254803289762834062e-01 3.428987480732583748e-01
-1.987995758654386975e+02 2.956411755004714692e+01 -1.784973110225903437e+00 -7.167562992469887762e-02 -2.898054246466652994e+00 1.113538270740277447e-02 -8.642016795888896041e-01 -2.126329448530426269e-01 1.113538270740277447e-02
-1.259967270350922917e+02 2.327120548718551873e+01 -1.401812370623468862e+00 -1.993958764588437127e-01 -2.667661790357204854e+00 -6.648878990905937592e-02 -8.201387911651105700e-01 -1.837917876626200542e-01 0.000000000000000000e+00
-2.358714521831245179e+02 3.220126093580056903e+01 -1.942049429402752825e+00 -1.931685686574909425e-02 -3.005153797628543177e+00 6.825816585433397421e-02 -8.640878291589225713e-01 -2.116738604996137862e-01 6.825816585433397421e-02
-3.157269257903568587e+02 7.979036827632840811e+01 -2.123689243759896872e+00 4.122974791996567717e-02 -3.238499567732318951e+00 3.533098917047414744e-01 -1.462676334615236121e-02 -1.232784168136875635e+00 3.945396396247071724e-01
