#Generation 1: X
3.929819248118617381e+00 7.337915031404352861e-01 1.004328852741988465e+00 9.963088124217864991e-08 1.000030582229903153e+00 3.184975155838522254e-02
4.639462606519332510e+00 8.960320552150444762e-01 1.006509077843781963e+00 9.434886624864376844e-07 1.000003831641970820e+00 4.379304513546130847e-04
3.622037271187589003e+00 5.559136634142218814e-01 1.002928858738212581e+00 9.596928266984974180e-06 1.000009793363027866e+00 1.099317275651563036e-06
4.859809424040829450e-06 1.974224982918434179e+00 1.005692931234834386e+00 1.906596656568638364e-05 1.000503112865365418e+00 2.805815940904671582e-04
3.985463365050647688e+00 7.183202514358426605e-01 1.005441308450542026e+00 1.895490305424853879e-05 1.000000141296015777e+00 1.679771634008532131e-04
4.175157948571988520e+00 7.193733059937216234e-01 1.006360540884274846e+00 2.882399814732382051e-06 1.000004498779370143e+00 1.968032296533850194e-05
4.779823277243148816e+00 9.543828822415640900e-01 1.006847806705166493e+00 8.171288490226579174e-06 1.000004290792345873e+00 5.668008260866297734e-04
4.148034503704383091e+00 7.124535146017183518e-01 1.005715555808573969e+00 5.234738642728424438e-09 1.000002689861069660e+00 4.389979759207880282e-05
3.849031194953641766e+00 6.168922093302149356e-01 1.005719244154047454e+00 6.096196499880120039e-06 1.000006081541588765e+00 4.393678757492095019e-04
3.531948423050053965e+00 5.445950390303277988e-01 1.004171843228058414e+00 3.877904070188176849e-07 1.000020532582825972e+00 2.054444004411616482e-05
9.372335128714549777e-06 2.269443648170876404e+00 1.003322914782202480e+00 2.011954001962363122e-06 1.020967955234286073e+00 2.360091706254353827e+00
3.692263590830963782e+00 6.090256212718749840e-01 1.002643516726916317e+00 2.864871981097599149e-06 1.000004589304346547e+00 2.613190207844906477e-04
4.249754542825773029e+00 7.918007898578593995e-01 1.005726478979335647e+00 6.526107299327967325e-06 1.000003960916868273e+00 1.540308473900383343e-05
9.375744151777017668e-06 2.275758625255226431e+00 1.006443274062663429e+00 1.565327321234376106e-05 1.000006102431293398e+00 1.222500634590542923e+00
4.741774027757172938e+00 9.543828822415640900e-01 1.006802498370657384e+00 6.872708908588402011e-07 1.000004290792345873e+00 4.499057730213819686e-05
4.047196911797011687e+00 7.337915031404352861e-01 1.004328852741988465e+00 1.466926430630777006e-07 1.000030582229903153e+00 3.444527158484489600e-04
4.675440976067344323e+00 8.983185979470497129e-01 1.006456092675702907e+00 1.548261415136162800e-05 1.000023409772025751e+00 5.268694671847171411e-05
3.880250606580676997e+00 6.238687070392781031e-01 1.004446507594370042e+00 3.329569539950633545e-06 1.000006813338025990e+00 1.185463817300358999e-07
4.950640956061329589e+00 9.819106104733785756e-01 1.006558905065335185e+00 3.616847329752228669e-08 1.000017813246982579e+00 6.491619791270921086e-05
9.375320033171004073e-06 2.275758625255226431e+00 1.006443274062663429e+00 1.565327321234376106e-05 1.000519277611698010e+00 2.624901913858123770e+00
4.571637347934810931e-05 2.259735678445990104e+00 1.000960023404389609e+00 3.397083965872830407e-05 1.000010699834815497e+00 3.758053461772993042e+00
4.702598943643652163e+00 9.240969677673809279e-01 1.008120494665164735e+00 1.965713317600803305e-04 1.000005576401634455e+00 6.728927520699545112e-04
4.082861109941693378e+00 6.976480324122888987e-01 1.005193185280492729e+00 6.832773064948564830e-08 1.000007503475086601e+00 1.442716529882629570e-05
4.203569537139016710e+00 7.945151837396075001e-01 1.005719785657221310e+00 1.102309949707917952e-06 1.000022413361168816e+00 1.540308473900383343e-05
4.439761527188056611e+00 9.151762352601839901e-01 1.009184716834452100e+00 1.274288257861172350e-06 1.000001609516670165e+00 8.279555655848504486e-05
1.479842014823262604e-06 2.260238380239176781e+00 1.003004237899600692e+00 4.618632580531136737e-05 1.000482059416625047e+00 3.703185746246578258e+00
4.885478843323194376e+00 9.578669957433498805e-01 1.006585776796362186e+00 4.009024218019304347e-06 1.000004636968405691e+00 4.116267299118526448e-05
9.372335128714549777e-06 2.173640159476096567e+00 1.003322914782202480e+00 2.172094891596386710e-06 1.000315749758065698e+00 3.064420559600811167e-02
4.218989003529189930e+00 7.989485955267618955e-01 1.005913437569666335e+00 1.394037305896950784e-05 1.000009454157352762e+00 2.946927511087328312e-05
4.528175165641828315e+00 9.899451551254144777e-01 1.005655491669920742e+00 7.294603886212913927e-06 1.000029958054232671e+00 2.690017605318299450e-05
4.601791171702858563e+00 9.146627781067918628e-01 1.005665191733269737e+00 1.258363245324020836e-05 1.000018095602985380e+00 5.281018024767873903e-05
4.766193037761039086e+00 9.332418596886944417e-01 1.006346379915145306e+00 1.909563133550141770e-05 1.000004356877165934e+00 2.852910485922513333e-04
3.763129908019614778e+00 6.039401586811367073e-01 1.003230796374909861e+00 1.302573437473115041e-06 1.000001553973664414e+00 2.627954942296822113e-04
3.813174984072395191e+00 6.311288515180079051e-01 1.005266219131773608e+00 1.794377716923421109e-07 1.000002586638532254e+00 2.073547331735884171e-05
4.871572520006919760e+00 9.640623717470947485e-01 1.006567702379686624e+00 7.340177865460603498e-07 1.000018101631850342e+00 6.536002447118532965e-05
3.794646350809974145e+00 6.311288515180079051e-01 1.005267010579380393e+00 4.224752377862255527e-07 1.000002530357842812e+00 2.073547331735884171e-05
4.613878639506911128e+00 9.332418596886944417e-01 1.006346379915145306e+00 1.909563133550141770e-05 1.000004356877165934e+00 2.946710213637340628e-04
4.265059776801333413e+00 8.921492298714351898e-01 1.005928967328974410e+00 1.344224800291211301e-07 1.000005674722156179e+00 6.360574656603408929e-05
4.913287124193422173e+00 9.773119400860152961e-01 1.006585776796362186e+00 4.009024218019304347e-06 1.000004636968405691e+00 6.534024506336678353e-05
2.328275507941803647e-06 2.252262493177135561e+00 1.002964339174372110e+00 3.465671903438214141e-06 1.000005855441388425e+00 3.570475515736694305e+00
4.411386321761452400e+00 8.890331034403594623e-01 1.005928967328974410e+00 4.135628095317461814e-06 1.000014612439175776e+00 2.044537867906997869e-05
4.859809424040829450e-06 2.253960977425552681e+00 1.001936106534166759e+00 3.225568021050532818e-05 1.000479746657316982e+00 4.218761019913574994e-01
4.840830827607982556e+00 9.577126748228546038e-01 1.006270540577291150e+00 2.064212145841891436e-05 1.000002586638532254e+00 2.073547331735884171e-05
3.571075660361955784e+00 6.271207937280504074e-01 1.005293340429980420e+00 1.351232702139196436e-06 1.000002586638532254e+00 2.073547331735884171e-05
4.116102644339486361e+00 7.302213050389734228e-01 1.006581141554232284e+00 9.464395068640091861e-08 1.000012375576095680e+00 4.449761759239815218e-05
7.551256034471126913e-08 2.260281072701165073e+00 1.006069370133608754e+00 3.324968249500158738e-05 1.000466063153728546e+00 3.319473841739402964e+00
4.841861452139595734e+00 9.736051664522887839e-01 1.006712652461750679e+00 1.547407717720618932e-05 1.000012154073893100e+00 2.982221086028012365e-04
2.560137865326681005e-07 2.260281072701165073e+00 1.003004237899600692e+00 3.193797134705865721e-05 1.000482059099318644e+00 3.405068562213362959e+00
3.730565995314722993e+00 6.381030617687385442e-01 1.004799366159652596e+00 8.140729561968783155e-07 1.000181705329495463e+00 1.092503321825174947e-04
4.374821394763934279e+00 7.880821924423238034e-01 1.005642720083338215e+00 1.537464598977960320e-07 1.000012609060756841e+00 1.656422028502630328e-05
9.570132045945980114e-09 2.261182676358818533e+00 1.000069857863433498e+00 7.413897272818931066e-07 1.217373069072045011e+00 9.095591337515711583e-01
1.030279531219846850e-07 2.291446805194493397e+00 1.006705722760924848e+00 1.664712795942488414e-05 1.000148167999997950e+00 1.654296317971693853e+00
4.374821394763934279e+00 9.562315913796988198e-01 1.005642720083338215e+00 1.515737324331633754e-06 1.000010150451330349e+00 1.656422028502630328e-05
4.345334252225460325e+00 7.883011353226373474e-01 1.005465616931585870e+00 8.437363381453204063e-06 1.000028234529082960e+00 5.643128439906340815e-04
4.575069001392716217e+00 9.332418596886944417e-01 1.006797925063861676e+00 1.909563133550141770e-05 1.000004356877165934e+00 2.852910485922513333e-04
3.491111385962190283e+00 5.334217658850004540e-01 1.002948474480104490e+00 1.770253563980730342e-06 1.000163440400834824e+00 3.008117035101265954e-05
3.660330429130640439e+00 5.559136634142218814e-01 1.002928858738212581e+00 9.596928266984974180e-06 1.000009793363027866e+00 1.099317275651563036e-06
4.972725547955834102e+00 9.883382074868710676e-01 1.006218812648276062e+00 6.832773064948564830e-08 1.000007053471382079e+00 1.834342433387936740e-04
1.062009120169422050e-07 2.261593548250802499e+00 1.003924685804628236e+00 6.811686595228876892e-08 1.000001601736780543e+00 3.570475515736694305e+00
5.026374503882049506e-06 2.253960977425552681e+00 1.001911378156129073e+00 3.761160897213153739e-06 1.000479746657316982e+00 2.537396105829092807e-02
3.962843095519937681e-05 2.260133107541838715e+00 1.002950121993494426e+00 5.706356519109626860e-07 1.000080607066306193e+00 3.207474254606512698e+00
4.682663156853747566e+00 8.960620080454946290e-01 1.006076361512874051e+00 6.849860529770040320e-07 1.000020998726169452e+00 2.116286438484105137e-04
3.879202134091902618e-08 2.261593548250802499e+00 1.004193899767848341e+00 1.598215156014636443e-08 1.032339796010775412e+00 2.778473988040593312e+00
4.246174847991766507e-05 2.251951839250410092e+00 1.000015866488409566e+00 3.433827345050816089e-06 1.112208431431013445e+00 3.065994416171121451e+00
4.859809424040829450e-06 2.253960977425552681e+00 1.006620332738241475e+00 3.225568021050532818e-05 1.000479746657316982e+00 6.081286897357762733e-01
4.401468369245005618e+00 9.151762352601839901e-01 1.005485939131142370e+00 1.274288257861172350e-06 1.000001609516670165e+00 8.279555655848504486e-05
4.513487097284660798e+00 8.886553173950599849e-01 1.005688627316440709e+00 8.380875029587398114e-07 1.000014824916594991e+00 1.813135842987812375e-05
4.476570578531041456e+00 9.883382074868710676e-01 1.006202230367062356e+00 6.961416347754354909e-06 1.000007503475086601e+00 2.666436517096471600e-05
8.382019117702609764e-07 2.254276519596493777e+00 1.000239561039409253e+00 6.178248383533306186e-09 1.021392513589960416e+00 1.890106370119886581e+00
4.290978816992634840e-07 2.270451412194371521e+00 1.000154967846865972e+00 9.594877268108871206e-06 1.000091048043366015e+00 2.055061283789242577e+00
9.570132045945980114e-09 2.260644802932560982e+00 1.000158829190339382e+00 4.813536704028126897e-09 1.000020302352984558e+00 9.095591337515711583e-01
3.999395599554994352e+00 6.991303089905469559e-01 1.004540674359213570e+00 1.241632707267155650e-05 1.000026484355641010e+00 7.684971513887865280e-05
1.712923935752829591e-07 2.291446805194493397e+00 1.006705722760924848e+00 1.557691037778788945e-05 1.001763316833345963e+00 1.594509149328974473e+00
9.486329470177381074e-06 2.262622003061220077e+00 1.005670496157255567e+00 1.637824069910767365e-05 1.074225019087742483e+00 2.510971308568954452e+00
4.082539034921446207e-05 2.269385573728610161e+00 1.040009602326128046e+00 3.781270886906205149e-06 1.000084180438049586e+00 2.901147500664636336e+00
9.372335128714549777e-06 2.269443648170876404e+00 1.004221352437419057e+00 2.011954001962363122e-06 1.020967955234286073e+00 2.227474937205799144e+00
4.457923881014306922e+00 8.983223349589906093e-01 1.004497589584077755e+00 4.557003184025024171e-06 1.000007588387193058e+00 9.704145404546829154e-07
3.491111385962190283e+00 5.559136634142218814e-01 1.002948474480104490e+00 9.596928266984974180e-06 1.000163440400834824e+00 2.233437609969639640e-05
4.792664313608934856e-06 2.292872526546297252e+00 1.004273018683211394e+00 5.812656138993765501e-06 1.042796051464131901e+00 1.365937688491194013e+00
4.246174847991766507e-05 2.252043958995732176e+00 1.000016724227273501e+00 3.588007747631355528e-06 1.000080999828260486e+00 3.060022330873930052e+00
2.949705886296928954e-06 2.292872526546297252e+00 1.005439628019758613e+00 1.593519482025581641e-05 1.122222652089083894e+00 1.381474752446639753e+00
4.741774027757172938e+00 9.835755197545676953e-01 1.006802498370657384e+00 6.872708908588402011e-07 1.000004290792345873e+00 4.499057730213819686e-05
3.657532461819492653e+00 6.997808149752627882e-01 1.003394397313742692e+00 8.429755373116836295e-06 1.000008944316823634e+00 4.636153686406185859e-06
4.913287124193422173e+00 1.036215097041118804e+00 1.006585776796362186e+00 4.009024218019304347e-06 1.000004636968405691e+00 4.116267299118526448e-05
3.907067593485418655e+00 6.396079121850570814e-01 1.004241532591513719e+00 7.238812521667196252e-07 1.000007412060731182e+00 2.419921961111296243e-05
4.476570578531041456e+00 9.883382074868710676e-01 1.006202230367062356e+00 6.888390442102310395e-06 1.000014561852523798e+00 2.666436517096471600e-05
4.553401916040624720e+00 8.941118690858099738e-01 1.006676941493515942e+00 6.234103606083929857e-07 1.000002689861069660e+00 4.207961832922614694e-05
3.568983284645677490e+00 5.321914143438120082e-01 1.002484955718289772e+00 7.095850136291325619e-07 1.000030758315646029e+00 2.917039889359439135e-04
9.404525978675155055e-06 1.834405968517586194e+00 1.000001473067279045e+00 1.330336322458058516e-09 1.000000976653870000e+00 3.118143392223515081e-02
3.962843095519937681e-05 2.260130815736918652e+00 1.000275108223960263e+00 4.664428292901267094e-06 1.000003585486360924e+00 3.240639224051234280e+00
4.350451453125431023e+00 7.883011353226373474e-01 1.005465616931585870e+00 6.176654897929183979e-06 1.000027403741713838e+00 5.660972223881838208e-04
4.702598943643652163e+00 9.237191817220813395e-01 1.008108518044211754e+00 1.965713317600803305e-04 1.000005576401634455e+00 6.728927520699545112e-04
9.372335128714549777e-06 2.254340120830638838e+00 1.003833912935721440e+00 3.096941625063382266e-06 1.020967955234286073e+00 1.909755692026216867e+00
3.564375748887865686e-06 2.261657149484947560e+00 1.004193899767848341e+00 3.127807090854676394e-07 1.031915237655104178e+00 2.798123309947007087e+00
3.907067593485418655e+00 6.967001477744437787e-01 1.005215498064748969e+00 7.269256593439463980e-07 1.000007505386533158e+00 2.456681959786735563e-05
4.022694603422350745e+00 6.918937704812058165e-01 1.004156219094122893e+00 1.944570801093904061e-04 1.000002574984363068e+00 3.557637461490674880e-05
#Generation 7: X
1.019793511082149311e-06 1.867435786816827425e+00 1.000111259926692808e+00 2.054848314912772794e-06 1.000002487436675302e+00 1.406748540868640873e-04
5.008789966780727632e+00 9.955263197800141572e-01 1.000169650304896241e+00 7.541442345909038400e-06 4.997240981011433547e+00 7.201265790104939279e-01
4.939406371509197591e+00 9.909174705106964520e-01 1.000008692213991246e+00 1.641998063854471226e-05 4.809287268615470623e+00 7.305511790797031280e-01
4.985441314052401651e+00 9.955263189991779837e-01 1.000006814056540350e+00 6.914470463142437630e-07 1.000004922617732106e+00 1.694557121195499824e-02
4.546982318308123759e-07 2.095791825896250682e+00 1.000060650120719430e+00 6.297604118557304024e-06 1.000002638082786444e+00 1.910888908141564313e+00
1.753059712112059839e-05 2.095962571839689037e+00 1.000006557474951929e+00 1.481130511348234396e-05 1.000002656005718249e+00 2.903766083216867688e+00
4.023773473775762888e+00 6.810861591423569283e-01 1.000008780859410917e+00 4.847596249063212609e-06 1.000001866593850819e+00 1.981774541751455884e-02
4.127620100781959067e+00 7.332987250950600000e-01 1.000072721787148344e+00 9.841401583980502303e-06 1.000008066582514843e+00 1.820941510528731322e-02
4.806584360645305587e+00 9.908439445545096369e-01 1.000049883764477121e+00 7.552674662950539007e-06 1.000000138060751498e+00 1.925553460580479298e-02
4.375624178572554257e+00 8.494809383102005507e-01 1.000002329631332287e+00 1.043726263138593328e-05 1.000002617105248737e+00 1.670617485956521486e-02
4.309094214641256748e+00 7.844862601968775051e-01 1.000000305678883983e+00 2.634717534172233587e-07 1.000001048677400028e+00 1.897390313773828982e-02
4.190557318907928597e+00 7.339328875477264535e-01 1.001132543325473856e+00 1.943573611089831658e-06 1.000000110577740520e+00 1.820941510528731322e-02
3.822092555080242704e+00 6.541299033294034615e-01 1.000017128362322039e+00 4.704094190865116131e-06 1.000000506689197044e+00 2.153108904862075998e-02
1.095975901217369729e-07 2.085310830696633477e+00 1.000093409504722919e+00 5.914184020909224422e-05 1.000000500528170688e+00 3.514639157564277028e+00
4.779172170430659783e+00 9.961281801129610036e-01 1.000010618069577584e+00 8.169574783259119446e-06 1.000008441820963823e+00 1.998297507685475177e-02
4.352922488733340423e+00 7.810446022896054830e-01 1.000007197923169278e+00 7.388667117507215317e-06 1.000008557627002359e+00 1.862705499698830494e-02
3.987511489739379300e+00 6.622828715653994447e-01 1.000014738399323422e+00 2.567827543690873390e-06 1.000003036712751925e+00 1.994239841517382594e-02
7.247063486173978381e-06 2.085374284259904787e+00 1.000062145908679812e+00 1.999449158376427044e-06 1.000000923205400571e+00 2.630899607644852978e+00
4.767621362980679400e+00 9.193431929442474893e-01 1.000007216171172608e+00 4.219920982543888451e-07 1.000001133263532349e+00 2.025270392159102609e-02
3.920519190816659449e+00 6.352726499789860259e-01 1.000003506576305323e+00 1.841367976022469989e-05 1.000008767359753303e+00 1.855641540412630158e-02
7.698802899924623027e-05 2.085310830696633477e+00 1.000100318014686351e+00 1.043337926897663036e-05 1.000008776868037241e+00 1.610405554823979291e+00
2.019405581893640418e-08 2.085310830696633477e+00 1.000100318014686351e+00 1.817014888409423896e-05 1.000000913269766478e+00 2.551098849622468911e+00
4.872381425332694249e+00 1.000795331652231557e+00 1.000017300010042520e+00 2.559281715104283367e-06 1.000000590843858950e+00 1.995064192965851496e-02
8.640072377224632544e-08 2.111063040585629214e+00 1.000001402680625873e+00 7.248018447019361902e-06 1.000005377454285638e+00 2.235481950656087680e+00
4.063766076473717348e+00 7.112937659058309325e-01 1.000008740093693893e+00 1.038767781683304047e-05 1.000000415380263963e+00 1.935386725985396156e-02
4.670641325871484284e+00 9.024309265025400872e-01 1.000007196218051675e+00 1.763450687288958856e-05 1.000010462673181388e+00 1.691395529149440982e-02
5.008789966780727632e+00 9.966394050778430991e-01 1.000269700093261216e+00 3.146368263973650637e-07 4.929876814394989815e+00 7.207998746020027880e-01
4.163783255667665273e+00 7.303684995131667357e-01 1.000007646596149158e+00 4.909267503448674319e-07 1.000005636402287790e+00 1.851032392430117246e-02
4.268255036937510738e+00 7.668316318368754159e-01 1.000016504904080339e+00 4.897886578475239224e-06 1.000005524105440635e+00 2.021493202630236796e-02
4.534254082759590965e+00 8.395878298349573887e-01 1.000009787948031414e+00 2.435292181530376577e-07 1.000008937347338867e+00 1.992925307362223772e-02
4.274682187389280408e+00 7.668316318368754159e-01 1.000009521126891343e+00 4.897886578475239224e-06 1.000005524105440635e+00 2.021493202630236796e-02
4.502547549058684233e-08 2.091908380813389812e+00 1.000000967635480631e+00 3.979348128464647811e-06 1.000005952616354055e+00 2.175677368796690381e+00
4.229209543917230363e+00 7.873084185025012172e-01 1.000001068574629226e+00 7.164595289093066199e-06 1.000008815986960009e+00 1.935114105306314294e-02
3.964832115442664229e+00 6.613166052731537237e-01 1.000002256258464506e+00 1.630641096931615731e-05 1.000005184443384154e+00 1.933885021997858167e-02
3.933361769334652536e+00 7.668316318368754159e-01 1.000016680845566386e+00 4.856967995470713454e-06 1.000005524105440635e+00 2.021493202630236796e-02
4.931472905654203487e+00 9.914700051099503142e-01 1.000049783807396286e+00 1.211223537273184222e-05 1.000001144870250158e+00 1.993213874028867613e-02
4.428140388091318158e+00 8.334478969635691348e-01 1.000053752751969283e+00 1.242166310551316507e-06 1.000008629669077775e+00 1.991627509965193318e-02
4.052911611063509945e+00 6.810861591423569283e-01 1.000007220896700577e+00 4.847596249063212609e-06 1.000001866593850819e+00 1.904047515597961926e-02
4.229209543917230363e+00 7.873084185025012172e-01 1.000006675436152737e+00 1.630641096931615731e-05 1.000008815986960009e+00 1.935114105306314294e-02
4.649158421724583157e+00 8.818801941073858286e-01 1.000049783807396286e+00 1.179405668598362101e-05 1.000000164510913780e+00 2.000284818598216732e-02
4.099626859299354109e+00 7.354336983080824730e-01 1.000149109434118166e+00 7.421333669875640265e-06 1.000008340967618148e+00 1.525559766978396709e-02
1.736960570392372642e-05 2.092850395294022725e+00 1.000005180454715425e+00 6.803496002541331832e-08 1.000002416674755423e+00 3.063372406650428204e+00
4.566518785145185610e+00 8.834678648625335917e-01 1.000013767756127159e+00 1.843114809353418756e-05 1.000010485287711859e+00 3.559058710333581205e-02
4.992026206926095888e+00 1.000525252914119312e+00 1.000005961594883308e+00 9.742715292733954797e-06 4.790523087497728483e+00 8.680200659936236907e-01
4.583860769647689182e+00 8.866867507099839285e-01 1.000001364243032320e+00 4.897886578475239224e-06 1.000001028190108165e+00 2.036280529536883821e-02
5.002336140585414093e+00 9.945631434629970125e-01 1.000040442239088279e+00 1.988709728616350133e-06 4.919812592195913936e+00 3.769963836962656467e-01
4.941002757284869595e+00 9.909202884857303273e-01 1.000000440149186431e+00 5.952526182647430983e-06 1.000003808056084686e+00 1.990559423331000194e-02
5.008789966780727632e+00 9.964321922727727987e-01 1.000055162066696202e+00 1.384728278018398505e-05 4.811736888400022671e+00 7.212324010427655363e-01
4.980037496769116778e+00 9.964321922727727987e-01 1.000055146397145434e+00 1.385524842431956291e-05 4.811736888400022671e+00 7.212324010427655363e-01
4.743740139155713464e+00 9.162907791132695046e-01 1.000007164786856473e+00 1.208641682916985803e-05 1.000010397974530951e+00 2.024604178605104304e-02
1.649477044439053806e-05 2.087312944989001551e+00 1.000001407979041357e+00 4.827477716246492516e-06 1.000001159891233726e+00 1.184269849033135591e+00
5.008456050156892658e+00 9.951718536301228379e-01 1.000174206806881294e+00 2.357934115626120921e-06 4.984445409373656766e+00 6.187873739724223388e-01
4.507543141252583929e+00 8.365446399445737313e-01 1.000058464327104879e+00 2.435292181530376577e-07 1.000008448545140594e+00 1.992925307362223772e-02
9.586438412657313054e-07 2.085310830696633477e+00 1.000093409504722919e+00 5.914184020909224422e-05 1.000000500528170688e+00 3.404999855084162697e+00
3.872373148068990023e+00 7.870924430716399467e-01 1.000006617080508864e+00 4.851120586594877115e-06 1.000005625571999568e+00 1.808260678290942586e-02
4.957532163307194928e+00 9.908439445545096369e-01 1.000049443835337115e+00 2.501242341474826385e-06 1.000000060737197716e+00 1.925553460580479298e-02
4.451116879659163139e+00 8.602477154480002719e-01 1.000005746524863737e+00 6.244458400006801810e-05 1.000008715057681075e+00 1.654188432643759546e-02
4.844121086997605907e+00 9.986393329727256685e-01 1.000006628239297202e+00 5.952526182647430983e-06 1.000003808056084686e+00 2.014417843354453230e-02
4.974157625210097855e+00 9.992940926700768500e-01 1.000037544341588314e+00 1.748801113703152927e-05 4.745690314437188029e+00 9.363589424913832948e-01
4.849100681777994915e+00 1.021062877294408588e+00 1.000008831664930709e+00 5.594074282387028020e-06 1.000003808056084686e+00 2.978267404844459065e-02
4.912337227405700446e+00 9.907322283692975295e-01 1.000148037848802574e+00 7.591949043276376925e-06 1.000006060086164439e+00 2.035849237557499358e-02
4.685425342012189631e+00 9.159223757688732537e-01 1.000164402114649409e+00 1.205580463744401259e-05 1.000008280719593357e+00 1.801859645771435037e-02
4.702196767383113318e+00 9.019647334916971460e-01 1.000006546205819635e+00 1.205580463744401259e-05 1.000000981265941613e+00 1.807406243501282275e-02
4.979668738869404088e+00 9.992940926700768500e-01 1.000037544341588314e+00 1.762790517244155398e-05 4.745690314437188029e+00 9.363589424913832948e-01
4.640680622340848771e+00 8.768689511023914918e-01 1.000010529787579872e+00 2.928829922731330507e-06 1.000001842017580911e+00 1.489315971116214263e-02
3.841332004368401165e+00 7.082505760154472751e-01 1.000057422489260883e+00 1.038767781683304047e-05 1.000000142866524611e+00 1.935386725985396156e-02
4.892089959423974399e+00 1.000795331652231557e+00 1.000017300010042520e+00 1.058291417259310357e-05 1.000000590843858950e+00 1.995064192965851496e-02
4.973575000237741683e+00 9.961182591767264727e-01 1.000016037220090581e+00 4.897886578475239224e-06 1.000005524105440635e+00 2.021493202630236796e-02
4.405144141038078054e+00 8.035982410849191737e-01 1.000004878721799662e+00 5.476789516361489415e-06 1.000004439070581341e+00 1.860373792449569047e-02
3.586281676044457260e-07 2.084711969164493972e+00 1.000000962215642497e+00 7.122876734879061498e-06 1.000000341702627749e+00 3.308284434268990104e+00
8.395602621264287629e-05 2.085310830696633477e+00 1.000101072861291351e+00 1.043337926897663036e-05 1.000008784057400124e+00 1.381931896742302879e+00
4.434124058016959857e+00 9.150290073710380945e-01 1.000008756180762237e+00 1.267887891863456472e-06 1.000004911504259963e+00 3.823612982006526634e-02
4.405144141038078054e+00 8.045019437229921078e-01 1.000058989650772334e+00 1.623606632815196375e-05 1.000004439070581341e+00 1.855676118282311229e-02
4.825285588999600250e+00 9.914040911091996922e-01 1.000007090450466540e+00 1.659622712395717248e-06 1.000024342126632826e+00 3.745885954530361883e-02
4.604285948964767172e+00 8.837815924547137714e-01 1.000013859689036444e+00 6.780640764558243833e-06 1.000010493849100790e+00 2.021493202630236796e-02
4.908666165662184611e+00 9.907322283692975295e-01 1.000056540985988507e+00 5.581357890806861530e-07 1.000006082755031001e+00 2.032301096252059694e-02
4.175938554451013474e+00 7.247107964529144741e-01 1.000006486135625483e+00 4.909267503448674319e-07 1.000005636402287790e+00 1.851032392430117246e-02
4.098520537163021338e+00 7.870924430716399467e-01 1.000006617080508864e+00 4.851120586594877115e-06 1.000005720068577020e+00 1.808260678290942586e-02
4.886397219160936167e+00 9.983568682494599056e-01 1.000004064221932332e+00 3.850996262325301404e-05 1.000000263288488567e+00 1.991414783860118165e-02
5.008379000119989932e+00 9.964754914304421174e-01 1.000267105865522588e+00 2.773998869909520326e-06 4.809287268615470623e+00 7.207998746020027880e-01
4.732957240704742219e+00 9.155185830559994242e-01 1.000009832838546497e+00 1.354279038079055745e-05 1.000008937347338867e+00 2.025622654599509853e-02
2.019405581893640418e-08 2.085310830696633477e+00 1.000007221883108421e+00 1.635355793032809490e-05 1.000000913269766478e+00 7.866835577382216282e-01
5.002492441097147413e+00 9.945631434629970125e-01 1.000008371481428071e+00 2.467133996613174489e-06 4.924576586244277188e+00 3.769963836962656467e-01
1.753588429464709091e-05 1.946665929749040069e+00 1.000027658673662723e+00 7.675578911856764601e-06 1.000010847189830132e+00 9.829348942695018687e-01
4.323881765732370930e+00 8.602356889201868695e-01 1.000052903247278246e+00 1.385532779152552957e-05 1.000001721330648463e+00 1.853315996220535056e-02
4.504640588883566110e+00 8.325820856898079603e-01 1.000048148486244015e+00 1.569460596369946475e-07 1.000008456907816479e+00 1.992953511766531322e-02
4.624135269552724914e+00 8.813922962064825173e-01 1.000099452948039369e+00 2.188057389557500329e-07 1.000005524105440635e+00 1.644702333625167739e-02
1.649477044439053806e-05 2.087312944989001551e+00 1.000000962215642497e+00 7.658874011834367596e-06 1.000006910380350389e+00 3.157343778423724601e+00
1.753588429464709091e-05 1.946665929749040069e+00 1.000061587097879956e+00 7.675578911856764601e-06 1.000020004861246425e+00 1.428573905245525966e-01
4.554059720888480989e+00 8.615180377381520538e-01 1.000006822254473349e+00 6.029319670892766388e-06 1.000002905826527178e+00 1.993516001062245468e-02
4.825285588999600250e+00 9.718529191617335528e-01 1.000007090450466540e+00 1.290865143492263273e-05 1.000008979607153625e+00 3.745885954530361883e-02
4.546982318308123759e-07 2.095791825896250682e+00 1.000076517418563515e+00 6.297604118557304024e-06 1.000000143342931080e+00 8.163184352882724149e-02
4.596178965300251384e+00 9.022596350451970171e-01 1.000006814056540350e+00 6.914470463142437630e-07 1.000004925376536624e+00 1.696395009881517327e-02
5.501481308236061657e-08 2.082281811844507668e+00 1.000000079193511526e+00 5.084323053403486949e-06 1.000000063587022980e+00 1.478367659944954227e+00
4.619528314018721105e+00 8.837113629830649630e-01 1.000001364243032320e+00 1.218112145978454072e-06 1.000005524105440635e+00 1.644702333625167739e-02
7.698802899924623027e-05 2.085310830696633477e+00 1.000102288674262985e+00 1.048004977830870410e-05 1.000008776868037241e+00 3.228987987800195913e+00
7.331703068818023073e-06 2.095791825896250682e+00 1.000060650120719430e+00 2.620065447971055759e-06 1.000002638082786444e+00 3.864829441324347803e-01
7.331703068818023073e-06 2.099258831112027046e+00 1.000061896341194911e+00 2.620065447971055759e-06 1.000008799761820999e+00 4.224675041942274056e-01
