#Generation 1: F, G, CV
-4.100164913005892231e+01 9.773011111825409714e+00 -2.346016075411760937e-02 -6.588466130819607969e-01 -9.707950964691819395e-01 -2.081869967815753508e+00 -3.089583891025214357e-01 -1.845607405562268433e-01 0.000000000000000000e+00
-1.628063390466919031e+02 2.910626670832397522e+01 -1.691705025241423854e+00 -1.027649915861921087e-01 -2.734736843920726024e+00 -2.222313373999713626e-01 -4.977583649626430295e-01 -3.213146626037666209e-04 0.000000000000000000e+00
-3.667367048949660102e+01 1.091682922690477753e+01 -1.138000172926594278e-01 -6.287333275691134871e-01 -9.724664448048259136e-01 -2.168867127683007823e+00 -2.432805393497476654e-01 -4.775652063357971322e-01 0.000000000000000000e+00
-2.349453419368536800e+02 5.199593909486586796e+01 -1.994811768750066161e+00 -1.729410416644612926e-03 -2.939130843431840834e+00 -1.165500818863844934e-01 -9.248682628147602003e-01 -6.520820291725359930e-02 0.000000000000000000e+00
-1.905686063487823390e+02 3.050033747420904717e+01 -1.797787316358018028e+00 -6.740422788066068038e-02 -2.836658634158633507e+00 -1.244700480407507914e-01 -4.652056650675189253e-01 -3.657322276196350863e-01 0.000000000000000000e+00
-2.366922336077250577e+02 3.091417467501774752e+01 -1.888001983815903895e+00 -3.733267206136531291e-02 -3.079475972569434283e+00 2.709499613229651160e-01 -2.493593499259035562e-01 -2.305214377535018677e-01 2.709499613229651160e-01
-2.234588380117602640e+02 3.241537597251585368e+01 -1.926949773899681695e+00 -2.435007536677280537e-02 -2.963826370125251408e+00 7.029663508215655554e-04 -2.825938643681400464e-01 -4.802250575661370924e-02 7.029663508215655554e-04
-4.196281989454163153e+01 1.377909794562657986e+01 -1.332272482780805234e-02 -6.622257583907306122e-01 -9.902126291628748911e-01 -2.032897466502058492e+00 -4.855843251697218865e-01 -2.038013404877556667e-01 0.000000000000000000e+00
-2.227630094766455215e+02 4.705147992673617807e+01 -1.857096760783212730e+00 -4.763441307226234933e-02 -3.005207023522664223e+00 1.533172862621150490e-01 -9.042958357043504591e-01 -8.090477556108313095e-01 1.533172862621150490e-01
-2.328135026472249791e+01 9.741629284342122830e+00 -2.188005268343000687e-01 -5.937331577218999401e-01 -1.167566082691864349e+00 -1.883668361450571371e+00 -2.744204680271229435e-01 -3.480057065674841965e-01 0.000000000000000000e+00
-5.383359323237113614e+01 1.405033340720082791e+01 1.077592428789266865e-01 -7.025864142929755252e-01 -9.307135836156212871e-01 -2.030813589889830517e+00 -9.437857825257751632e-01 4.819024114983561091e-02 1.559494840287622974e-01
-1.624772553808627436e+02 2.638533205861091702e+01 -1.657499591435574793e+00 -1.141668028548084440e-01 -2.791930900403685634e+00 -7.363779062820308141e-02 -3.580736596748223532e-01 -2.948784684909189213e-01 0.000000000000000000e+00
-1.697491113123025741e+02 3.136541124029903926e+01 -1.760912023018547767e+00 -7.969599232715070258e-02 -2.730102218251664770e+00 -3.007075865152186722e-01 -3.792784632512684606e-01 -9.926780049329320121e-02 0.000000000000000000e+00
-3.825503728913554369e+01 8.523296697507623421e+00 2.163463563711769400e-01 -7.387821187903923503e-01 -1.330238895683405698e+00 -1.123175852262011887e+00 -3.730641917118308060e-01 -1.331077810290424157e-01 2.163463563711769400e-01
-1.005230982262994246e+02 2.267910592358665767e+01 -1.346121315405945040e+00 -2.179595615313517365e-01 -2.480429058996683089e+00 -3.852631974125781955e-01 -2.995398076249635722e-01 -4.384087289331506376e-02 0.000000000000000000e+00
-1.195660933976087534e+02 2.754096911082714882e+01 -1.430641339127590062e+00 -1.897862202908033036e-01 -2.584344760821229325e+00 -2.619518174851311887e-01 -7.371901407924548177e-01 -3.680589525678259477e-01 0.000000000000000000e+00
-1.611149911034752336e+02 3.184401360790602453e+01 -2.088648099960282778e+00 2.954936665342759380e-02 -2.375991322914006609e+00 -1.336665454132269559e+00 -1.126398471588291317e-01 -2.163328610013914854e-02 2.954936665342759380e-02
-2.276708659007469748e+02 3.362537132297094189e+01 -2.169171213180300040e+00 5.639040439343334654e-02 -2.754865594581851429e+00 -6.594400240165971816e-01 -4.590912806028227822e-01 -4.322018019208462292e-01 5.639040439343334654e-02
-2.677969043638548783e+02 3.558228016710746289e+01 -2.015323783987238659e+00 5.107927995746219807e-03 -3.165532545258254782e+00 3.157413065292709042e-01 -4.662536136207571236e-01 -2.695987955672851655e-01 3.208492345250171240e-01
-2.326478693202546424e+02 5.138413580716782292e+01 -1.987656203993835025e+00 -4.114598668721621173e-03 -2.936732191992573515e+00 -1.141918200086884383e-01 -8.884764768686906899e-01 -1.020508776225925729e-02 0.000000000000000000e+00
-1.114931397723801894e+02 3.001236158444186586e+01 -1.854265355667394033e+00 -4.857821477753524603e-02 -2.167427184060890966e+00 -1.519410987545612990e+00 -1.717947987304106472e-01 -1.109875299409357474e-01 0.000000000000000000e+00
-2.624329841981690947e+01 1.926836258034694538e+01 -9.279297075503745162e-02 -6.357356764149875161e-01 -1.227549481449945468e+00 -1.637694007855146072e+00 -1.810341006913834261e-01 -4.715769033533745436e-01 0.000000000000000000e+00
-7.298300190720370040e+01 1.393436699224530528e+01 2.419541039865856780e-01 -7.473180346621952630e-01 -7.322303121107295309e-01 -2.293585271791955371e+00 -1.228157640008298163e-01 -7.272435172526054981e-01 2.419541039865856780e-01
-2.348973804805586951e+02 3.226456921421489454e+01 -1.992749763780645722e+00 -2.416745406451425993e-03 -2.972045181817803972e+00 -4.865940014503777888e-02 -2.746576277583809289e-01 -3.441354602096249327e-01 0.000000000000000000e+00
-2.642546190095422389e+02 3.652919984922902330e+01 -2.090253686614452100e+00 3.008456220481743951e-02 -3.057093696588087717e+00 2.393370656172266742e-02 -4.417065987368696822e-01 -1.653098264243306748e-01 5.401826876654010345e-02
-2.031655254407465634e+02 3.213629690258610339e+01 -1.892622355225308528e+00 -3.579254825823045133e-02 -2.839909244147049261e+00 -2.128038669312104503e-01 -6.548740907600437700e-01 -2.701158978288509260e-02 0.000000000000000000e+00
-2.059615663252154434e+02 5.051626060546497854e+01 -2.310251835411345933e+00 1.034172784704486397e-01 -2.484446479348647596e+00 -1.341358876714050741e+00 -4.815540700812590558e-01 -6.119396915487818056e-02 1.034172784704486397e-01
-1.719883775832179253e+02 3.763616583734926024e+01 -1.682725688760633886e+00 -1.057581037464554313e-01 -2.818471016863812295e+00 -4.578365503300885209e-02 -4.772953346090060278e-01 -6.742624218578525674e-01 0.000000000000000000e+00
-1.656590245148805138e+02 2.693616966655219969e+01 -1.650797418151205509e+00 -1.164008606162648535e-01 -2.798633073688054917e+00 -5.353127077509545195e-02 -4.695744538622059205e-01 -3.481943909224294309e-02 0.000000000000000000e+00
-2.356112215673018113e+02 5.160046021521780091e+01 -1.994811768750066161e+00 -1.729410416644612926e-03 -2.939130843431840834e+00 -1.165500818863844934e-01 -9.476042142964086201e-01 -7.709517866318060797e-02 0.000000000000000000e+00
-1.673844777144334444e+02 2.913065584733150715e+01 -1.708253464614858608e+00 -9.724884512838048722e-02 -2.745452803531737374e+00 -2.173478575513836386e-01 -4.419177414228463441e-01 -2.248226102812522775e-02 0.000000000000000000e+00
-1.646642478868890009e+02 2.977712160367197924e+01 -2.130994633179942532e+00 4.366487772664747607e-02 -2.327030446160993193e+00 -1.476933740857955701e+00 -3.823114613664559402e-01 -4.228198578272681640e-01 4.366487772664747607e-02
-2.255829313135430141e+02 3.106857242681716968e+01 -1.967222283130142024e+00 -1.092590562328591731e-02 -2.934181126182002330e+00 -9.886003076613802953e-02 -2.748565918323012669e-01 -3.003371140310253651e-01 0.000000000000000000e+00
-8.196578969281009108e+01 1.277182651578544714e+01 -6.689772084972123167e-03 -6.644367426383426256e-01 -2.940329950386958990e-01 -3.418623782007580214e+00 -3.177846115900714308e-01 -2.046012571538091684e-02 0.000000000000000000e+00
-9.481627395368033717e+01 2.042064297429584840e+01 -1.412078323206294783e+00 -1.959738922645683779e-01 -2.360492981009930435e+00 -6.910923611864341343e-01 -3.728168794934456631e-01 -2.255446992252261307e-01 0.000000000000000000e+00
-2.288846332635728231e+02 4.998237120916003562e+01 -1.886336604712309573e+00 -3.788779842923010316e-02 -2.997684663564432306e+00 1.090327224165545950e-01 -9.535287400671902391e-01 -3.705185975119529296e-02 1.090327224165545950e-01
-4.783390924118034349e+01 1.018144296848024410e+01 -1.518492941627174186e-01 -6.160502352790940828e-01 -7.240931064117814842e-01 -2.703663081339154228e+00 -2.492208872802935127e-01 -1.504480599331969870e-02 0.000000000000000000e+00
-1.162864449006546153e+02 2.416880279090510797e+01 -1.429890795985321095e+00 -1.900364013382262740e-01 -2.585127937058044889e+00 -2.596349218692317606e-01 -1.823330035657666215e-01 -3.110477108172648997e-02 0.000000000000000000e+00
-1.667928271552764556e+02 3.085777595960460928e+01 -1.730954875547585203e+00 -8.968170815080495073e-02 -2.764713534986142029e+00 -2.015278055753009223e-01 -3.707068317261458801e-01 -5.729981784615589824e-02 0.000000000000000000e+00
-2.270851642543754849e+02 3.163151027316200370e+01 -1.929035562489517019e+00 -2.365481250349434419e-02 -2.973299906440711737e+00 1.756425039190667725e-02 -3.111251821177416499e-01 -2.330455755002451834e-01 1.756425039190667725e-02
-2.044422898075160333e+02 3.531670026915646332e+01 -1.871257460177455645e+00 -4.291417994084811838e-02 -2.909730286672003619e+00 -5.179688683344840783e-02 -8.250670274797555770e-02 4.383502174179350064e-01 4.383502174179350064e-01
-1.308273781446933697e+02 2.670971512772921841e+01 -1.597902892434296174e+00 -1.340323691885679791e-01 -2.550537471841689996e+00 -4.968279487509157377e-01 -4.964769993330436781e-01 -5.367026000180930012e-02 0.000000000000000000e+00
-2.508631476006603123e+02 4.149714961982790840e+01 -2.050699482529652062e+00 1.689982750988398494e-02 -2.998099792767983995e+00 -5.449989699368362750e-02 -9.285381317259475686e-01 -1.937009731859791195e-01 1.689982750988398494e-02
-2.593880359617357101e+01 7.544093086460364361e+00 -8.939816706475500752e-02 -6.368672776450817752e-01 -1.237508429804206056e+00 -1.614381307456342896e+00 -2.860175341851322606e-01 -2.192627185282920443e-01 0.000000000000000000e+00
-1.369063249354305754e+02 2.665593988882000076e+01 -1.587391894476747112e+00 -1.375360351744175647e-01 -2.624189662136350520e+00 -3.390125702040467370e-01 -3.654003364294692302e-01 -2.499013678517680859e-02 0.000000000000000000e+00
-1.691215582060061990e+02 2.801554300573469902e+01 -1.723667933863842094e+00 -9.211068871205264907e-02 -2.754360143673228123e+00 -2.149476465173856266e-01 -3.630750014806710113e-01 -3.461450074613436900e-01 0.000000000000000000e+00
-8.591808835851522019e+01 1.176059122536318213e+01 1.387526956220574981e-03 -6.671291756520734140e-01 -3.030029282428755577e-01 -3.392606616558028421e+00 -2.065318154542029050e-01 1.059297374872130160e-01 1.073172644434335909e-01
-8.498305424176093936e+01 1.705109794034815351e+01 -8.510869374258822617e-03 -6.638297102085803925e-01 -2.963268621339116837e-01 -3.415857145106435233e+00 -2.024235724976455875e-01 -7.480421328515682866e-01 0.000000000000000000e+00
-2.348584466116647604e+02 4.886520174156249396e+01 -1.988608311173389431e+00 -3.797229608870226428e-03 -2.945194061613936043e+00 -9.822018794551690135e-02 -8.780399346329725851e-01 -4.412156153911883649e-03 0.000000000000000000e+00
-1.563742872512010536e+02 2.598716129016675680e+01 -1.607368861306088803e+00 -1.308770462313037231e-01 -2.768000428695476245e+00 -7.136800391513631325e-02 -1.976426811834518515e-01 -4.051933491883932259e-01 0.000000000000000000e+00
-2.586898030057916387e+01 9.497870766175058321e+00 -2.134393122911557583e-01 -5.955202292362814509e-01 -1.182631269441670074e+00 -1.848176773407815610e+00 -3.689555011740732193e-01 -3.564615759388536365e-01 0.000000000000000000e+00
-2.357374653714727231e+02 3.609712794116764201e+01 -1.649096641990275280e+00 -1.169677860032414946e-01 -3.298966116098429602e+00 9.488355902065832570e-01 -8.505149496502535378e-01 -3.294617491606173232e-01 9.488355902065832570e-01
-9.516932636639290877e+01 3.265478337069662018e+01 -1.417260800836552370e+00 -1.942463997211492099e-01 -2.331869214028950310e+00 -7.535223727786517500e-01 -9.446644100356716978e-01 -6.301485984687524855e-01 0.000000000000000000e+00
-1.397634887274300013e+02 2.587833994038481578e+01 -1.538181203715858647e+00 -1.539395987613804417e-01 -2.688389964986874769e+00 -1.614012737421091082e-01 -4.772360563994498817e-01 4.158716973281828544e-02 4.158716973281828544e-02
-4.779488479861581851e+01 9.046054489183106284e+00 2.696542642987842520e-02 -6.756551421432929194e-01 -9.122363500315813223e-01 -2.148561873506959152e+00 -2.527995810880569461e-01 -7.293825316905500067e-02 2.696542642987842520e-02
-2.853681514241608497e+01 1.040385570660261294e+01 -1.239096638432499731e-01 -6.253634453855833053e-01 -1.105304024233026094e+00 -1.913301615377197784e+00 -9.116142981852186356e-02 -3.558178161999281386e-02 0.000000000000000000e+00
-1.011403638550881681e+02 2.372875846353859686e+01 -1.332959403506620344e+00 -2.223468654977932280e-01 -2.493590970896007786e+00 -3.457774617146047724e-01 -3.465389394708204840e-01 2.415359294443761851e-01 2.415359294443761851e-01
-2.358524946090174126e+02 5.143856291868220865e+01 -2.181991326176102142e+00 6.066377539203404723e-02 -2.762788502043391325e+00 -6.564143220893194908e-01 -9.465953992202498224e-01 -2.301762953699963976e-01 6.066377539203404723e-02
#Generation 31: F, G, CV
-1.931347117965849804e+02 3.043833379712705423e+01 -1.805795119784307179e+00 -6.473496007189766255e-02 -2.848826938463609793e+00 -1.081412428570880380e-01 -3.879950975681198400e-01 -3.992606899674733256e-03 0.000000000000000000e+00
-1.663683638419150554e+02 2.480108150113105481e+01 -1.649938456133302367e+00 -1.166871812888992110e-01 -2.799492035705958060e+00 -5.095438472138624775e-02 -1.073725961157140640e-01 -3.428404084457794543e-01 0.000000000000000000e+00
-3.699309586641244607e+01 1.381491652770882439e+01 -3.546011635097221504e-01 -5.484662788300926906e-01 -5.974465076123767204e-01 -3.159708148284968932e+00 -3.084594769776497492e-01 -2.046012571538091684e-02 0.000000000000000000e+00
-8.879375913686844513e+01 9.585422844026714628e+00 3.692635427149362215e-01 -7.897545142383121108e-01 -5.876383873366983757e-01 -2.455459682611667027e+00 -5.196857952806788195e-02 -4.881986810789173958e-02 3.692635427149362215e-01
-2.344495589954358934e+02 3.722540071843190645e+01 -1.978506773464121959e+00 -7.164408845292642887e-03 -2.962734180056327826e+00 -5.303841335146675107e-02 -9.242797103036394235e-01 -3.102232569838849763e-01 0.000000000000000000e+00
-2.365055388022345184e+01 9.495186328686259003e+00 -2.365046819084748453e-01 -5.878317726971751256e-01 -1.205850604334420595e+00 -1.824803473239633878e+00 -2.978914119820272322e-01 -3.564615759388536365e-01 0.000000000000000000e+00
-1.933147872002545000e+02 3.031950331986402247e+01 -1.644725112225656538e+00 -1.184249625914477466e-01 -3.005802104029787536e+00 3.668790958339178676e-01 -4.885902007588057705e-01 -4.024603765611283190e-01 3.668790958339178676e-01
-2.380223294381781329e+02 5.141740076567728579e+01 -1.996748871685340987e+00 -1.083709438219744971e-03 -2.948887127470908531e+00 -9.897461674352325822e-02 -9.698490272746019825e-01 -5.746294483417302423e-02 0.000000000000000000e+00
-1.178682956596606459e+02 2.426570073135561501e+01 -1.326815403169999907e+00 -2.243948656099999939e-01 -2.693177952501068173e+00 5.954050183213610570e-02 -3.976352486199131731e-01 -1.187835518525988121e-01 5.954050183213610570e-02
-8.127882818661835529e+01 6.798741377748745762e+00 2.946729159622392125e-01 -7.648909719874131818e-01 -6.785628972284261096e-01 -2.348201289580908568e+00 -2.257841214088231463e-01 -4.014451650137600414e-01 2.946729159622392125e-01
-1.005727742941654412e+02 2.138413531407875467e+01 -1.327535554972186116e+00 -2.241548150092712854e-01 -2.499014819430442014e+00 -3.295059161113020885e-01 -2.463407580331371527e-01 4.016442867683389650e-02 4.016442867683389650e-02
-1.364766663106181852e+02 2.532103856396693686e+01 -1.632388745829244314e+00 -1.225370847235851546e-01 -2.579192810783853318e+00 -4.740031242615383444e-01 -4.360662606903771554e-02 -2.433312579632862516e-02 0.000000000000000000e+00
-8.300521181267195914e+01 2.282572680057744563e+01 -1.329129309517731006e+00 -2.236235634940896555e-01 -2.294736794219474074e+00 -7.396557210787828573e-01 -5.555696020899033583e-01 -1.383758266504386825e-05 0.000000000000000000e+00
-1.673268645450260124e+02 2.921604640614923554e+01 -1.652548164640182726e+00 -1.158172784532724292e-01 -2.813179732029570168e+00 -2.618870058104239007e-02 -4.530621605072920888e-01 -5.282170437362208038e-01 0.000000000000000000e+00
-1.078703347298042843e+02 2.330651472868489904e+01 -1.487235827864846982e+00 -1.709213907117176356e-01 -2.434570763579911645e+00 -6.180943007050239135e-01 -2.193886896496144989e-01 -3.916760077452265953e-01 0.000000000000000000e+00
-2.305346646902036127e+02 3.373646941427197277e+01 -1.881688416967965516e+00 -3.943719434401157103e-02 -3.029798679707416120e+00 1.779089424468673908e-01 -1.922146388682294260e-01 5.856906240013954879e-01 7.635995664482628786e-01
-3.965497366779403166e+01 1.075225593643569511e+01 -3.560518635516356500e-01 -5.479827121494547093e-01 -6.785985545658959062e-01 -2.998854754419843616e+00 -3.971987514074047376e-01 -3.790023967099864777e-02 0.000000000000000000e+00
-9.736315728361576305e+01 2.170146496868107988e+01 -1.317843214091327653e+00 -2.273855953028908194e-01 -2.501487064009515482e+00 -3.148690860722964668e-01 -2.168262412067121503e-01 -3.363544325377518796e-01 0.000000000000000000e+00
-8.257902746106309166e+01 7.451108327153848521e+00 3.986093589643355806e-01 -7.995364529881120452e-01 -7.495009037751154679e-01 -2.102388833485433484e+00 -2.806328287905330288e-01 -3.741012890692383408e-01 3.986093589643355806e-01
-5.170569065762246197e+01 1.341424101647739420e+01 -1.882465865783715664e-01 -6.039178044738762186e-01 -5.014084149718680550e-01 -3.185429756634635901e+00 -1.601620375538500562e-01 -4.467150541754467685e-01 0.000000000000000000e+00
-2.466046024361119038e+01 2.305348690390545130e+01 -2.574376176075734435e-01 -5.808541274641423335e-01 -1.206513605606311490e+00 -1.844410406394950241e+00 -8.873488795961141928e-01 -2.062924629970550594e-01 0.000000000000000000e+00
-9.109464856395263155e+01 2.002953923169914674e+01 -1.341479223014439004e+00 -2.195069256618535913e-01 -2.380350540815054927e+00 -5.807781413843295937e-01 -4.107329036472339157e-01 -2.368604357377495084e-01 0.000000000000000000e+00
-1.610750354071035133e+02 2.622192282525146823e+01 -1.627055854840475657e+00 -1.243147150531747763e-01 -2.787687422229863099e+00 -5.168101038074945919e-02 -1.971595441529633563e-01 -3.973986819902290968e-01 0.000000000000000000e+00
-1.161150282165074827e+02 2.437699694222047953e+01 -1.401409373049503859e+00 -1.995302089834986858e-01 -2.591507962147907129e+00 -2.183934487536898228e-01 -2.969443520344307030e-01 -8.992625049057778597e-02 0.000000000000000000e+00
-9.481625007217864720e+01 2.028062953229443721e+01 -1.410270606948890393e+00 -1.965764643503699061e-01 -2.358685264752525601e+00 -6.929000774438387467e-01 -3.830416793423055966e-01 -2.153820941499686725e-01 0.000000000000000000e+00
-2.302521278870185313e+02 3.038822685838826487e+01 -1.886937193906021992e+00 -3.768760203132603959e-02 -3.036411944912710492e+00 1.858866959193994361e-01 -4.343260225772883620e-01 -2.671728435991340689e-01 1.858866959193994361e-01
-2.957524203228750537e+01 7.287561058717477280e+00 -3.912721589734680094e-02 -6.536242613675511404e-01 -1.187237478636797849e+00 -1.664652258623751102e+00 -2.860175341851322606e-01 -2.191861232393323977e-01 0.000000000000000000e+00
-1.314392555338876605e+02 2.449079313936199043e+01 -1.487914955841521891e+00 -1.706950147194926659e-01 -2.649140111316980128e+00 -1.896347332075620784e-01 -5.502888067760440816e-01 -1.469072775723703206e-01 0.000000000000000000e+00
-4.412185845484816582e+01 7.368614299708379889e+00 5.962736832785298091e-02 -6.865424561092843270e-01 -9.114506388242031854e-01 -2.117471354023740648e+00 -5.644765789052735849e-02 -2.396802546922920385e-01 5.962736832785298091e-02
-6.732812295563661564e+01 8.083195133226777074e+00 2.581588755648587252e-01 -7.527196251882862787e-01 -8.395551988653908726e-01 -2.062730726704359530e+00 -2.986879716909861537e-01 -1.878387653629021159e-02 2.581588755648587252e-01
-1.360160003398905246e+02 2.497313942373516937e+01 -1.573833404783044454e+00 -1.420555317389851635e-01 -2.610506028129311762e+00 -3.528213485244211522e-01 -3.045924795416893316e-02 1.255421167010140060e-02 1.255421167010140060e-02
-4.653072911095677711e+01 9.801232673488563307e+00 -1.633022559013115327e-01 -6.122325813662294891e-01 -7.344523018556438076e-01 -2.694397652190023695e+00 -2.493905989109934662e-01 -8.350469237178481663e-02 0.000000000000000000e+00
-4.172452026683946968e+01 9.273469660237752876e+00 -1.577233857130211359e-01 -6.140922047623262880e-01 -7.885981584849635073e-01 -2.580527068743094343e+00 -2.656307361268440692e-01 -3.633686200450454429e-01 0.000000000000000000e+00
-1.891525706490855612e+02 2.994069204668544160e+01 -1.799342083522665448e+00 -6.688597215911153138e-02 -2.838213401323280927e+00 -1.229152808761033722e-01 -2.712567561232709368e-01 -4.145279543864446303e-01 0.000000000000000000e+00
-1.007819218173397786e+02 1.594404178085827262e+01 3.977949956188153724e-01 -7.992649985396050871e-01 -5.679457436068739984e-01 -2.466313517167436409e+00 -2.978054649727038261e-01 -4.302592955383413020e-01 3.977949956188153724e-01
-2.116305848612404077e+02 3.100169105340863851e+01 -1.823952465769660414e+00 -5.868251141011324862e-02 -2.969136147074060261e+00 1.143198283784605529e-01 -3.130701794332061416e-01 -5.522063601276028244e-02 1.143198283784605529e-01
-3.910131240531129038e+01 1.066178178599979987e+01 -3.247055771749138842e-01 -5.584314742750287053e-01 -6.881582998429730536e-01 -2.948388977488967555e+00 -3.494640460889254507e-01 -3.463044475016450185e-01 0.000000000000000000e+00
-3.171209614325572801e+01 8.404822686677210442e+00 -3.110752102990455015e-02 -6.562974929900317056e-01 -1.192187855523461515e+00 -1.646731809982981520e+00 -2.517607211837515346e-01 -2.027099686274649315e-01 0.000000000000000000e+00
-1.158845253872295586e+02 2.408099525752410131e+01 -1.523870111430422725e+00 -1.587099628565256937e-01 -2.473443253775146289e+00 -5.769836038801299249e-01 -5.373204915465622233e-02 -1.202155726554545723e-01 0.000000000000000000e+00
-2.247126188694217603e+02 3.106058400667862074e+01 -1.961703666006330948e+00 -1.276544466455631355e-02 -2.925557260108385904e+00 -1.105891457895595842e-01 -3.118968767048634350e-01 -2.609138438381344294e-01 0.000000000000000000e+00
-3.850475834757909865e+01 6.629637088701017866e+00 3.443290039843693862e-02 -6.781443001328123499e-01 -1.107718197404331750e+00 -1.750130704792899561e+00 -3.831724726446418816e-01 -2.947574301060300606e-01 3.443290039843693862e-02
-1.598900494868834130e+02 2.569395644374625576e+01 -1.719670866768368001e+00 -9.344304441054403221e-02 -2.679830214285102485e+00 -3.600104381981625856e-01 -1.764047367646954800e-01 -3.573608538714472260e-01 0.000000000000000000e+00
-2.772975478779544574e+02 5.455990978867455965e+01 -2.131220455168191030e+00 4.374015172273038043e-02 -3.080296443166929521e+00 2.937243116566756740e-02 -9.144772080421322835e-01 -3.965187650309709433e-02 7.311258288839794783e-02
-3.011238189713504454e+01 8.418551556994930962e+00 -5.285693868518515082e-02 -6.490476871049382090e-01 -1.207611946800402070e+00 -1.637633045084380790e+00 -2.452823474075951082e-01 -4.054872901765693705e-01 0.000000000000000000e+00
-7.169832271395863188e+01 9.866981425363830382e+00 -1.079170283356258864e-01 -6.306943238881247416e-01 -3.952602512893497178e-01 -3.317396525756926451e+00 -2.860261047095352116e-01 -1.988300362306916202e-01 0.000000000000000000e+00
-1.595561106111193226e+02 2.799449368228328439e+01 -1.737219362618632079e+00 -8.759354579378934857e-02 -2.684550005434263920e+00 -3.681193517501037960e-01 -1.708136689703806388e-01 -4.316738913037809766e-02 0.000000000000000000e+00
-2.612007595582857533e+01 8.713466345225354459e+00 -1.239709883612416519e-01 -6.253430038795861901e-01 -1.272099593371584181e+00 -1.579771801618073512e+00 -5.427968659169818411e-01 -2.244728121610362059e-01 0.000000000000000000e+00
-4.198317962510664358e+01 1.067932131710949761e+01 5.007634635822655333e-02 -6.833587821194088141e-01 -9.701948411388980897e-01 -2.009533971363977489e+00 -1.623280798336870778e-01 -4.782474010673198883e-01 5.007634635822655333e-02
-1.246412759225338789e+02 2.304539884655005721e+01 -1.259246088420736598e+00 -2.469179705264211711e-01 -2.806288863171666037e+00 3.533316379225958093e-01 -2.498473183977837353e-01 -3.536882232814850813e-01 3.533316379225958093e-01
-1.123886226680456559e+02 2.240318302791430227e+01 -1.397560647067348949e+00 -2.008131176442170263e-01 -2.555969364566021529e+00 -2.856219179353061133e-01 -2.065187527849636773e-01 -3.353809602878399243e-01 0.000000000000000000e+00
-8.497388461468904097e+01 9.257592609000978356e+00 3.345884297419188247e-01 -7.781961432473062379e-01 -6.867993534024272595e-01 -2.291812863453226434e+00 -3.881447508740609176e-01 -3.124929221921091127e-02 3.345884297419188247e-01
-2.551220692977229731e+01 1.027649895286514337e+01 -1.306570355189589083e-01 -6.231143214936804009e-01 -1.265413546213866924e+00 -1.599829943091224838e+00 -2.452823474075951082e-01 -4.968605436458954916e-01 0.000000000000000000e+00
-2.203466244943687684e+02 3.506566207656396728e+01 -2.310462889437094436e+00 1.034876298123648120e-01 -2.584979600960047197e+00 -1.140503687517000042e+00 -3.667022261548370521e-01 -2.984078134690120176e-01 1.034876298123648120e-01
-2.395379480258071112e+02 4.530882843919187764e+01 -2.018027733859753869e+00 6.009244619917993198e-03 -2.966876640234171081e+00 -8.427445339141215186e-02 -2.448176299211086426e-01 -2.186068214464884640e-01 6.009244619917993198e-03
-2.288201515119679925e+02 3.767105008882517581e+01 -1.974875750496674964e+00 -8.374749834441716154e-03 -2.923797773219981355e+00 -1.272802040567118098e-01 -9.438336545724074211e-01 -2.752539211536508823e-01 0.000000000000000000e+00
-2.405705593825413757e+02 3.760890648952533155e+01 -1.999472619057280465e+00 -1.757936475731414205e-04 -2.983700025649486332e+00 -3.207256775830824580e-02 -9.199459174176417564e-01 -2.196769884766611725e-01 0.000000000000000000e+00
-1.902064268764089547e+02 3.060375252931805790e+01 -1.800558672759862588e+00 -6.648044241337920657e-02 -2.836140641149326846e+00 -1.282773904612082294e-01 -4.443775308274677260e-01 -3.696446391137064857e-01 0.000000000000000000e+00
-4.085809878484449342e+01 1.269921159398322175e+01 -3.500279447469445415e-02 -6.549990685084351449e-01 -9.823377301897588953e-01 -2.070327334095176663e+00 -4.333043995844041429e-01 -2.684819199817649604e-01 0.000000000000000000e+00
-1.875514028854225899e+02 3.971939004064238787e+01 -2.188406048188416442e+00 6.280201606280555460e-02 -2.466216010059500086e+00 -1.255974028069417159e+00 -1.076187561855855013e-01 -4.876777043072824114e-01 6.280201606280555460e-02
-4.795358727623274575e+01 1.206932223608465193e+01 -1.572731427023408290e-01 -6.142422857658863533e-01 -7.186692578721582958e-01 -2.719934626958024015e+00 -3.051426800763061831e-01 -1.213116488867178600e-01 0.000000000000000000e+00
-2.033442875574860693e+02 3.219307649143173933e+01 -1.847586089589827729e+00 -5.080463680339068061e-02 -2.884945509782530060e+00 -7.769507002476827573e-02 -6.548740907600437700e-01 -4.422763132749896187e-02 0.000000000000000000e+00
-1.898792006192265376e+02 2.737333439257838208e+01 -1.843453595160882141e+00 -5.218213494637265887e-02 -2.791868252964517350e+00 -2.597170892318469981e-01 -3.665432612889345521e-01 -2.136838086443113571e-01 0.000000000000000000e+00
-6.946947735912340249e+01 1.711865877857161777e+01 -1.146740646031035649e+00 -2.844197846563213949e-01 -2.299592449884650058e+00 -5.475557462617357540e-01 -2.644572449323610575e-01 -2.051088025232878920e-01 0.000000000000000000e+00
