#Generation 1: X
1.402257539225233662e+00 9.843537688020973508e-01 1.948120082392923891e+00 6.813412393397770828e-01 1.179891286265601913e+00 2.703611002810485164e+00
4.464931616038375850e+00 1.450944253206881918e+00 2.039741334338042833e+00 7.434508044467054155e-01 1.341669470806682973e+00 3.564603363070062425e+00
4.126026258520675505e+00 8.558877901601874560e-01 1.973124075199168992e+00 1.119310131485030890e+00 2.040348134428152882e+00 2.406175202551170234e+00
4.944552242069610415e+00 1.034601546502825986e+00 2.304708337723383238e+00 1.202783608618650524e+00 1.980474706578652100e+00 3.432689271205975778e+00
4.707136210574454083e+00 1.050594452710362781e+00 2.139770547832163583e+00 2.724972353027803607e-01 1.494122230233766668e+00 3.439469630297428360e+00
4.922422824430248589e+00 9.304366317894559035e-01 1.935751898121410575e+00 9.040652764243715112e-01 1.851596262052555675e+00 2.972566343435830483e+00
4.170167168566668359e+00 8.341034101129348732e-01 1.946719495045023285e+00 7.983397939336536187e-01 1.370229300116889926e+00 2.522181558822606640e+00
4.366246815534467807e+00 1.064739425377048576e+00 1.567057009858632943e+00 4.050113023469862350e-01 1.994358337514436919e+00 2.759836549071282619e+00
4.202144644983583532e+00 1.323246555198762886e+00 2.139770547832163583e+00 2.657754989967553438e-01 1.510649331795953065e+00 1.845980407479898666e+00
4.964758061139908030e+00 4.035294162527343076e-01 2.693266901571583105e+00 1.045368660366748692e+00 1.976847570285702238e+00 3.702933318675237118e+00
3.511617918096950897e-01 1.095741848358571469e+00 1.765069605150431986e+00 1.021156813185034817e+00 1.371241563507903161e+00 2.746568998607218148e+00
3.539249492520837315e+00 8.536863440852564544e-01 2.231968856036156801e+00 3.292947518872800239e-01 1.370229300116889926e+00 2.509624173438117278e+00
3.449973357395739182e-01 2.353995611144953592e+00 2.159319222870450083e+00 1.533225494461213367e+00 1.322210846069625578e+00 3.372341043271734229e+00
4.915993796142421601e+00 1.065197736700555176e+00 1.963246680672120048e+00 5.140677316168815736e-01 1.602443639137008269e+00 2.979934970367773328e+00
3.558179182067591206e+00 1.098741593793943094e+00 1.465128468331332590e+00 9.576041890301845161e-01 1.560572997122998684e+00 2.907160473859457195e+00
1.676852399245249092e+00 3.839862963413488428e-01 1.790350302092462043e+00 2.729178546071373557e-01 1.510161520819110814e+00 1.926347409692884760e+00
3.864616576189478625e+00 1.353410249736721083e+00 1.494316425881230259e+00 1.538965506002897721e+00 1.260828159295692474e+00 2.861039936289564878e+00
3.548542120424964974e+00 8.560201494268087075e-01 2.145722631143645920e+00 1.328130613637995561e-01 1.296948353163257517e+00 3.072017353272373796e+00
4.173146797250251616e+00 9.708499583214734718e-01 2.128357524398851286e+00 1.373785735022250432e+00 1.537537767896988816e+00 2.801566527194130796e+00
4.420306253674299413e+00 1.202452331650439632e+00 1.602644204551510354e+00 8.117073463971878899e-01 1.340128606622955187e+00 3.563535851914071628e+00
4.658993273662759727e+00 1.273944305546222067e+00 1.546534936185717246e+00 6.888599925666973878e-01 1.518975701330931072e+00 2.649284525918434330e+00
#Generation 20: X
4.124081387901949114e+00 4.564000251464469526e-01 1.611866703523713085e+00 1.210413090009885728e+00 1.479886030126642327e+00 2.522181558822606640e+00
1.396070581732825833e+00 1.085896983949279138e+00 1.559815489568265434e+00 3.747498862817084664e-01 1.525623395209565025e+00 2.760682536131504605e+00
4.387601073460028367e+00 8.031291898981433031e-01 1.991283879003939550e+00 3.222135174325421181e-01 1.478541942931267839e+00 1.907907423502562816e+00
3.704286494756861003e+00 1.106353030146842720e+00 1.261709433468956920e+00 5.811692545499352880e-01 1.001201401396618174e+00 2.682466217505325101e+00
4.173146797250251616e+00 9.560803691433605866e-01 1.920977971048450472e+00 2.844150515650600841e-01 1.511654178277414218e+00 2.533997490000575059e+00
6.937724020023252613e-01 1.932663752751311526e+00 1.829890700323232311e+00 1.386311456957344701e+00 1.692903984188625532e+00 2.664168753762814923e+00
4.359360821558924570e+00 1.081437621238981350e+00 1.546534936185717246e+00 6.838819524101777958e-01 1.397451290146223268e+00 2.706738402710695990e+00
4.757897458426115556e+00 9.738427502567430505e-01 1.538309121258170986e+00 1.435157476034013335e+00 1.037147136987039309e+00 3.219772820643130640e+00
4.103129508899041156e+00 8.366985641836902632e-01 1.946719495045023285e+00 9.284568809790386679e-01 1.370229300116889926e+00 2.515057746793576410e+00
7.468013134006079579e-01 1.422000094227727107e+00 2.156810494061780492e+00 1.219017151065619142e+00 1.373151152248312856e+00 2.743890290923161057e+00
4.944552242069610415e+00 1.034601546502825986e+00 1.555195260860059214e+00 1.202783608618650524e+00 1.366991903082085624e+00 3.432689271205975778e+00
4.540890293375468012e-01 1.102040003275579716e+00 1.963246680672120048e+00 4.915980589984536020e-01 1.602443639137008269e+00 2.979934970367773328e+00
3.449973357395739182e-01 3.396788722436611119e-01 2.159319222870450083e+00 1.434687790329133295e+00 1.994273661767599126e+00 3.372341043271734229e+00
1.003535353990682832e+00 1.053988002264863777e+00 1.826494044630981861e+00 5.381812299905947006e-02 1.525445002616333312e+00 2.638320106959655575e+00
4.173146797250251616e+00 8.089048360970393370e-01 2.128357524398851286e+00 2.695848377131483953e-01 1.510649331795953065e+00 2.526060382336438703e+00
4.165179101688582186e+00 8.371288217571902779e-01 1.946719495045023285e+00 1.151483727384860156e+00 1.268828006643810680e+00 2.395921238561376398e+00
9.706606477338124428e-01 1.330656793321622677e+00 2.183379139473420327e+00 3.214196084315390500e-01 1.462983837023743794e+00 2.861039936289564878e+00
3.221645236812240576e-01 1.835111899975440553e+00 1.738608800800554466e+00 1.044328034652945103e+00 1.726915651375223959e+00 3.183606790638302986e+00
4.944779828219493467e+00 7.737399542582815704e-01 1.938891816582444250e+00 1.418663404446768306e+00 1.660204934817810729e+00 3.945888219274105602e+00
4.011030421149573755e+00 1.056045474052178301e+00 1.750976603845257440e+00 2.966559879877443406e-01 1.509182232192920248e+00 2.717858890568018104e+00
1.676852399245249092e+00 3.956471401734981130e-01 1.968080841090786404e+00 1.374178627731627911e+00 1.471729730960677163e+00 1.926347409692884760e+00
1.680236445478285212e+00 3.839862963413488428e-01 1.839110012715874598e+00 2.684134057013998209e-02 1.499618240387121215e+00 1.926347409692884760e+00
3.357446809465486126e+00 1.202452331650439632e+00 1.259284992646704238e+00 6.880010685466027009e-01 1.347502565639654204e+00 3.550980904526803261e+00
4.665954069731281351e+00 1.695609544800903867e+00 1.765069605150431986e+00 6.612904090894580200e-01 1.367304165586847642e+00 2.642711767287245106e+00
4.202144644983583532e+00 1.526898505706909770e+00 2.139770547832163583e+00 2.657754989967553438e-01 1.500093927546099826e+00 1.896769648007916143e+00
4.274563336817388759e+00 1.035029936577993137e+00 2.139770547832163583e+00 2.724972353027803607e-01 2.180366914352177332e+00 1.865205721671955752e+00
4.112300413095542062e+00 1.152477416882511374e+00 2.002961057200820072e+00 1.230020240878121784e+00 1.001201401396618174e+00 3.296374889232345673e+00
2.573878096198412013e-01 1.695609544800903867e+00 1.244369063787920116e+00 1.044328034652945103e+00 1.726907912666679756e+00 3.183606790638302986e+00
1.396070581732825833e+00 8.637786959229649675e-01 1.547634350413940041e+00 3.711911371833482853e-01 1.478611130028609333e+00 1.819355972344869787e+00
4.905771478930564200e+00 1.055873527027805903e+00 1.925522380922667809e+00 9.343136862637705375e-01 1.725866090402356834e+00 2.972566343435830483e+00
4.213487378960221186e+00 9.738427502567430505e-01 1.538309121258170986e+00 2.303606844291158362e-01 1.522781845009501867e+00 3.220925955145570008e+00
4.113906397185925989e+00 9.533597843139276495e-01 1.946719495045023285e+00 1.119376466918489799e+00 1.268755336069459894e+00 2.406175202551170234e+00
4.195819897584738278e+00 9.738427502567430505e-01 1.474398506254656294e+00 8.542434300693735327e-03 1.345721168397549850e+00 2.405757660902871908e+00
1.396070581732825833e+00 1.085896983949279138e+00 1.559815489568265434e+00 3.772741891417786819e-01 1.521600928951519327e+00 2.808619092552774532e+00
3.739277711942443627e+00 2.007341138746766562e-01 1.790350302092462043e+00 2.729178546071373557e-01 1.491650217168443371e+00 1.926347409692884760e+00
1.124677474303616531e+00 1.084471668058807792e+00 1.490055247012078254e+00 1.538965506002897721e+00 1.182168572012799013e+00 2.719992965599496770e+00
6.937724020023252613e-01 1.852869958615949386e+00 1.773885317410273998e+00 1.215080276612105159e+00 1.412587851145827189e+00 2.660201603610521381e+00
3.007227671236679667e-01 1.712656777046276169e+00 1.737214216966904923e+00 1.044328034652945103e+00 1.726915651375223959e+00 3.276709248557060139e+00
3.074324761281762797e+00 8.536863440852564544e-01 1.717003842305160566e+00 2.907381777247796117e-01 1.370229300116889926e+00 2.509624173438117278e+00
5.011667173676753961e+00 1.054579289203968484e+00 2.055956371212309897e+00 4.947811200047151914e-01 1.775827606839753603e+00 2.875921178480086216e+00
4.687358271580745139e+00 1.054579289203968484e+00 1.969065475889506533e+00 2.628125802569694081e-01 1.422155158553628063e+00 2.643839441560372094e+00
4.363900277909763759e+00 1.051826428695124882e+00 1.546534936185717246e+00 6.955355731046124479e-01 1.282974879776571875e+00 3.921331257686411664e+00
4.952791166044690385e+00 1.034442780368438175e+00 2.301987545358382459e+00 1.440738822271615094e+00 1.976751390432069488e+00 3.432689271205975778e+00
1.270956027735072658e+00 8.018489458432704886e-01 2.537980640667909515e+00 9.477902834486462424e-03 1.626665675214031603e+00 2.625506964091553375e+00
1.390475536202626872e+00 1.061629654923461175e+00 2.291625969513970684e+00 2.966559879877443406e-01 1.960097959236011489e+00 3.969379253358480852e+00
1.346875512770018712e+00 1.050640622391905366e+00 2.097001829488086777e+00 4.027640320747259972e-01 1.721270802723420479e+00 3.429093741211456603e+00
6.937724020023252613e-01 1.063563223270698632e+00 1.575553878012108999e+00 3.926087181334869669e-01 1.687976899827292598e+00 2.757477882583579731e+00
3.546471971916362875e+00 4.357535338015701143e-01 1.551424446363637966e+00 5.852701771445256718e-01 1.401683515886836151e+00 3.762646754370451596e+00
4.147312494335245958e+00 8.004267307745379645e-01 1.919237344614186158e+00 3.730032189649057361e-02 1.486608519413830320e+00 3.223946615697123708e+00
4.944779828219493467e+00 1.042549642707184976e+00 1.197912837706845535e+00 3.773179559871502331e-01 1.927768044200785402e+00 3.730507728677192159e+00
1.396070581732825833e+00 8.674901726430378490e-01 1.547634350413940041e+00 1.428684804492449167e+00 1.481624009749580084e+00 1.938695832007200526e+00
1.432309242402791227e+00 8.018489458432704886e-01 2.537980640667909515e+00 9.477902834486462424e-03 1.690498702161865596e+00 3.239415635818574390e+00
4.915993796142421601e+00 1.066570209026026950e+00 1.948663660096263461e+00 5.439854963056216519e-01 1.725331413488532029e+00 2.971161911808850586e+00
4.547580040157605197e+00 1.324116047284771502e+00 2.156709804557975563e+00 1.394644040484372072e+00 2.187207781972103415e+00 3.432689271205975778e+00
4.378345114582341324e+00 8.079170499908849834e-01 1.992197211534595391e+00 1.403559265121619548e+00 1.337574235233497166e+00 2.703927625101045784e+00
4.932287211510987923e+00 1.054579289203968484e+00 2.585667748329973925e+00 2.628125802569694081e-01 1.849882160530346820e+00 3.732191276898732202e+00
4.584836299132755144e+00 1.053278372957050735e+00 1.925522380922667809e+00 1.232923163269903588e+00 1.803586162122652992e+00 1.409126424902433117e+00
3.853732627724859583e-01 1.504039302305885339e+00 1.743954221955930972e+00 1.044328034652945103e+00 1.726907912666679756e+00 3.186867683439551513e+00
4.658993273662759727e+00 1.081437621238981350e+00 2.296048020300624160e+00 6.888599925666973878e-01 1.979114002219162227e+00 3.563535851914071628e+00
4.947222895656894437e+00 1.658767278226354724e+00 2.159319222870450083e+00 1.457157768187548497e+00 1.994273661767599126e+00 2.339253822171576847e+00
1.676852399245249092e+00 1.688040032918092237e+00 1.793204241344585004e+00 1.374854085908017387e+00 1.481554822652238812e+00 1.908084469573443576e+00
4.922422824430248589e+00 1.008659482914483929e+00 3.376384815283521412e+00 1.653080638633626753e+00 2.027782016330361259e+00 3.737834240547306841e+00
4.173146797250251616e+00 9.617008760985477078e-01 1.575952507232836419e+00 2.848740152438185569e-01 1.484273512149172580e+00 2.564226789617076729e+00
4.901518461542033300e+00 8.302288830315820434e-01 2.559196037805986368e+00 1.481491930694897929e+00 2.625427884912214349e+00 3.030622290877659886e+00
3.881104079529616779e+00 1.416733603665076835e+00 1.450707891301013852e+00 1.492035669285348476e+00 1.261038355858204341e+00 3.123366786253439553e+00
4.346588930800858286e+00 1.087858914469906901e+00 3.260707794968207729e+00 8.947934744274829155e-01 1.942606000041257497e+00 2.712774389386136686e+00
1.388199206389262974e+00 9.618987581639869555e-01 1.919877948892654507e+00 2.820224084199394188e-01 1.510649331795953065e+00 2.352449821823835663e+00
3.825366798880772023e+00 1.312343181717674501e+00 1.803717248399628659e+00 1.387544034220925537e+00 1.537733766079738995e+00 1.907907423502562816e+00
4.198686330313949888e+00 8.004267307745379645e-01 1.586551650998292873e+00 2.791453474872893636e-01 1.486374476896683561e+00 5.190946514039098680e+00
4.458025079340935726e+00 8.515985098544194276e-01 1.564931590878387180e+00 7.113022850115926499e-01 1.017708322589146785e+00 1.845838319482350887e+00
3.231495788112801471e-01 1.273944305546222067e+00 1.546534936185717246e+00 1.048726396662833071e+00 1.611088561123332985e+00 3.190179549269492210e+00
9.752169210838237401e-01 1.086372201238969826e+00 2.081087695738676580e+00 3.632577020226219755e-01 1.973313829686109022e+00 2.963153134912077213e+00
4.944779828219493467e+00 1.330104040668100840e+00 2.262667721940915033e+00 1.394466154097356192e+00 1.521897826425477662e+00 3.413463957121373848e+00
4.065534951592402635e+00 8.341034101129348732e-01 1.341793282102795803e+00 5.782153725966032720e-01 1.370229300116889926e+00 2.522181558822606640e+00
4.464931616038375850e+00 1.202452331650439632e+00 1.736879277231356156e+00 6.888599925666973878e-01 1.884603380006557583e+00 3.564603363070062425e+00
4.346588930800858286e+00 8.104477751026014642e-01 1.897716554780066289e+00 7.378294648532192079e-01 1.654360226281173407e+00 3.247262753888819020e+00
1.676852399245249092e+00 7.102472421423235982e-01 1.793204241344585004e+00 1.120599714067107788e+00 1.481554822652238812e+00 1.908084469573443576e+00
4.941908014541837701e+00 8.258479983491722187e-01 1.232992683771718889e+00 3.747936531270799621e-01 1.931790510448649023e+00 3.730507728677192159e+00
4.717556876716145986e+00 9.591890936807375700e-01 2.128357524398851286e+00 1.477507889051383749e+00 1.019080662946147520e+00 2.565062740511863559e+00
3.825366798880772023e+00 1.301493283252501243e+00 1.956692002256373408e+00 1.387544034220925537e+00 1.472413540120269815e+00 1.907907423502562816e+00
3.701512703759073819e+00 8.004267307745379645e-01 1.586551650998292873e+00 6.449177496851823399e-01 1.486608519413830320e+00 3.178651466361137601e+00
4.944779828219493467e+00 1.051151093625583011e+00 2.709929965193828227e+00 1.045368660366748692e+00 2.250196889601284056e+00 3.682571172255923564e+00
4.915993796142421601e+00 1.037408209116548408e+00 1.692911837902461691e+00 5.463781394038340622e-01 1.726336259969990294e+00 2.979934970367773328e+00
1.694349387448869537e+00 1.036299016789312022e+00 2.196814192014622691e+00 3.680097616164331176e-01 1.816380652473671198e+00 2.794631034875985520e+00
3.780372066756616078e+00 1.355310782916882895e+00 1.862346543111826236e+00 3.630911259585870576e-01 1.520038621876365958e+00 2.863181369847474400e+00
4.163033585561435324e+00 1.055911580631823554e+00 1.885259386547079474e+00 1.380864650760503132e+00 1.677313883941699446e+00 2.629697989490771270e+00
1.698393446519546490e+00 3.786208963269249717e-01 1.791744885926111364e+00 1.374178627731627911e+00 1.537049956920146343e+00 3.505775004361124658e-01
3.658688653544556857e+00 8.660054524981670721e-01 2.212058799413258559e+00 6.228467813012155130e-01 1.401683515886836151e+00 2.592913617581310781e+00
9.871332336005735897e-01 1.416453176494613775e+00 2.139770547832163583e+00 2.744325492915113962e-01 1.463194033581878051e+00 3.123366786253439553e+00
4.921255476360059333e+00 8.079170499908849834e-01 2.608799483978577083e+00 1.227066357985171496e+00 1.829497683035937294e+00 3.791126325937000274e+00
4.940227289797574528e+00 1.080762286169439257e+00 3.301883017731539027e+00 1.418663404446768306e+00 1.677728245166189014e+00 2.731295364298428119e+00
4.170110435756485323e+00 1.383019528700583312e+00 2.120867667694765757e+00 2.820224084199394188e-01 1.510649331795953065e+00 2.525224431441651873e+00
4.944779828219493467e+00 1.050012829449455065e+00 1.886862760688590823e+00 1.394466154097356192e+00 1.525835663451656554e+00 2.330881561334060770e+00
4.402044755994048764e+00 1.086372201238969826e+00 3.160885972032627222e+00 1.379160573577141502e+00 1.521600928951519327e+00 3.247884748909615205e+00
4.678026038775264794e+00 1.332262203784282839e+00 1.787550184973181855e+00 1.379337160765087722e+00 1.483325874317700688e+00 2.666527420250517810e+00
4.922422824430248589e+00 1.055911580631823554e+00 3.363710728145554274e+00 1.416692524212472604e+00 2.107744363002416410e+00 2.568101103758237969e+00
3.621703382051709719e-01 3.340174491518905775e-01 2.159319222870450083e+00 2.151214801650205288e-01 1.511823955947765530e+00 3.372341043271734229e+00
4.932287211510987923e+00 1.054579289203968484e+00 2.542619265241016890e+00 1.375275415628820497e-01 1.770715037428182148e+00 3.731038142396293278e+00
1.659704888838920755e+00 1.708448719680139671e+00 1.790350302092462043e+00 1.492827731246178402e+00 1.995481305242635894e+00 1.926347409692884760e+00
1.676852399245249092e+00 3.692570816286780411e-01 1.793204241344585004e+00 1.374854085908017387e+00 1.511451720300533541e+00 1.908084469573443576e+00
#Generation 21: X
4.062338695582805137e+00 1.034926422062504736e+00 2.304708337723383238e+00 1.237076384668690299e+00 1.972224891994908802e+00 3.568078416039534240e+00
8.413056916571541866e-01 1.224807627663874854e+00 2.293588189654220955e+00 4.599368679876816302e-01 1.252306936280553451e+00 3.634931055189166038e+00
1.798151473812329204e+00 3.839862963413488428e-01 1.796637270213437887e+00 2.188068418745758859e-01 1.471581842419888320e+00 1.879758167587335382e+00
1.396070581732825833e+00 8.639278659084075329e-01 2.149965359661458741e+00 3.270714880445477757e-01 1.501210959982863580e+00 1.828701566835091663e+00
4.902665659213571558e+00 1.065197736700555176e+00 1.845633741396522920e+00 5.463781394038340622e-01 1.726343998678534497e+00 2.972252446513079516e+00
1.202522324685722399e+00 1.184615205897499024e+00 2.262667721940915033e+00 1.394466154097356192e+00 1.976751390432069488e+00 3.432689271205975778e+00
4.757897458426115556e+00 9.170925240951728341e-01 1.243219916799534808e+00 6.869661316530605299e-01 1.037147136987039309e+00 3.219772820643130640e+00
4.932181142249044470e+00 1.214295099235876974e+00 2.546644803442113858e+00 7.102969869922215462e-02 2.250196889601284056e+00 3.680827835736379061e+00
2.244255924144709091e-01 1.712656777046276169e+00 1.737214216966904923e+00 3.544914802112228980e-01 1.726915651375223959e+00 3.276709248557060139e+00
3.412513019383358603e+00 8.689396354519572929e-01 1.523614429295365280e+00 3.673010653702775685e-01 1.482806412546139763e+00 2.728946752979084067e+00
4.550807973501888704e+00 9.737227745359542386e-01 1.531775090604624134e+00 3.718708223268316071e-01 1.759044877169861465e+00 2.777738044129149930e+00
4.932287211510987923e+00 1.054579289203968484e+00 2.585667748329973925e+00 2.628125802569694081e-01 1.417653630815700838e+00 3.731038142396293278e+00
3.221645236812240576e-01 9.845673908383492101e-01 1.765069605150431986e+00 1.021156813185034817e+00 1.464047999904222852e+00 2.432699121304074286e+00
3.834161123190371612e+00 1.353104992668156425e+00 1.803717248399628659e+00 1.387544034220925537e+00 1.419495786763123713e+00 2.628766959253065583e+00
3.704286494756861003e+00 1.106353030146842720e+00 1.261709433468956920e+00 2.631986602867619762e-01 1.024392021108817996e+00 2.716598434192997402e+00
4.458025079340935726e+00 4.521596032296689716e-01 1.564931590878387180e+00 7.113022850115926499e-01 1.017708322589146785e+00 2.446883854691900062e+00
3.825366798880772023e+00 1.273534881074883662e+00 1.546823342607447582e+00 1.387544034220925537e+00 1.521512279172406279e+00 2.607914905368598824e+00
1.377841254324690956e+00 1.188579432346726250e+00 1.562506380781405024e+00 3.873901899058928566e-01 1.483340191058551305e+00 2.664127349581847159e+00
1.270956027735072658e+00 8.018489458432704886e-01 2.553606067869469420e+00 2.158761284073540399e-02 1.626665675214031603e+00 2.625506964091553375e+00
4.915993796142421601e+00 1.065197736700555176e+00 1.929969523730901138e+00 5.463781394038340622e-01 1.726336259969990294e+00 2.979934970367773328e+00
3.998125318419604390e+00 1.050640622391905366e+00 1.706111732162695738e+00 3.128958730545370326e-01 1.500493170594632053e+00 3.429093741211456603e+00
4.757897458426115556e+00 9.738427502567430505e-01 1.433998301883260051e+00 3.868551546106764327e-01 1.446051103607120192e+00 2.949765602660422648e+00
4.944450887729010979e+00 7.172144321279918522e-01 1.963246680672120048e+00 1.394361828291095895e+00 1.602443639137008269e+00 2.979934970367773328e+00
1.009240656471585007e+00 3.796062413881247100e-01 1.894678183855846187e+00 2.651019138007594811e-01 1.520770180628498558e+00 1.926347409692884760e+00
3.864616576189478625e+00 1.353410249736721083e+00 1.490774044510375873e+00 1.538965506002897721e+00 1.279471886371714273e+00 2.383202408971611064e+00
3.350540272768045114e+00 8.519194675497295810e-01 2.259662781753752903e+00 7.104504766801587046e-01 1.414521805786379094e+00 1.825566273321895805e+00
4.952855488515728766e+00 1.050823220140066239e+00 3.255197025334904737e+00 1.418663404446768306e+00 1.721270802723420479e+00 3.239096618626627233e+00
4.717556876716145986e+00 9.591890936807375700e-01 2.111295869210676912e+00 1.185319735281779918e+00 1.020372746478449555e+00 2.565062740511863559e+00
4.065534951592402635e+00 8.341034101129348732e-01 1.341793282102795803e+00 1.201117400119183554e+00 1.370229300116889926e+00 2.431723856678230433e+00
4.952791166044690385e+00 1.034442780368438175e+00 2.301987545358382459e+00 1.386467279245615414e+00 1.694781290453629463e+00 2.596460411945336499e+00
3.449973357395739182e-01 9.429502634190527477e-01 2.159319222870450083e+00 1.434687790329133295e+00 1.994273661767599126e+00 3.220891985713389083e+00
4.912990605531544652e+00 1.051467887749698571e+00 2.709929965193828227e+00 5.851035310760180908e-01 1.018756168019905761e+00 3.682571172255923564e+00
6.937724020023252613e-01 1.057255499514837549e+00 1.800597682203883387e+00 1.386489343344360359e+00 1.689825144089914133e+00 2.692115652181235497e+00
4.550093757324257027e+00 1.042428824702447576e+00 2.058215561292922047e+00 3.680097616164331176e-01 1.923808819810836734e+00 2.769504866764814111e+00
4.658993273662759727e+00 1.273944305546222067e+00 2.002720434372894154e+00 6.888599925666973878e-01 1.518975701330931072e+00 9.827339881849765924e-01
4.464931616038375850e+00 1.202452331650439632e+00 1.243068111828139477e+00 6.888599925666973878e-01 1.341669470806682973e+00 3.589618017454982990e+00
4.389525645593112202e+00 5.082338907620004287e-01 1.559378533298059866e+00 6.888599925666973878e-01 1.336693116988417529e+00 1.798764218425611627e+00
3.798769712140177557e+00 1.054514147733191187e+00 2.530040574910076945e+00 8.845949561241073233e-03 1.620886234384735003e+00 2.804852497290227120e+00
3.386371726208742938e+00 1.283721966552318960e+00 1.706670745124565292e+00 6.250410297543536053e-01 1.403263014785584240e+00 2.084236601864152050e+00
6.937724020023252613e-01 1.098436508633985120e+00 1.788983606180133412e+00 1.215080276612105159e+00 1.331464390645925588e+00 2.643069584070854461e+00
4.634991532259559399e+00 5.760976093609677662e-01 1.564931590878387180e+00 3.744302435037285548e-01 1.401683515886836151e+00 1.832215860600484802e+00
9.512071077971948618e-01 8.511897837451705140e-01 2.025558221092142119e+00 3.101710240756790915e-01 1.478611130028609333e+00 1.813091245623747794e+00
4.932287211510987923e+00 1.054579289203968484e+00 2.509949008029787709e+00 2.628125802569694081e-01 1.353514493232982785e+00 3.731038142396293278e+00
4.387601073460028367e+00 8.019483464890807545e-01 1.991283879003939550e+00 3.874020933378145015e-01 1.478541942931267839e+00 1.063590586620888123e+00
4.008753686429464835e+00 9.574528414688322497e-01 1.919877948892654507e+00 2.630339654586502651e-01 1.944760877894197826e+00 2.525224431441651873e+00
1.003535353990682832e+00 8.653921307518347428e-01 1.547229007999523898e+00 8.005512148019833241e-02 1.484178209828680872e+00 1.945710909748019191e+00
1.394849524083406456e+00 8.719579688089583724e-01 2.542619265241016890e+00 1.409733214124589962e-01 1.753765122427741519e+00 1.784387109261474036e+00
4.890967232916270113e+00 9.571279659091536107e-01 1.919877948892654507e+00 2.477688854847554523e-01 1.518899146446529569e+00 2.525224431441651873e+00
4.915993796142421601e+00 1.066570209026026950e+00 2.018573897159001262e+00 5.439854963056216519e-01 1.657087499288422805e+00 2.964905504062207875e+00
4.823481339124284339e+00 1.051151093625583011e+00 3.295596298305921934e+00 1.473063243249777887e+00 1.871451309017082565e+00 3.992477465318970520e+00
3.539249492520837315e+00 7.197825610986769984e-01 1.629637848647388365e+00 3.734144010260804780e-01 1.370229300116889926e+00 2.820555294322930173e+00
4.910935459889834931e+00 1.055873527027805903e+00 1.949023506366099445e+00 9.343136862637705375e-01 1.725866090402356834e+00 2.980248867290523851e+00
5.132786251938791899e+00 1.060491390747333229e+00 2.083163152180686595e+00 2.966559879877443406e-01 1.509182232192920248e+00 2.122742127500208742e+00
3.701512703759073819e+00 9.774608984524251198e-01 1.588968708907712912e+00 1.393109096143868353e+00 1.486608519413830320e+00 3.178651466361137601e+00
4.944885897481436032e+00 1.054579289203968484e+00 2.705904426992730816e+00 1.116144090341740558e+00 1.770715037428182148e+00 3.368784568429907367e+00
1.472636949896151570e+00 8.637786959229649675e-01 1.547634350413940041e+00 1.061027943830835207e+00 1.478611130028609333e+00 1.938695832007200526e+00
4.269908276890664212e+00 1.495718271107322916e+00 2.298554758420022992e+00 7.167768926709219279e-01 1.414521805786379094e+00 1.825226025654093753e+00
4.805236634262780804e+00 6.679078047672575291e-01 2.012324337871696844e+00 6.143649576943702728e-01 1.797869348821043323e+00 3.239323438770900676e+00
3.350540272768045114e+00 6.593098074539016640e-01 2.259662781753752903e+00 7.104433609914979630e-01 1.484019313082599822e+00 2.028338569973052508e+00
3.658688653544556857e+00 8.660054524981670721e-01 1.697093785672822541e+00 5.842902061805299585e-01 1.839002250173745967e+00 2.592913617581310781e+00
3.470261247324636145e+00 1.684884904228224789e+00 1.474398506254656294e+00 8.542434300693735327e-03 1.370898969552119429e+00 3.156665330237100608e+00
5.015744696815975345e+00 1.322399657979592025e+00 1.969065475889506533e+00 2.628125802569694081e-01 1.540393137870243345e+00 1.922979905809871548e+00
4.932287211510987923e+00 1.054579289203968484e+00 2.055956371212309897e+00 5.807831753537723296e-01 1.927031572747352151e+00 3.696905925708624974e+00
4.065534951592402635e+00 8.341034101129348732e-01 1.341793282102795803e+00 8.917482403784928735e-01 1.370229300116889926e+00 2.522181558822606640e+00
4.387601073460028367e+00 8.499734376235225097e-01 1.991283879003939550e+00 1.379687348155268278e+00 1.481554822652238812e+00 1.594572119633986818e+00
4.658993273662759727e+00 1.312752606189012683e+00 1.956403595840682241e+00 6.888599925666973878e-01 1.469876962278794830e+00 1.949277044052401209e+00
7.064066841351779313e-01 1.246120812523283883e+00 1.773885317410273998e+00 1.242041750390434629e+00 1.412054072633415647e+00 2.755910803099956841e+00
3.221645236812240576e-01 1.695609544800903867e+00 1.449471637296328774e+00 1.047514861868497515e+00 1.782334776137604493e+00 3.183606790638302986e+00
1.396070581732825833e+00 8.674901726430378490e-01 1.789931511018716392e+00 1.428684804492449167e+00 1.481624009749580084e+00 1.938695832007200526e+00
4.765148631597421414e+00 1.056045474052178301e+00 3.346749865764055976e+00 1.402442644296621133e+00 1.729959864321721774e+00 2.717858890568018104e+00
4.915993796142421601e+00 1.065197736700555176e+00 1.991917979111261339e+00 5.119064994072599628e-01 1.596015128539166605e+00 3.572548374949307881e+00
4.916322736632904089e+00 1.034259260774310629e+00 2.262667721940915033e+00 5.141721152416471874e-01 1.976751390432069488e+00 3.432689271205975778e+00
1.671147096766946838e+00 1.058368133723669668e+00 2.058853973330540654e+00 6.163938004105727619e-02 1.510034276159094802e+00 2.973508170451178323e+00
